t,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,acc_world_x,acc_world_y,acc_world_z,yaw,gyro_world_x,gyro_world_y,gyro_world_z,acc_expected_x,acc_expected_y,acc_expected_z,acc_measured_x,acc_measured_y,acc_measured_z,acc_error_x,acc_error_y,acc_error_z,gyro_expected_x,gyro_expected_y,gyro_expected_z,gyro_measured_x,gyro_measured_y,gyro_measured_z,gyro_error_x,gyro_error_y,gyro_error_z
0.78,0.24336000000000005,-0.09126,0.0,0.6240000000000001,-0.23399999999999999,0.0,0.8,-0.3,0.0,-0.35877067027057213,0.0,0.0,0.0,0.8544003745317531,-5.102036830402705e-17,9.81,0.8544003745317531,-5.102036830402705e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.79,0.24964000000000006,-0.093615,0.0,0.6320000000000001,-0.237,0.0,0.8,-0.3,0.0,-0.35877067027057213,0.0,0.0,0.0,0.8544003745317531,-5.102036830402705e-17,9.81,0.8544003745317531,-5.102036830402705e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,0.25600000000000006,-0.096,0.0,0.6400000000000001,-0.24,0.0,0.8,-0.3,0.0,-0.35877067027057213,0.0,0.0,0.0,0.8544003745317531,-5.102036830402705e-17,9.81,0.8544003745317531,-5.102036830402705e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.81,0.26244000000000006,-0.098415,0.0,0.6480000000000001,-0.243,0.0,0.8,-0.3,0.0,-0.35877067027057213,0.0,0.0,0.0,0.8544003745317531,-5.102036830402705e-17,9.81,0.8544003745317531,-5.102036830402705e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8200000000000001,0.2689600000000001,-0.10086,0.0,0.6560000000000001,-0.246,0.0,0.8,-0.3,0.0,-0.35877067027057213,0.0,0.0,0.0,0.8544003745317531,-5.102036830402705e-17,9.81,0.8544003745317531,-5.102036830402705e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8300000000000001,0.2755600000000001,-0.10333500000000001,0.0,0.6640000000000001,-0.249,0.0,0.8,-0.3,0.0,-0.35877067027057213,0.0,0.0,0.0,0.8544003745317531,-5.102036830402705e-17,9.81,0.8544003745317531,-5.102036830402705e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.84,0.28224,-0.10584,0.0,0.672,-0.252,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.85,0.28900000000000003,-0.108375,0.0,0.68,-0.255,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.86,0.29584,-0.11094,0.0,0.6880000000000001,-0.258,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.87,0.30276000000000003,-0.113535,0.0,0.6960000000000001,-0.261,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.88,0.30976000000000004,-0.11616,0.0,0.7040000000000001,-0.264,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.89,0.31684000000000007,-0.118815,0.0,0.7120000000000001,-0.267,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9,0.32400000000000007,-0.12150000000000001,0.0,0.7200000000000001,-0.27,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.91,0.33124000000000003,-0.12421500000000002,0.0,0.7280000000000001,-0.273,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.92,0.3385600000000001,-0.12696000000000002,0.0,0.7360000000000001,-0.276,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.93,0.34596000000000005,-0.12973500000000002,0.0,0.7440000000000001,-0.279,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9400000000000001,0.3534400000000001,-0.13254000000000002,0.0,0.7520000000000001,-0.28200000000000003,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9500000000000001,0.3610000000000001,-0.13537500000000002,0.0,0.7600000000000001,-0.28500000000000003,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.96,0.36863999999999997,-0.13823999999999997,0.0,0.768,-0.288,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.97,0.37636000000000003,-0.14113499999999998,0.0,0.776,-0.291,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.98,0.38416,-0.14406,0.0,0.784,-0.294,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.99,0.39204,-0.14701499999999998,0.0,0.792,-0.297,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.4,-0.15,0.0,0.8,-0.3,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.01,0.40804,-0.15301499999999998,0.0,0.808,-0.303,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.02,0.41616000000000003,-0.15606,0.0,0.8160000000000001,-0.306,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.03,0.42436000000000007,-0.159135,0.0,0.8240000000000001,-0.309,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.04,0.4326400000000001,-0.16224,0.0,0.8320000000000001,-0.312,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.05,0.44100000000000006,-0.16537500000000002,0.0,0.8400000000000001,-0.315,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.06,0.44944000000000006,-0.16854000000000002,0.0,0.8480000000000001,-0.318,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.07,0.4579600000000001,-0.17173500000000003,0.0,0.8560000000000001,-0.321,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.08,0.4665600000000001,-0.17496,0.0,0.8640000000000001,-0.324,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.09,0.4752400000000001,-0.178215,0.0,0.8720000000000001,-0.327,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1,0.4840000000000001,-0.18150000000000002,0.0,0.8800000000000001,-0.33,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.11,0.4928400000000001,-0.18481500000000003,0.0,0.8880000000000001,-0.333,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.12,0.5017600000000001,-0.18816000000000002,0.0,0.8960000000000001,-0.336,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1300000000000001,0.5107600000000001,-0.19153500000000004,0.0,0.9040000000000001,-0.339,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1400000000000001,0.5198400000000002,-0.19494000000000003,0.0,0.9120000000000001,-0.342,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1500000000000001,0.5290000000000001,-0.19837500000000005,0.0,0.9200000000000002,-0.34500000000000003,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.16,0.5382399999999999,-0.20183999999999996,0.0,0.9279999999999999,-0.348,0.0,0.8,-0.3,0.0,-0.35877067027057225,0.0,0.0,0.0,0.8544003745317532,3.779747366598548e-17,9.81,0.8544003745317532,3.779747366598548e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.17,0.5475599999999999,-0.20533499999999996,0.0,0.9359999999999999,-0.351,0.0,0.8,-0.3,0.0,-0.35877067027057225,0.0,0.0,0.0,0.8544003745317532,3.779747366598548e-17,9.81,0.8544003745317532,3.779747366598548e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.18,0.5569599999999999,-0.20886,0.0,0.944,-0.354,0.0,0.8,-0.3,0.0,-0.35877067027057225,0.0,0.0,0.0,0.8544003745317532,3.779747366598548e-17,9.81,0.8544003745317532,3.779747366598548e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.19,0.5664399999999999,-0.212415,0.0,0.952,-0.357,0.0,0.8,-0.3,0.0,-0.35877067027057225,0.0,0.0,0.0,0.8544003745317532,3.779747366598548e-17,9.81,0.8544003745317532,3.779747366598548e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2,0.576,-0.216,0.0,0.96,-0.36,0.0,0.8,-0.3,0.0,-0.35877067027057225,0.0,0.0,0.0,0.8544003745317532,3.779747366598548e-17,9.81,0.8544003745317532,3.779747366598548e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.21,0.5856399999999999,-0.21961499999999998,0.0,0.968,-0.363,0.0,0.8,-0.3,0.0,-0.35877067027057225,0.0,0.0,0.0,0.8544003745317532,3.779747366598548e-17,9.81,0.8544003745317532,3.779747366598548e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.22,0.59536,-0.22326,0.0,0.976,-0.366,0.0,0.8,-0.3,0.0,-0.35877067027057225,0.0,0.0,0.0,0.8544003745317532,3.779747366598548e-17,9.81,0.8544003745317532,3.779747366598548e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.23,0.60516,-0.226935,0.0,0.984,-0.369,0.0,0.8,-0.3,0.0,-0.35877067027057225,0.0,0.0,0.0,0.8544003745317532,3.779747366598548e-17,9.81,0.8544003745317532,3.779747366598548e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.24,0.61504,-0.23063999999999998,0.0,0.992,-0.372,0.0,0.8,-0.3,0.0,-0.35877067027057225,0.0,0.0,0.0,0.8544003745317532,3.779747366598548e-17,9.81,0.8544003745317532,3.779747366598548e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.25,0.625,-0.234375,0.0,1.0,-0.375,0.0,0.8,-0.3,0.0,-0.35877067027057225,0.0,0.0,0.0,0.8544003745317532,3.779747366598548e-17,9.81,0.8544003745317532,3.779747366598548e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.26,0.63504,-0.23814,0.0,1.008,-0.378,0.0,0.8,-0.3,0.0,-0.35877067027057225,0.0,0.0,0.0,0.8544003745317532,3.779747366598548e-17,9.81,0.8544003745317532,3.779747366598548e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.27,0.6451600000000001,-0.241935,0.0,1.016,-0.381,0.0,0.8,-0.3,0.0,-0.35877067027057225,0.0,0.0,0.0,0.8544003745317532,3.779747366598548e-17,9.81,0.8544003745317532,3.779747366598548e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.28,0.65536,-0.24576,0.0,1.024,-0.384,0.0,0.8,-0.3,0.0,-0.35877067027057225,0.0,0.0,0.0,0.8544003745317532,3.779747366598548e-17,9.81,0.8544003745317532,3.779747366598548e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.29,0.66564,-0.249615,0.0,1.032,-0.387,0.0,0.8,-0.3,0.0,-0.35877067027057225,0.0,0.0,0.0,0.8544003745317532,3.779747366598548e-17,9.81,0.8544003745317532,3.779747366598548e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3,0.676,-0.2535,0.0,1.04,-0.39,0.0,0.8,-0.3,0.0,-0.35877067027057225,0.0,0.0,0.0,0.8544003745317532,3.779747366598548e-17,9.81,0.8544003745317532,3.779747366598548e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.31,0.68644,-0.257415,0.0,1.048,-0.393,0.0,0.8,-0.3,0.0,-0.35877067027057225,0.0,0.0,0.0,0.8544003745317532,3.779747366598548e-17,9.81,0.8544003745317532,3.779747366598548e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.32,0.69696,-0.26136000000000004,0.0,1.056,-0.396,0.0,0.8,-0.3,0.0,-0.35877067027057225,0.0,0.0,0.0,0.8544003745317532,3.779747366598548e-17,9.81,0.8544003745317532,3.779747366598548e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.33,0.7075600000000001,-0.26533500000000004,0.0,1.064,-0.399,0.0,0.8,-0.3,0.0,-0.35877067027057225,0.0,0.0,0.0,0.8544003745317532,3.779747366598548e-17,9.81,0.8544003745317532,3.779747366598548e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.34,0.7182400000000001,-0.26934,0.0,1.072,-0.402,0.0,0.8,-0.3,0.0,-0.35877067027057225,0.0,0.0,0.0,0.8544003745317532,3.779747366598548e-17,9.81,0.8544003745317532,3.779747366598548e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.35,0.7290000000000001,-0.27337500000000003,0.0,1.08,-0.405,0.0,0.8,-0.3,0.0,-0.35877067027057225,0.0,0.0,0.0,0.8544003745317532,3.779747366598548e-17,9.81,0.8544003745317532,3.779747366598548e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.36,0.73984,-0.27744,0.0,1.088,-0.40800000000000003,0.0,0.8,-0.3,0.0,-0.35877067027057225,0.0,0.0,0.0,0.8544003745317532,3.779747366598548e-17,9.81,0.8544003745317532,3.779747366598548e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.37,0.7507600000000001,-0.28153500000000004,0.0,1.096,-0.41100000000000003,0.0,0.8,-0.3,0.0,-0.35877067027057225,0.0,0.0,0.0,0.8544003745317532,3.779747366598548e-17,9.81,0.8544003745317532,3.779747366598548e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3800000000000001,0.7617600000000001,-0.28566,0.0,1.104,-0.41400000000000003,0.0,0.8,-0.3,0.0,-0.35877067027057225,0.0,0.0,0.0,0.8544003745317532,3.779747366598548e-17,9.81,0.8544003745317532,3.779747366598548e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3900000000000001,0.7728400000000002,-0.28981500000000004,0.0,1.112,-0.41700000000000004,0.0,0.8,-0.3,0.0,-0.35877067027057225,0.0,0.0,0.0,0.8544003745317532,3.779747366598548e-17,9.81,0.8544003745317532,3.779747366598548e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4000000000000001,0.7840000000000001,-0.29400000000000004,0.0,1.12,-0.42000000000000004,0.0,0.8,-0.3,0.0,-0.35877067027057225,0.0,0.0,0.0,0.8544003745317532,3.779747366598548e-17,9.81,0.8544003745317532,3.779747366598548e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.41,0.7952399999999998,-0.29821499999999995,0.0,1.128,-0.423,0.0,0.8,-0.3,0.0,-0.35877067027057225,0.0,0.0,0.0,0.8544003745317532,3.779747366598548e-17,9.81,0.8544003745317532,3.779747366598548e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.42,0.8065599999999998,-0.30245999999999995,0.0,1.136,-0.426,0.0,0.8,-0.3,0.0,-0.35877067027057225,0.0,0.0,0.0,0.8544003745317532,3.779747366598548e-17,9.81,0.8544003745317532,3.779747366598548e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.43,0.8179599999999999,-0.306735,0.0,1.144,-0.429,0.0,0.8,-0.3,0.0,-0.35877067027057225,0.0,0.0,0.0,0.8544003745317532,3.779747366598548e-17,9.81,0.8544003745317532,3.779747366598548e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.44,0.82944,-0.31104,0.0,1.152,-0.432,0.0,0.8,-0.3,0.0,-0.35877067027057225,0.0,0.0,0.0,0.8544003745317532,3.779747366598548e-17,9.81,0.8544003745317532,3.779747366598548e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.45,0.841,-0.315375,0.0,1.16,-0.435,0.0,0.8,-0.3,0.0,-0.35877067027057225,0.0,0.0,0.0,0.8544003745317532,3.779747366598548e-17,9.81,0.8544003745317532,3.779747366598548e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.46,0.85264,-0.31973999999999997,0.0,1.168,-0.438,0.0,0.8,-0.3,0.0,-0.35877067027057225,0.0,0.0,0.0,0.8544003745317532,3.779747366598548e-17,9.81,0.8544003745317532,3.779747366598548e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.47,0.8643599999999999,-0.324135,0.0,1.176,-0.441,0.0,0.8,-0.3,0.0,-0.35877067027057225,0.0,0.0,0.0,0.8544003745317532,3.779747366598548e-17,9.81,0.8544003745317532,3.779747366598548e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.48,0.8761599999999999,-0.32856,0.0,1.184,-0.444,0.0,0.8,-0.3,0.0,-0.35877067027057225,0.0,0.0,0.0,0.8544003745317532,3.779747366598548e-17,9.81,0.8544003745317532,3.779747366598548e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.49,0.8880399999999999,-0.333015,0.0,1.192,-0.447,0.0,0.8,-0.3,0.0,-0.35877067027057225,0.0,0.0,0.0,0.8544003745317532,3.779747366598548e-17,9.81,0.8544003745317532,3.779747366598548e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5,0.9000000000000001,-0.33749999999999997,0.0,1.2000000000000002,-0.44999999999999996,0.0,0.8,-0.3,0.0,-0.35877067027057213,0.0,0.0,0.0,0.8544003745317531,-5.102036830402705e-17,9.81,0.8544003745317531,-5.102036830402705e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.51,0.9120400000000002,-0.34201499999999996,0.0,1.2080000000000002,-0.45299999999999996,0.0,0.8,-0.3,0.0,-0.35877067027057213,0.0,0.0,0.0,0.8544003745317531,-5.102036830402705e-17,9.81,0.8544003745317531,-5.102036830402705e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.52,0.9241600000000002,-0.34656,0.0,1.2160000000000002,-0.45599999999999996,0.0,0.8,-0.3,0.0,-0.35877067027057213,0.0,0.0,0.0,0.8544003745317531,-5.102036830402705e-17,9.81,0.8544003745317531,-5.102036830402705e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.53,0.9363600000000002,-0.351135,0.0,1.2240000000000002,-0.45899999999999996,0.0,0.8,-0.3,0.0,-0.35877067027057213,0.0,0.0,0.0,0.8544003745317531,-5.102036830402705e-17,9.81,0.8544003745317531,-5.102036830402705e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.54,0.9486400000000001,-0.35574,0.0,1.2320000000000002,-0.46199999999999997,0.0,0.8,-0.3,0.0,-0.35877067027057213,0.0,0.0,0.0,0.8544003745317531,-5.102036830402705e-17,9.81,0.8544003745317531,-5.102036830402705e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.55,0.9610000000000002,-0.360375,0.0,1.2400000000000002,-0.46499999999999997,0.0,0.8,-0.3,0.0,-0.35877067027057213,0.0,0.0,0.0,0.8544003745317531,-5.102036830402705e-17,9.81,0.8544003745317531,-5.102036830402705e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.56,0.9734400000000002,-0.36504,0.0,1.2480000000000002,-0.46799999999999997,0.0,0.8,-0.3,0.0,-0.35877067027057213,0.0,0.0,0.0,0.8544003745317531,-5.102036830402705e-17,9.81,0.8544003745317531,-5.102036830402705e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
