t,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,acc_world_x,acc_world_y,acc_world_z,yaw,gyro_world_x,gyro_world_y,gyro_world_z,acc_expected_x,acc_expected_y,acc_expected_z,acc_measured_x,acc_measured_y,acc_measured_z,acc_error_x,acc_error_y,acc_error_z,gyro_expected_x,gyro_expected_y,gyro_expected_z,gyro_measured_x,gyro_measured_y,gyro_measured_z,gyro_error_x,gyro_error_y,gyro_error_z
0.89,0.0,0.0,0.5869179640848268,0.0,0.0,-0.24921720193054056,0.0,0.0,-2.347671856339307,0.0,0.0,0.0,0.0,0.0,0.0,7.462328143660693,0.0,0.0,7.462328143660693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9,0.0,0.0,0.5843085785269171,0.0,0.0,-0.2726425136317045,0.0,0.0,-2.3372343141076684,0.0,0.0,0.0,0.0,0.0,0.0,7.472765685892332,0.0,0.0,7.472765685892332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.91,0.0,0.0,0.5814654773282738,0.0,0.0,-0.29595877196260084,0.0,0.0,-2.325861909313095,0.0,0.0,0.0,0.0,0.0,0.0,7.484138090686905,0.0,0.0,7.484138090686905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.92,0.0,0.0,0.5783897976914688,0.0,0.0,-0.3191566507307764,0.0,0.0,-2.3135591907658752,0.0,0.0,0.0,0.0,0.0,0.0,7.496440809234125,0.0,0.0,7.496440809234125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.93,0.0,0.0,0.5750827698473485,0.0,0.0,-0.342226871094025,0.0,0.0,-2.300331079389394,0.0,0.0,0.0,0.0,0.0,0.0,7.509668920610606,0.0,0.0,7.509668920610606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9400000000000001,0.0,0.0,0.5715457165629572,0.0,0.0,-0.3651602052718001,0.0,0.0,-2.2861828662518286,0.0,0.0,0.0,0.0,0.0,0.0,7.523817133748172,0.0,0.0,7.523817133748172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9500000000000001,0.0,0.0,0.5677800526124487,0.0,0.0,-0.3879474802362043,0.0,0.0,-2.2711202104497947,0.0,0.0,0.0,0.0,0.0,0.0,7.538879789550206,0.0,0.0,7.538879789550206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.96,0.0,0.0,0.563787284211195,0.0,0.0,-0.4105795813810778,0.0,0.0,-2.25514913684478,0.0,0.0,0.0,0.0,0.0,0.0,7.55485086315522,0.0,0.0,7.55485086315522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.97,0.0,0.0,0.5595690084133202,0.0,0.0,-0.43304745616772056,0.0,0.0,-2.238276033653281,0.0,0.0,0.0,0.0,0.0,0.0,7.5717239663467195,0.0,0.0,7.5717239663467195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.98,0.0,0.0,0.5551269124729009,0.0,0.0,-0.45534211774578537,0.0,0.0,-2.2205076498916037,0.0,0.0,0.0,0.0,0.0,0.0,7.589492350108397,0.0,0.0,7.589492350108397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.99,0.0,0.0,0.5504627731690859,0.0,0.0,-0.47745464854789915,0.0,0.0,-2.2018510926763435,0.0,0.0,0.0,0.0,0.0,0.0,7.608148907323657,0.0,0.0,7.608148907323657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.545578456095409,0.0,0.0,-0.4993762038565709,0.0,0.0,-2.182313824381636,0.0,0.0,0.0,0.0,0.0,0.0,7.627686175618365,0.0,0.0,7.627686175618365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.01,0.0,0.0,0.5404759149135764,0.0,0.0,-0.5210980153419605,0.0,0.0,-2.1619036596543055,0.0,0.0,0.0,0.0,0.0,0.0,7.648096340345695,0.0,0.0,7.648096340345695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.02,0.0,0.0,0.5351571905720277,0.0,0.0,-0.5426113945690944,0.0,0.0,-2.140628762288111,0.0,0.0,0.0,0.0,0.0,0.0,7.669371237711889,0.0,0.0,7.669371237711889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.03,0.0,0.0,0.5296244104895844,0.0,0.0,-0.5639077364731226,0.0,0.0,-2.1184976419583377,0.0,0.0,0.0,0.0,0.0,0.0,7.691502358041663,0.0,0.0,7.691502358041663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.04,0.0,0.0,0.5238797877045098,0.0,0.0,-0.5849785228012313,0.0,0.0,-2.0955191508180393,0.0,0.0,0.0,0.0,0.0,0.0,7.714480849181961,0.0,0.0,7.714480849181961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.05,0.0,0.0,0.5179256199893242,0.0,0.0,-0.6058153255198291,0.0,0.0,-2.0717024799572967,0.0,0.0,0.0,0.0,0.0,0.0,7.738297520042703,0.0,0.0,7.738297520042703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.06,0.0,0.0,0.5117642889317257,0.0,0.0,-0.6264098101856488,0.0,0.0,-2.0470571557269026,0.0,0.0,0.0,0.0,0.0,0.0,7.762942844273098,0.0,0.0,7.762942844273098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.07,0.0,0.0,0.5053982589819874,0.0,0.0,-0.6467537392794138,0.0,0.0,-2.0215930359279497,0.0,0.0,0.0,0.0,0.0,0.0,7.788406964072051,0.0,0.0,7.788406964072051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.08,0.0,0.0,0.49883007646720984,0.0,0.0,-0.6668389755007352,0.0,0.0,-1.9953203058688394,0.0,0.0,0.0,0.0,0.0,0.0,7.814679694131161,0.0,0.0,7.814679694131161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.09,0.0,0.0,0.4920623685728244,0.0,0.0,-0.6866574850229242,0.0,0.0,-1.9682494742912977,0.0,0.0,0.0,0.0,0.0,0.0,7.841750525708703,0.0,0.0,7.841750525708703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1,0.0,0.0,0.485097842291754,0.0,0.0,-0.7062013407064149,0.0,0.0,-1.940391369167016,0.0,0.0,0.0,0.0,0.0,0.0,7.8696086308329845,0.0,0.0,7.8696086308329845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.11,0.0,0.0,0.4779392833416519,0.0,0.0,-0.7254627252695155,0.0,0.0,-1.9117571333666077,0.0,0.0,0.0,0.0,0.0,0.0,7.898242866633392,0.0,0.0,7.898242866633392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.12,0.0,0.0,0.47058955505065186,0.0,0.0,-0.7444339344152158,0.0,0.0,-1.8823582202026075,0.0,0.0,0.0,0.0,0.0,0.0,7.927641779797393,0.0,0.0,7.927641779797393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1300000000000001,0.0,0.0,0.4630515972120754,0.0,0.0,-0.7631073799128033,0.0,0.0,-1.8522063888483016,0.0,0.0,0.0,0.0,0.0,0.0,7.957793611151699,0.0,0.0,7.957793611151699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1400000000000001,0.0,0.0,0.4553284249085531,0.0,0.0,-0.781475592633055,0.0,0.0,-1.8213136996342123,0.0,0.0,0.0,0.0,0.0,0.0,7.988686300365789,0.0,0.0,7.988686300365789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1500000000000001,0.0,0.0,0.447423127306032,0.0,0.0,-0.7995312255357893,0.0,0.0,-1.789692509224128,0.0,0.0,0.0,0.0,0.0,0.0,8.020307490775872,0.0,0.0,8.020307490775872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.16,0.0,0.0,0.43933886641815084,0.0,0.0,-0.817267056608583,0.0,0.0,-1.7573554656726034,0.0,0.0,0.0,0.0,0.0,0.0,8.052644534327397,0.0,0.0,8.052644534327397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.17,0.0,0.0,0.43107887584147575,0.0,0.0,-0.8346759917554823,0.0,0.0,-1.724315503365903,0.0,0.0,0.0,0.0,0.0,0.0,8.085684496634098,0.0,0.0,8.085684496634098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.18,0.0,0.0,0.42264645946210566,0.0,0.0,-0.8517510676345446,0.0,0.0,-1.6905858378484226,0.0,0.0,0.0,0.0,0.0,0.0,8.119414162151578,0.0,0.0,8.119414162151578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.19,0.0,0.0,0.41404499013416185,0.0,0.0,-0.8684854544430822,0.0,0.0,-1.6561799605366474,0.0,0.0,0.0,0.0,0.0,0.0,8.153820039463353,0.0,0.0,8.153820039463353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2,0.0,0.0,0.40527790833069055,0.0,0.0,-0.8848724586494945,0.0,0.0,-1.6211116333227622,0.0,0.0,0.0,0.0,0.0,0.0,8.188888366677238,0.0,0.0,8.188888366677238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.21,0.0,0.0,0.3963487207675204,0.0,0.0,-0.9009055256705891,0.0,0.0,-1.5853948830700817,0.0,0.0,0.0,0.0,0.0,0.0,8.224605116929919,0.0,0.0,8.224605116929919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.22,0.0,0.0,0.38726099900062244,0.0,0.0,-0.9165782424933289,0.0,0.0,-1.5490439960024898,0.0,0.0,0.0,0.0,0.0,0.0,8.26095600399751,0.0,0.0,8.26095600399751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.23,0.0,0.0,0.3780183779975353,0.0,0.0,-0.9318843402399516,0.0,0.0,-1.5120735119901412,0.0,0.0,0.0,0.0,0.0,0.0,8.297926488009859,0.0,0.0,8.297926488009859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.24,0.0,0.0,0.36862455468342703,0.0,0.0,-0.9468176966754374,0.0,0.0,-1.4744982187337081,0.0,0.0,0.0,0.0,0.0,0.0,8.335501781266291,0.0,0.0,8.335501781266291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.25,0.0,0.0,0.35908328646237386,0.0,0.0,-0.9613723386563204,0.0,0.0,-1.4363331458494955,0.0,0.0,0.0,0.0,0.0,0.0,8.373666854150505,0.0,0.0,8.373666854150505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.26,0.0,0.0,0.3493983897144491,0.0,0.0,-0.9755424445198679,0.0,0.0,-1.3975935588577963,0.0,0.0,0.0,0.0,0.0,0.0,8.412406441142204,0.0,0.0,8.412406441142204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.27,0.0,0.0,0.33957373826922166,0.0,0.0,-0.9893223464126667,0.0,0.0,-1.3582949530768866,0.0,0.0,0.0,0.0,0.0,0.0,8.451705046923113,0.0,0.0,8.451705046923113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.28,0.0,0.0,0.32961326185627593,0.0,0.0,-1.0027065325576892,0.0,0.0,-1.3184530474251037,0.0,0.0,0.0,0.0,0.0,0.0,8.491546952574897,0.0,0.0,8.491546952574897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.29,0.0,0.0,0.3195209445333727,0.0,0.0,-1.0156896494589307,0.0,0.0,-1.2780837781334908,0.0,0.0,0.0,0.0,0.0,0.0,8.53191622186651,0.0,0.0,8.53191622186651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3,0.0,0.0,0.3093008230928785,0.0,0.0,-1.0282665040427368,0.0,0.0,-1.237203292371514,0.0,0.0,0.0,0.0,0.0,0.0,8.572796707628486,0.0,0.0,8.572796707628486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.31,0.0,0.0,0.29895698544710314,0.0,0.0,-1.0404320657349628,0.0,0.0,-1.1958279417884126,0.0,0.0,0.0,0.0,0.0,0.0,8.614172058211588,0.0,0.0,8.614172058211588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.32,0.0,0.0,0.28849356899318895,0.0,0.0,-1.0521814684731376,0.0,0.0,-1.1539742759727558,0.0,0.0,0.0,0.0,0.0,0.0,8.656025724027245,0.0,0.0,8.656025724027245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.33,0.0,0.0,0.2779147589582071,0.0,0.0,-1.0635100126528223,0.0,0.0,-1.1116590358328284,0.0,0.0,0.0,0.0,0.0,0.0,8.698340964167173,0.0,0.0,8.698340964167173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.34,0.0,0.0,0.2672247867251227,0.0,0.0,-1.0744131670073904,0.0,0.0,-1.0688991469004907,0.0,0.0,0.0,0.0,0.0,0.0,8.74110085309951,0.0,0.0,8.74110085309951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.35,0.0,0.0,0.25642792814029786,0.0,0.0,-1.0848865704204733,0.0,0.0,-1.0257117125611914,0.0,0.0,0.0,0.0,0.0,0.0,8.784288287438809,0.0,0.0,8.784288287438809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.36,0.0,0.0,0.24552850180321037,0.0,0.0,-1.0949260336703495,0.0,0.0,-0.9821140072128415,0.0,0.0,0.0,0.0,0.0,0.0,8.82788599278716,0.0,0.0,8.82788599278716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.37,0.0,0.0,0.2345308673390713,0.0,0.0,-1.1045275411055768,0.0,0.0,-0.9381234693562852,0.0,0.0,0.0,0.0,0.0,0.0,8.871876530643716,0.0,0.0,8.871876530643716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3800000000000001,0.0,0.0,0.2234394236550332,0.0,0.0,-1.1136872522511994,0.0,0.0,-0.8937576946201328,0.0,0.0,0.0,0.0,0.0,0.0,8.916242305379868,0.0,0.0,8.916242305379868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3900000000000001,0.0,0.0,0.21225860718068562,0.0,0.0,-1.1224015033448866,0.0,0.0,-0.8490344287227425,0.0,0.0,0.0,0.0,0.0,0.0,8.960965571277258,0.0,0.0,8.960965571277258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4000000000000001,0.0,0.0,0.2009928900935428,0.0,0.0,-1.13066680880239,0.0,0.0,-0.8039715603741712,0.0,0.0,0.0,0.0,0.0,0.0,9.00602843962583,0.0,0.0,9.00602843962583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.41,0.0,0.0,0.1896467785302323,0.0,0.0,-1.1384798626117283,0.0,0.0,-0.7585871141209292,0.0,0.0,0.0,0.0,0.0,0.0,9.05141288587907,0.0,0.0,9.05141288587907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.42,0.0,0.0,0.17822481078409944,0.0,0.0,-1.1458375396555516,0.0,0.0,-0.7128992431363977,0.0,0.0,0.0,0.0,0.0,0.0,9.097100756863602,0.0,0.0,9.097100756863602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.43,0.0,0.0,0.16673155548995205,0.0,0.0,-1.1527368969611427,0.0,0.0,-0.6669262219598082,0.0,0.0,0.0,0.0,0.0,0.0,9.143073778040192,0.0,0.0,9.143073778040192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.44,0.0,0.0,0.1551716097966665,0.0,0.0,-1.1591751748775696,0.0,0.0,-0.620686439186666,0.0,0.0,0.0,0.0,0.0,0.0,9.189313560813334,0.0,0.0,9.189313560813334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.45,0.0,0.0,0.14354959752838944,0.0,0.0,-1.1651497981795087,0.0,0.0,-0.5741983901135578,0.0,0.0,0.0,0.0,0.0,0.0,9.235801609886442,0.0,0.0,9.235801609886442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.46,0.0,0.0,0.13187016733507015,0.0,0.0,-1.1706583770972991,0.0,0.0,-0.5274806693402806,0.0,0.0,0.0,0.0,0.0,0.0,9.28251933065972,0.0,0.0,9.28251933065972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.47,0.0,0.0,0.12013799083306231,0.0,0.0,-1.175698708272821,0.0,0.0,-0.48055196333224925,0.0,0.0,0.0,0.0,0.0,0.0,9.32944803666775,0.0,0.0,9.32944803666775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.48,0.0,0.0,0.10835776073653974,0.0,0.0,-1.1802687756408077,0.0,0.0,-0.433431042946159,0.0,0.0,0.0,0.0,0.0,0.0,9.376568957053841,0.0,0.0,9.376568957053841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.49,0.0,0.0,0.09653418898047346,0.0,0.0,-1.1843667512352452,0.0,0.0,-0.38613675592189384,0.0,0.0,0.0,0.0,0.0,0.0,9.423863244078106,0.0,0.0,9.423863244078106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5,0.0,0.0,0.08467200483592033,0.0,0.0,-1.1879909959205344,0.0,0.0,-0.3386880193436813,0.0,0.0,0.0,0.0,0.0,0.0,9.471311980656319,0.0,0.0,9.471311980656319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.51,0.0,0.0,0.07277595301837785,0.0,0.0,-1.1911400600471245,0.0,0.0,-0.2911038120735114,0.0,0.0,0.0,0.0,0.0,0.0,9.518896187926488,0.0,0.0,9.518896187926488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.52,0.0,0.0,0.06085079178996111,0.0,0.0,-1.1938126840313514,0.0,0.0,-0.24340316715984445,0.0,0.0,0.0,0.0,0.0,0.0,9.566596832840156,0.0,0.0,9.566596832840156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.53,0.0,0.0,0.04890129105616147,0.0,0.0,-1.196007798859256,0.0,0.0,-0.19560516422464588,0.0,0.0,0.0,0.0,0.0,0.0,9.614394835775355,0.0,0.0,9.614394835775355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.54,0.0,0.0,0.036932230457947884,0.0,0.0,-1.1977245265141747,0.0,0.0,-0.14772892183179154,0.0,0.0,0.0,0.0,0.0,0.0,9.662271078168208,0.0,0.0,9.662271078168208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.55,0.0,0.0,0.024948397459974295,0.0,0.0,-1.1989621803279353,0.0,0.0,-0.09979358983989718,0.0,0.0,0.0,0.0,0.0,0.0,9.710206410160103,0.0,0.0,9.710206410160103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.56,0.0,0.0,0.012954585435657575,0.0,0.0,-1.199720265255514,0.0,0.0,-0.0518183417426303,0.0,0.0,0.0,0.0,0.0,0.0,9.75818165825737,0.0,0.0,9.75818165825737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.57,0.0,0.0,0.0009555917498920969,0.0,0.0,-1.1999984780730473,0.0,0.0,-0.0038223669995683875,0.0,0.0,0.0,0.0,0.0,0.0,9.806177633000432,0.0,0.0,9.806177633000432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.58,0.0,0.0,-0.011043784159832285,0.0,0.0,-1.1997967074991178,0.0,0.0,0.04417513663932914,0.0,0.0,0.0,0.0,0.0,0.0,9.854175136639329,0.0,0.0,9.854175136639329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.59,0.0,0.0,-0.023038742703141227,0.0,0.0,-1.1991150342392651,0.0,0.0,0.09215497081256491,0.0,0.0,0.0,0.0,0.0,0.0,9.902154970812566,0.0,0.0,9.902154970812566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6,0.0,0.0,-0.03502448605654805,0.0,0.0,-1.1979537309537036,0.0,0.0,0.1400979442261922,0.0,0.0,0.0,0.0,0.0,0.0,9.950097944226192,0.0,0.0,9.950097944226192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.61,0.0,0.0,-0.04699622008251918,0.0,0.0,-1.1963132621482642,0.0,0.0,0.1879848803300767,0.0,0.0,0.0,0.0,0.0,0.0,9.997984880330078,0.0,0.0,9.997984880330078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.62,0.0,0.0,-0.058949156247065204,0.0,0.0,-1.1941942839885964,0.0,0.0,0.23579662498826082,0.0,0.0,0.0,0.0,0.0,0.0,10.045796624988261,0.0,0.0,10.045796624988261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6300000000000001,0.0,0.0,-0.07087851353509068,0.0,0.0,-1.1915976440377112,0.0,0.0,0.28351405414036274,0.0,0.0,0.0,0.0,0.0,0.0,10.093514054140364,0.0,0.0,10.093514054140364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6400000000000001,0.0,0.0,-0.08277952036273636,0.0,0.0,-1.1885243809169677,0.0,0.0,0.33111808145094546,0.0,0.0,0.0,0.0,0.0,0.0,10.141118081450946,0.0,0.0,10.141118081450946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6500000000000001,0.0,0.0,-0.0946474164859492,0.0,0.0,-1.1849757238906378,0.0,0.0,0.3785896659437968,0.0,0.0,0.0,0.0,0.0,0.0,10.188589665943796,0.0,0.0,10.188589665943796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6600000000000001,0.0,0.0,-0.10647745490451635,0.0,0.0,-1.1809530923742173,0.0,0.0,0.4259098196180654,0.0,0.0,0.0,0.0,0.0,0.0,10.235909819618065,0.0,0.0,10.235909819618065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.67,0.0,0.0,-0.1182649037608019,0.0,0.0,-1.1764580953666786,0.0,0.0,0.4730596150432076,0.0,0.0,0.0,0.0,0.0,0.0,10.283059615043207,0.0,0.0,10.283059615043207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.68,0.0,0.0,-0.13000504823242776,0.0,0.0,-1.171492530806892,0.0,0.0,0.520020192929711,0.0,0.0,0.0,0.0,0.0,0.0,10.330020192929712,0.0,0.0,10.330020192929712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.69,0.0,0.0,-0.1416931924181382,0.0,0.0,-1.1660583848544745,0.0,0.0,0.5667727696725527,0.0,0.0,0.0,0.0,0.0,0.0,10.376772769672554,0.0,0.0,10.376772769672554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7,0.0,0.0,-0.15332466121609872,0.0,0.0,-1.1601578310953533,0.0,0.0,0.6132986448643949,0.0,0.0,0.0,0.0,0.0,0.0,10.423298644864396,0.0,0.0,10.423298644864396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.71,0.0,0.0,-0.1648948021938744,0.0,0.0,-1.1537932296723585,0.0,0.0,0.6595792087754976,0.0,0.0,0.0,0.0,0.0,0.0,10.469579208775498,0.0,0.0,10.469579208775498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.72,0.0,0.0,-0.17639898744934057,0.0,0.0,-1.1469671263411996,0.0,0.0,0.7055959497973623,0.0,0.0,0.0,0.0,0.0,0.0,10.515595949797362,0.0,0.0,10.515595949797362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.73,0.0,0.0,-0.18783261546178212,0.0,0.0,-1.1396822514521954,0.0,0.0,0.7513304618471285,0.0,0.0,0.0,0.0,0.0,0.0,10.56133046184713,0.0,0.0,10.56133046184713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.74,0.0,0.0,-0.19919111293244043,0.0,0.0,-1.131941518858171,0.0,0.0,0.7967644517297617,0.0,0.0,0.0,0.0,0.0,0.0,10.606764451729763,0.0,0.0,10.606764451729763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.75,0.0,0.0,-0.2104699366137719,0.0,0.0,-1.1237480247489555,0.0,0.0,0.8418797464550876,0.0,0.0,0.0,0.0,0.0,0.0,10.651879746455087,0.0,0.0,10.651879746455087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.76,0.0,0.0,-0.22166457512668628,0.0,0.0,-1.115105046412948,0.0,0.0,0.8866583005067451,0.0,0.0,0.0,0.0,0.0,0.0,10.696658300506746,0.0,0.0,10.696658300506746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.77,0.0,0.0,-0.23277055076503816,0.0,0.0,-1.106016040926244,0.0,0.0,0.9310822030601527,0.0,0.0,0.0,0.0,0.0,0.0,10.741082203060152,0.0,0.0,10.741082203060152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
