t,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,acc_world_x,acc_world_y,acc_world_z,yaw,gyro_world_x,gyro_world_y,gyro_world_z,acc_expected_x,acc_expected_y,acc_expected_z,acc_measured_x,acc_measured_y,acc_measured_z,acc_error_x,acc_error_y,acc_error_z,gyro_expected_x,gyro_expected_y,gyro_expected_z,gyro_measured_x,gyro_measured_y,gyro_measured_z,gyro_error_x,gyro_error_y,gyro_error_z
0.97,1.455,-0.485,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.98,1.47,-0.49,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.99,1.4849999999999999,-0.495,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.5,-0.5,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.01,1.5150000000000001,-0.505,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.02,1.53,-0.51,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.03,1.545,-0.515,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.04,1.56,-0.52,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.05,1.5750000000000002,-0.525,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.06,1.59,-0.53,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.07,1.605,-0.535,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.08,1.62,-0.54,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.09,1.6350000000000002,-0.545,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1,1.6500000000000001,-0.55,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.11,1.665,-0.555,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.12,1.6800000000000002,-0.56,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1300000000000001,1.6950000000000003,-0.5650000000000001,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1400000000000001,1.7100000000000002,-0.5700000000000001,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1500000000000001,1.725,-0.5750000000000001,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.16,1.7399999999999998,-0.58,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.17,1.755,-0.585,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.18,1.77,-0.59,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.19,1.785,-0.595,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2,1.7999999999999998,-0.6,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.21,1.815,-0.605,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.22,1.83,-0.61,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.23,1.845,-0.615,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.24,1.8599999999999999,-0.62,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.25,1.875,-0.625,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.26,1.8900000000000001,-0.63,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.27,1.905,-0.635,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.28,1.92,-0.64,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.29,1.935,-0.645,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3,1.9500000000000002,-0.65,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.31,1.965,-0.655,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.32,1.98,-0.66,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.33,1.995,-0.665,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.34,2.0100000000000002,-0.67,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.35,2.0250000000000004,-0.675,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.36,2.04,-0.68,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.37,2.055,-0.685,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3800000000000001,2.0700000000000003,-0.6900000000000001,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3900000000000001,2.085,-0.6950000000000001,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4000000000000001,2.1,-0.7000000000000001,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.41,2.1149999999999998,-0.705,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.42,2.13,-0.71,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.43,2.145,-0.715,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.44,2.16,-0.72,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.45,2.175,-0.725,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.46,2.19,-0.73,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.47,2.205,-0.735,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.48,2.2199999999999998,-0.74,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.49,2.235,-0.745,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5,2.25,-0.75,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.51,2.265,-0.755,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.52,2.2800000000000002,-0.76,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.53,2.295,-0.765,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.54,2.31,-0.77,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.55,2.325,-0.775,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.56,2.34,-0.78,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.57,2.355,-0.785,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.58,2.37,-0.79,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.59,2.3850000000000002,-0.795,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6,2.4000000000000004,-0.8,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.61,2.415,-0.805,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.62,2.43,-0.81,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6300000000000001,2.4450000000000003,-0.8150000000000001,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6400000000000001,2.46,-0.8200000000000001,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6500000000000001,2.475,-0.8250000000000001,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6600000000000001,2.49,-0.8300000000000001,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.67,2.505,-0.835,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.68,2.52,-0.84,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.69,2.535,-0.845,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7,2.55,-0.85,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.71,2.565,-0.855,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.72,2.58,-0.86,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.73,2.5949999999999998,-0.865,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.74,2.61,-0.87,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.75,2.625,-0.875,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.76,2.64,-0.88,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.77,2.6550000000000002,-0.885,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.78,2.67,-0.89,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.79,2.685,-0.895,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8,2.7,-0.9,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.81,2.715,-0.905,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.82,2.73,-0.91,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.83,2.745,-0.915,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.84,2.7600000000000002,-0.92,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.85,2.7750000000000004,-0.925,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.86,2.79,-0.93,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.87,2.805,-0.935,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8800000000000001,2.8200000000000003,-0.9400000000000001,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8900000000000001,2.835,-0.9450000000000001,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9000000000000001,2.85,-0.9500000000000001,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9100000000000001,2.865,-0.9550000000000001,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.92,2.88,-0.96,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.93,2.895,-0.965,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.94,2.91,-0.97,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.95,2.925,-0.975,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
