t,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,acc_world_x,acc_world_y,acc_world_z,yaw,gyro_world_x,gyro_world_y,gyro_world_z,acc_expected_x,acc_expected_y,acc_expected_z,acc_measured_x,acc_measured_y,acc_measured_z,acc_error_x,acc_error_y,acc_error_z,gyro_expected_x,gyro_expected_y,gyro_expected_z,gyro_measured_x,gyro_measured_y,gyro_measured_z,gyro_error_x,gyro_error_y,gyro_error_z
0.73,1.2235401484822344,1.5820712705349502,0.0,-1.9775890881686877,1.529425185602793,0.0,-1.9117814820034913,-2.4719863602108596,0.0,2.4832963267948966,0.0,0.0,1.25,6.5309567986057e-16,3.125,9.81,6.5309567986057e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
0.74,1.2036691847642251,1.5972415263976285,0.0,-1.9965519079970355,1.5045864809552814,0.0,-1.8807331011941018,-2.4956898849962945,0.0,2.4957963267948964,0.0,0.0,1.25,-9.946163596192155e-16,3.1250000000000004,9.81,-9.946163596192155e-16,3.1250000000000004,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
0.75,1.183610150184955,1.612162216521386,0.0,-2.0152027706517326,1.4795126877311937,0.0,-1.849390859663992,-2.519003463314666,0.0,2.5082963267948966,0.0,0.0,1.25,-5.303497764759275e-16,3.125,9.81,-5.303497764759275e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
0.76,1.1633661789277672,1.6268310095787475,0.0,-2.033538761973434,1.4542077236597089,0.0,-1.8177596545746362,-2.541923452466793,0.0,2.5207963267948967,0.0,0.0,1.25,6.410381887238059e-16,3.125,9.81,6.410381887238059e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
0.77,1.1429404340719838,1.6412456136006413,0.0,-2.0515570170008015,1.4286755425899798,0.0,-1.7858444282374746,-2.564446271251002,0.0,2.5332963267948965,0.0,0.0,1.25,-4.95909614066362e-16,3.125,9.81,-4.95909614066362e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
0.78,1.1223361070986828,1.6554037763345153,0.0,-2.069254720418144,1.4029201338733535,0.0,-1.753650167341692,-2.58656840052268,0.0,2.5457963267948966,0.0,0.0,1.25,1.702403554629535e-16,3.125,9.81,1.702403554629535e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
0.79,1.1015564173920345,1.669303285596247,0.0,-2.086629106995309,1.376945521740043,0.0,-1.7211819021750538,-2.608286383744136,0.0,2.5582963267948964,0.0,0.0,1.25,-9.060183236208708e-16,3.1249999999999996,9.81,-9.060183236208708e-16,3.1249999999999996,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
0.8,1.0806046117362795,1.682941969615793,0.0,-2.1036774620197414,1.3507557646703494,0.0,-1.6884447058379368,-2.6295968275246766,0.0,2.5707963267948966,0.0,0.0,1.25,7.760822432140081e-17,3.1250000000000004,9.81,7.760822432140081e-17,3.1250000000000004,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
0.81,1.0594839638084244,1.696317697376523,0.0,-2.1203971217206536,1.3243549547605304,0.0,-1.6554436934506631,-2.650496402150817,0.0,2.5832963267948967,0.0,0.0,1.25,-2.213699280305691e-16,3.125,9.81,-2.213699280305691e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
0.8200000000000001,1.0381977736667392,1.709428378948187,0.0,-2.136785473685234,1.2977472170834239,0.0,-1.62218402135428,-2.670981842106542,0.0,2.595796326794897,0.0,0.0,1.25,5.755791117876612e-16,3.125,9.81,5.755791117876612e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
0.8300000000000001,1.0167493672351262,1.722271965813463,0.0,-2.1528399572668286,1.2709367090439079,0.0,-1.5886708863048846,-2.691049946583536,0.0,2.6082963267948966,0.0,0.0,1.25,-1.691654498798995e-16,3.1249999999999996,9.81,-1.691654498798995e-16,3.1249999999999996,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
0.84,0.9951420957834539,1.734846451188034,0.0,-2.1685580639850426,1.2439276197293174,0.0,-1.5549095246616467,-2.710697579981303,0.0,2.6207963267948964,0.0,0.0,1.25,-1.158299314315343e-15,3.125,9.81,-1.158299314315343e-15,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
0.85,0.9733793354039266,1.7471498703341424,0.0,-2.183937337917678,1.2167241692549082,0.0,-1.5209052115686355,-2.7299216723970976,0.0,2.6332963267948966,0.0,0.0,1.25,-2.305410679276855e-16,3.125,9.81,-2.305410679276855e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
0.86,0.9514644864835775,1.759180300867578,0.0,-2.1989753760844724,1.1893306081044719,0.0,-1.4866632601305898,-2.7487192201055906,0.0,2.6457963267948967,0.0,0.0,1.25,5.067302284278596e-16,3.125,9.81,5.067302284278596e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
0.87,0.9294009731729648,1.7709358630580458,0.0,-2.213669828822557,1.161751216466206,0.0,-1.4521890205827575,-2.7670872860281968,0.0,2.6582963267948965,0.0,0.0,1.25,-1.7900542195581866e-16,3.125,9.81,-1.7900542195581866e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
0.88,0.9071922428511546,1.7824147201228708,0.0,-2.2280184001535885,1.1339903035639434,0.0,-1.417487879454929,-2.785023000191986,0.0,2.6707963267948966,0.0,0.0,1.25,-3.3240734977653365e-16,3.125,9.81,-3.3240734977653365e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
0.89,0.8848417655870771,1.7936150785139893,0.0,-2.2420188481424868,1.1060522069838463,0.0,-1.3825652587298078,-2.802523560178108,0.0,2.6832963267948964,0.0,0.0,1.25,-1.0679491010146989e-15,3.125,9.81,-1.0679491010146989e-15,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
0.9,0.8623530335973324,1.8045351881981904,0.0,-2.255668985247738,1.0779412919966656,0.0,-1.3474266149958318,-2.8195862315596725,0.0,2.6957963267948966,0.0,0.0,1.25,-1.052664579135295e-16,3.1250000000000004,9.81,-1.052664579135295e-16,3.1250000000000004,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
0.91,0.8397295607005406,1.8151733429305525,0.0,-2.268966678663191,1.0496619508756757,0.0,-1.3120774385945948,-2.8362083483289884,0.0,2.7082963267948967,0.0,0.0,1.25,3.454885579456268e-16,3.125,9.81,3.454885579456268e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
0.92,0.8169748817683143,1.8255278805210422,0.0,-2.281909850651303,1.0212186022103928,0.0,-1.276523252762991,-2.8523873133141286,0.0,2.720796326794897,0.0,0.0,1.25,5.035843677855412e-16,3.125,9.81,5.035843677855412e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
0.93,0.7940925521729432,1.835597183094227,0.0,-2.2944964788677837,0.9926156902161789,0.0,-1.2407696127702237,-2.8681205985847296,0.0,2.7332963267948966,0.0,0.0,1.25,-1.272764014483406e-16,3.1249999999999996,9.81,-1.272764014483406e-16,3.1249999999999996,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
0.9400000000000001,0.771086147231872,1.845379677342066,0.0,-2.3067245966775825,0.96385768403984,0.0,-1.2048221050498,-2.883405745846978,0.0,2.7457963267948964,0.0,0.0,1.25,-8.249834334573285e-16,3.125,9.81,-8.249834334573285e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
0.9500000000000001,0.7479592616490663,1.8548738347697353,0.0,-2.318592293462169,0.9349490770613329,0.0,-1.1686863463266661,-2.8982403668277112,0.0,2.7582963267948966,0.0,0.0,1.25,-7.85926149053208e-17,3.125,9.81,-7.85926149053208e-17,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
0.96,0.7247155089533472,1.8640781719344526,0.0,-2.3300977149180655,0.905894386191684,0.0,-1.1323679827396052,-2.912622143647582,0.0,2.7707963267948967,0.0,0.0,1.25,6.824884402961e-16,3.125,9.81,6.824884402961e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
0.97,0.7013585209337839,1.8729912506772621,0.0,-2.3412390633465776,0.8766981511672299,0.0,-1.0958726889590373,-2.926548829183222,0.0,2.7832963267948965,0.0,0.0,1.25,-8.457715484636895e-17,3.125,9.81,-8.457715484636895e-17,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
0.98,0.6778919470722344,1.8816116783477441,0.0,-2.35201459793468,0.8473649338402931,0.0,-1.0592061673003663,-2.94001824741835,0.0,2.7957963267948966,0.0,0.0,1.25,-1.1766498332641804e-16,3.1249999999999996,9.81,-1.1766498332641804e-16,3.1249999999999996,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
0.99,0.6543194539731229,1.889938108021613,0.0,-2.3624226350270163,0.8178993174664035,0.0,-1.0223741468330045,-2.9530282937837704,0.0,2.8082963267948964,0.0,0.0,1.25,-8.279159449196622e-16,3.125,9.81,-8.279159449196622e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
1.0,0.6306447247905373,1.8979692387111724,0.0,-2.3724615483889657,0.7883059059881716,0.0,-0.9853823824852146,-2.9655769354862067,0.0,2.8207963267948966,0.0,0.0,1.25,-1.364690049269371e-16,3.1249999999999996,9.81,-1.364690049269371e-16,3.1249999999999996,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
1.01,0.6068714586527466,1.9057038155685913,0.0,-2.382129769460739,0.7585893233159333,0.0,-0.9482366541449165,-2.977662211825924,0.0,2.8332963267948967,0.0,0.0,1.25,4.764764269409429e-16,3.125,9.81,4.764764269409429e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
1.02,0.5830033700842181,1.9131406300819718,0.0,-2.391425787602465,0.7287542126052726,0.0,-0.9109427657565907,-2.9892822345030807,0.0,2.8457963267948965,0.0,0.0,1.25,-1.6289131052615586e-16,3.1249999999999996,9.81,-1.6289131052615586e-16,3.1249999999999996,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
1.03,0.5590441884252307,1.9202785202641766,0.0,-2.400348150330221,0.6988052355315384,0.0,-0.873506544414423,-3.000435187912776,0.0,2.8582963267948966,0.0,0.0,1.25,-2.929366667501512e-16,3.125,9.81,-2.929366667501512e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
1.04,0.5349976572491747,1.927116370834386,0.0,-2.4088954635429825,0.6687470715614684,0.0,-0.8359338394518354,-3.011119329428728,0.0,2.8707963267948964,0.0,0.0,1.25,-1.072769592921508e-15,3.125,9.81,-1.072769592921508e-15,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
1.05,0.5108675337776234,1.9336531133923605,0.0,-2.4170663917404505,0.6385844172220292,0.0,-0.7982305215275366,-3.0213329896755634,0.0,2.8832963267948966,0.0,0.0,1.25,-1.426188785720825e-16,3.1250000000000004,9.81,-1.426188785720825e-16,3.1250000000000004,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
1.06,0.4866575882932761,1.9398877265853745,0.0,-2.424859658231718,0.6083219853665951,0.0,-0.7604024817082439,-3.0310745727896475,0.0,2.8957963267948967,0.0,0.0,1.25,-3.762391607177266e-16,3.125,9.81,-3.762391607177266e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
1.07,0.4623716035508607,1.9458192362678004,0.0,-2.4322740453347507,0.5779645044385759,0.0,-0.7224556305482198,-3.0403425566684383,0.0,2.908296326794897,0.0,0.0,1.25,4.491391799683683e-16,3.1250000000000004,9.81,4.491391799683683e-16,3.1250000000000004,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
1.08,0.438013374186083,1.9514467156533182,0.0,-2.439308394566648,0.5475167177326037,0.0,-0.6843958971657547,-3.0491354932083095,0.0,2.9207963267948966,0.0,0.0,1.25,-8.515684880484103e-17,3.1249999999999996,9.81,-8.515684880484103e-17,3.1249999999999996,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
1.09,0.4135867061227246,1.956769285459723,0.0,-2.4459616068246537,0.5169833826534057,0.0,-0.6462292283167571,-3.057452008530817,0.0,2.9332963267948964,0.0,0.0,1.25,-9.231665231763747e-16,3.1249999999999996,9.81,-9.231665231763747e-16,3.1249999999999996,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
1.1,0.38909541597797437,1.9617861140463113,0.0,-2.452232642557889,0.486369269972468,0.0,-0.6079615874655849,-3.0652908031973616,0.0,2.9457963267948966,0.0,0.0,1.25,-2.1437822570927709e-16,3.125,9.81,-2.1437822570927709e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
1.11,0.3645433304660897,1.9664964175438233,0.0,-2.458120521929779,0.45567916308261214,0.0,-0.5695989538532652,-3.072650652412224,0.0,2.9582963267948967,0.0,0.0,1.25,-2.119238588781269e-16,3.125,9.81,-2.119238588781269e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
1.12,0.33993428580048163,1.9708994599769205,0.0,-2.4636243249711507,0.42491785725060205,0.0,-0.5311473215632525,-3.079530406213938,0.0,2.970796326794897,0.0,0.0,1.25,4.636562195172169e-16,3.125,9.81,4.636562195172169e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
1.1300000000000001,0.3152721270943117,1.9749945533791804,0.0,-2.4687431917239753,0.3940901588678896,0.0,-0.492612698584862,-3.0859289896549695,0.0,2.9832963267948966,0.0,0.0,1.25,-1.868997809587118e-16,3.1250000000000004,9.81,-1.868997809587118e-16,3.1250000000000004,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
1.1400000000000001,0.2905607077597022,1.9787810579005907,0.0,-2.4734763223757383,0.36320088469962775,0.0,-0.45400110587453474,-3.091845402969673,0.0,2.995796326794897,0.0,0.0,1.25,-1.4922191588426193e-16,3.125,9.81,-1.4922191588426193e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
1.1500000000000001,0.26580388890565,1.9822583819075235,0.0,-2.4778229773844043,0.3322548611320625,0.0,-0.4153185764150781,-3.0972787217305053,0.0,3.0082963267948966,0.0,0.0,1.25,-9.495791696091732e-16,3.125,9.81,-9.495791696091732e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
1.16,0.24100553873473324,1.985425982075177,0.0,-2.4817824775939714,0.30125692341841653,0.0,-0.3765711542730207,-3.102228096992464,0.0,3.0207963267948967,0.0,0.0,1.25,5.051976038003207e-16,3.125,9.81,5.051976038003207e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
1.17,0.21616953193871322,1.98828336347247,0.0,-2.485354204340587,0.2702119149233915,0.0,-0.3377648936542394,-3.106692755425734,0.0,3.0332963267948965,0.0,0.0,1.25,-1.7800664985038222e-16,3.1250000000000004,9.81,-1.7800664985038222e-16,3.1250000000000004,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
1.18,0.19129974909312353,1.9908300796393719,0.0,-2.4885375995492147,0.2391246863664044,0.0,-0.2989058579580055,-3.1106719994365184,0.0,3.045796326794896,0.0,0.0,1.25,-8.322445424707519e-16,3.1249999999999996,9.81,-8.322445424707519e-16,3.1249999999999996,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
1.19,0.16640007605093635,1.9930657326566634,0.0,-2.4913321658208294,0.20800009506367043,0.0,-0.26000011882958807,-3.1141652072760366,0.0,3.0582963267948964,0.0,0.0,1.25,-1.7239919568736036e-16,3.125,9.81,-1.7239919568736036e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
1.2,0.1414744033354058,1.994989973208109,0.0,-2.493737466510136,0.17684300416925727,0.0,-0.22105375521157158,-3.1171718331376703,0.0,3.0707963267948966,0.0,0.0,1.25,-2.377275453629519e-16,3.1250000000000004,9.81,-2.377275453629519e-16,3.1250000000000004,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
1.21,0.11652662553218349,1.9966025006350367,0.0,-2.495753125793796,0.14565828191522937,0.0,-0.1820728523940367,-3.119691407242245,0.0,3.0832963267948967,0.0,0.0,1.25,5.102599177554781e-16,3.1249999999999996,9.81,5.102599177554781e-16,3.1249999999999996,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
1.22,0.09156064068079456,1.9979030629833177,0.0,-2.497378828729147,0.1144508008509932,0.0,-0.1430635010637415,-3.1217235359114337,0.0,3.0957963267948965,0.0,0.0,1.25,-1.6939407058178426e-16,3.125,9.81,-1.6939407058178426e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
1.23,0.06658034966557842,1.9988914570427303,0.0,-2.498614321303413,0.08322543708197302,0.0,-0.10403179635246629,-3.123267901629266,0.0,3.1082963267948966,0.0,0.0,1.25,-1.9575352115241345e-16,3.125,9.81,-1.9575352115241345e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
1.24,0.041589655606184855,1.999567528378714,0.0,-2.4994594104733925,0.05198706950773107,0.0,-0.06498383688466383,-3.1243242630917405,0.0,3.1207963267948964,0.0,0.0,1.25,-8.982057216779334e-16,3.125,9.81,-8.982057216779334e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
1.25,0.016592463247716755,1.9999311713564978,0.0,-2.4999139641956223,0.020740579059645943,0.0,-0.02592572382455743,-3.124892455244528,0.0,3.1332963267948966,0.0,0.0,1.25,-1.89505329851815e-16,3.1250000000000004,9.81,-1.89505329851815e-16,3.1250000000000004,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
1.26,-0.008407321649376527,1.9999823291576062,0.0,-2.499977911447008,-0.010509152061720659,0.0,0.013136440077150823,-3.1249723893087595,0.0,3.1457963267948967,0.0,0.0,1.25,5.01618125733454e-16,3.1249999999999996,9.81,5.01618125733454e-16,3.1249999999999996,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
1.27,-0.033405792919566746,1.9997209937887372,0.0,-2.4996512422359216,-0.04175724114945843,0.0,0.052196551436823044,-3.124564052794902,0.0,3.1582963267948965,0.0,0.0,1.25,-1.9783021909430084e-16,3.125,9.81,-1.9783021909430084e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
1.28,-0.05839904460257763,1.9991472060830102,0.0,-2.4989340076037627,-0.07299880575322204,0.0,0.09124850719152755,-3.1236675095047035,0.0,3.1707963267948966,0.0,0.0,1.25,-1.9495815733265396e-16,3.1249999999999996,9.81,-1.9495815733265396e-16,3.1249999999999996,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
1.29,-0.08338317155368145,1.9982610556935871,0.0,-2.497826319616984,-0.10422896444210182,0.0,0.13028620555262727,-3.1222828995212297,0.0,3.1832963267948964,0.0,0.0,1.25,-8.776882556974071e-16,3.1249999999999996,9.81,-8.776882556974071e-16,3.1249999999999996,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
1.3,-0.10835427005387264,1.9970626810796632,0.0,-2.496328351349579,-0.1354428375673408,0.0,0.16930354695917602,-3.1204104391869736,0.0,3.1957963267948966,0.0,0.0,1.25,-2.0438221667075311e-16,3.125,9.81,-2.0438221667075311e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
1.31,-0.13330843841981452,1.9955522694848338,0.0,-2.494440336856042,-0.16663554802476815,0.0,0.20829443503096018,-3.118050421070053,0.0,3.2082963267948967,0.0,0.0,1.25,-1.6973465812522155e-16,3.125,9.81,-1.6973465812522155e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
1.32,-0.15824177761346817,1.9937300569078378,0.0,-2.4921625711347972,-0.1978022220168352,0.0,0.24725277752104402,-3.1152032139184964,0.0,3.220796326794897,0.0,0.0,1.25,5.278818147066083e-16,3.125,9.81,5.278818147066083e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
1.33,-0.18315039185131177,1.9915963280656828,0.0,-2.4894954100821036,-0.2289379898141397,0.0,0.28617248726767464,-3.1118692626026294,0.0,3.2332963267948966,0.0,0.0,1.25,-2.130654901420887e-16,3.125,9.81,-2.130654901420887e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
1.34,-0.20803038921304706,1.9891514163491597,0.0,-2.4864392704364495,-0.26003798651630883,0.0,0.325047483145386,-3.1080490880455622,0.0,3.2457963267948964,0.0,0.0,1.25,-8.3141619780536e-16,3.125,9.81,-8.3141619780536e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
1.35,-0.23287788224970452,1.9863957037707498,0.0,-2.482994629713437,-0.29109735281213067,0.0,0.3638716910151633,-3.1037432871417967,0.0,3.2582963267948966,0.0,0.0,1.25,-1.4491150506259256e-16,3.125,9.81,-1.4491150506259256e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
1.36,-0.2576889885910497,1.9833296209049371,0.0,-2.4791620261311715,-0.3221112357388122,0.0,0.4026390446735152,-3.098952532663964,0.0,3.2707963267948967,0.0,0.0,1.25,-1.6458600641771896e-16,3.1249999999999996,9.81,-1.6458600641771896e-16,3.1249999999999996,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
1.37,-0.28245983155219395,1.9799536468209316,0.0,-2.4749420585261643,-0.35307478944024245,0.0,0.44134348680030305,-3.0936775731577058,0.0,3.283296326794897,0.0,0.0,1.25,5.501588016677522e-16,3.125,9.81,5.501588016677522e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
1.3800000000000001,-0.3071865407393212,1.9762683090078152,0.0,-2.470335386259769,-0.38398317592415154,0.0,0.4799789699051894,-3.0879192328247114,0.0,3.2957963267948966,0.0,0.0,1.25,-1.783625855659821e-16,3.1250000000000004,9.81,-1.783625855659821e-16,3.1250000000000004,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
1.3900000000000001,-0.33186525265442773,1.9722741832921236,0.0,-2.4653427291151546,-0.41483156581803465,0.0,0.5185394572725434,-3.081678411393943,0.0,3.308296326794897,0.0,0.0,1.25,-1.9833078838519435e-16,3.1250000000000004,9.81,-1.9833078838519435e-16,3.1250000000000004,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
1.4000000000000001,-0.3564921112989846,1.9679718937478736,0.0,-2.459964867184842,-0.44561513912373074,0.0,0.5570189239046635,-3.0749560839810526,0.0,3.3207963267948966,0.0,0.0,1.25,-9.392707907437367e-16,3.125,9.81,-9.392707907437367e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
1.41,-0.3810632687764319,1.9633621125990541,0.0,-2.4542026407488176,-0.47632908597053986,0.0,0.5954113574631748,-3.067753300936022,0.0,3.3332963267948967,0.0,0.0,1.25,5.331041950814698e-16,3.125,9.81,5.331041950814698e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
1.42,-0.40557488589340446,1.9584455601145905,0.0,-2.448056950143238,-0.5069686073667555,0.0,0.6337107592084444,-3.0600711876790476,0.0,3.3457963267948965,0.0,0.0,1.25,-1.410166940343793e-16,3.125,9.81,-1.410166940343793e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
1.43,-0.4300231327595961,1.9532230044958059,0.0,-2.4415287556197574,-0.5375289159494951,0.0,0.6719111449368689,-3.0519109445246966,0.0,3.358296326794896,0.0,0.0,1.25,-8.831216380339229e-16,3.125,9.81,-8.831216380339229e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
1.44,-0.4544041893861738,1.9476952617563905,0.0,-2.4346190771954883,-0.5680052367327172,0.0,0.7100065459158965,-3.04327384649436,0.0,3.3707963267948964,0.0,0.0,1.25,-2.193039759177168e-16,3.1250000000000004,9.81,-2.193039759177168e-16,3.1250000000000004,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
1.45,-0.4787142462826432,1.941863195594901,0.0,-2.4273289944936263,-0.598392807853304,0.0,0.74799100981663,-3.034161243117033,0.0,3.3832963267948966,0.0,0.0,1.25,-3.5468433177628647e-16,3.125,9.81,-3.5468433177628647e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
1.46,-0.502949505052072,1.9357277172598102,0.0,-2.419659646574763,-0.6286868813150901,0.0,0.7858586016438626,-3.0245745582184536,0.0,3.3957963267948967,0.0,0.0,1.25,4.930934615278436e-16,3.1250000000000004,9.81,4.930934615278436e-16,3.1250000000000004,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
