Timestamp,True_X,True_Y,Est_X,Est_Y,Error,Energy_Consumed_J,Total_Power_mW,Dist_A1,NLOS_A1,Dist_A2,NLOS_A2,Dist_A3,NLOS_A3
3.799999999999941,-1.616447834317378,4.73150043843712,-1.6575643981295118,4.6388083357073056,0.10140215840006435,0.471504,124.08,14.442220391003499,0,16.155161307992845,0,3.5450939949905207,0
3.8249999999999407,-1.6754637662651792,4.710925723032842,-1.716082759637152,4.616858356525671,0.1024625398091753,0.474606,124.08,14.242116464661406,0,15.944171586897905,0,3.6862326806381973,0
3.84999999999994,-1.7342179104082232,4.689614935068692,-1.7743191588491483,4.594170872590041,0.10352622464356302,0.477708,124.08,14.119440041256652,0,15.992524679330606,0,3.9371327296338996,0
3.8749999999999396,-1.7927010865310231,4.667571404311935,-1.8322647435999047,4.570750595057065,0.10459231360588539,0.480810,124.08,13.979259802149139,0,16.21138219684632,0,3.92962165966288,0
3.899999999999939,-1.8509041567562932,4.6447985750194025,-1.8899099923370555,4.546600533437648,0.1056613012405466,0.483912,124.08,14.113474773099197,0,16.229074948617935,0,4.0283489893363384,0
3.9249999999999385,-1.9088180269727246,4.621300005399341,-1.9472460808511904,4.521725383012997,0.10673247279187924,0.487014,124.08,14.21426814553032,0,16.14449546227287,0,4.04675084051332,0
3.949999999999938,-1.9664336482559217,4.597079367055446,-2.004263575773894,4.496128401019809,0.10780631224350191,0.490116,124.08,14.040252472837237,0,16.105966244568286,0,4.024265578642482,0
3.9749999999999375,-2.0237420182822774,4.572140444413183,-2.060953398356641,4.4698136866548435,0.10888274500751992,0.493218,124.08,14.120286448852067,0,16.227734346726823,0,4.180672416739297,0
3.999999999999937,-2.0807341827355685,4.5464871341284745,-2.117306198071063,4.442784771169599,0.10996223164775258,0.496320,124.08,14.072708719723286,0,16.29458110886471,0,4.0951854499448626,0
4.024999999999936,-2.13740123670605,4.520123444478862,-2.1733134799958984,4.415046989499394,0.11104391297663008,0.499422,124.08,13.999187457408576,0,16.28478714514854,0,4.230195925988818,0
4.049999999999936,-2.1937343260818274,4.493053494737216,-2.228965677558362,4.386603484378717,0.11212873330323399,0.502524,124.08,13.716484206135055,0,16.13415441259611,0,4.336561867566415,0
4.074999999999935,-2.249724648932295,4.465281514528111,-2.2842542034089974,4.357459375779988,0.11321618142553215,0.505626,124.08,13.80472210396296,0,16.21876650729963,0,4.389927895268632,0
4.099999999999935,-2.30536345688342,4.436811843166952,-2.33916967334461,4.327618278300702,0.11430702025519171,0.508728,124.08,13.740218686516723,0,16.126183164808516,0,4.246718373108623,0
4.124999999999934,-2.360642056484656,4.407648928981969,-2.3937036389215565,4.297085558844989,0.11540072378143362,0.511830,124.08,13.822164071352821,0,16.364549352439923,0,4.412063310866133,0
4.149999999999934,-2.41555181056728,4.377797328619169,-2.4478478540490864,4.265866907797511,0.11649658162320593,0.514932,124.08,13.739881157970045,0,16.064525453266153,0,4.5537619069137545,0
4.174999999999933,-2.4700841395939306,4.347261706330378,-2.501593702207258,4.233967314714558,0.117594522439108,0.518034,124.08,13.49035628975608,0,15.988808897963711,0,4.579849560036925,0
4.199999999999933,-2.524230522999142,4.316046833244454,-2.554932656642722,4.201391922857208,0.11869443746939333,0.521136,124.08,13.67846656574571,0,16.2842276926933,0,4.63954303300749,0
4.224999999999932,-2.577982500520668,4.284157586621809,-2.6078562058979875,4.168145896968676,0.11979628712587784,0.524238,124.08,13.626646673482252,0,16.355929486314867,0,4.572366360227855,0
4.249999999999932,-2.63133167352138,4.25159894909235,-2.6603560259504833,4.134234702995356,0.12089987301831422,0.527340,124.08,13.352724468954174,0,16.31279920334141,0,4.565890807542437,0
4.274999999999931,-2.6842697063015337,4.218376007876951,-2.7124235023176504,4.09966335522874,0.12200545122613084,0.530442,124.08,13.524627605498274,0,16.383202967457162,0,4.685220487403694,0
4.2999999999999305,-2.73678832740121,4.184493953992583,-2.764050447704663,4.06443753080513,0.12311282610680638,0.533544,124.08,13.471947776970696,0,16.230068158592566,0,4.819378945759372,0
4.32499999999993,-2.788879330892711,4.149958081441236,-2.8152283407750134,4.028562423819132,0.12422228468065126,0.536646,124.08,13.16510941869641,0,16.357260444678772,0,4.954016270159393,0
4.3499999999999295,-2.8405345776627207,4.11477378638273,-2.8659486571178583,3.9920432563948087,0.1253341869789249,0.539748,124.08,13.367681167901969,0,16.456842676999962,0,4.81655152452612,0
4.374999999999929,-2.8917459966840227,4.078946566291587,-2.916204255650712,3.954887166426244,0.12644738481530848,0.542850,124.08,13.214593145714076,0,16.141808709193175,0,4.7368481646101825,0
4.399999999999928,-2.9425055862765834,4.042482019098056,-2.965986343939968,3.917099021990815,0.1275626980901591,0.545952,124.08,12.86137905908651,0,16.283153419665155,0,5.131560371163584,0
4.424999999999928,-2.9928054153578016,4.00538584231345,-3.015287211309691,3.8786851623747842,0.12867980978437338,0.549054,124.08,12.95437778134049,0,16.47793169056622,0,5.125053594620665,0
4.449999999999927,-3.042637624681716,3.967663832139916,-3.0640981238544547,3.839650630399606,0.12979958722795848,0.552156,124.08,13.142088400716355,0,16.15920738984589,0,5.2514729224020735,0
4.474999999999927,-3.0919944280670038,3.9293218825648024,-3.112411737255714,3.8000022391043116,0.13092149059362204,0.555258,124.08,13.073456461575223,0,16.34784660420033,0,5.3091371691785545,0
4.499999999999926,-3.1408681136135517,3.890365984439722,-3.160221643824724,3.7597478833868196,0.13204411177444048,0.558360,124.08,12.934107293493764,0,16.494162929369903,0,5.3079469669009525,0
4.524999999999926,-3.1892510449074276,3.850802224544501,-3.2075191575864337,3.7188927081113197,0.1331684815055297,0.561462,124.08,12.59002810294775,0,16.259057876671587,0,5.2111908020084865,0
4.549999999999925,-3.23713566221405,3.810636784636132,-3.2542970815435046,3.6774436302336255,0.1342941945621305,0.564564,124.08,12.934834822594022,0,16.502280795937814,0,5.2569481641989695,0
4.574999999999925,-3.284514483659388,3.7698759404828843,-3.300547850599576,3.635407139905958,0.13542129516451926,0.567666,124.08,12.701843925134906,0,16.43931812628228,0,5.555556455894556,0
4.599999999999924,-3.3313801063989796,3.7285260608837274,-3.3462648538573974,3.5927907585201813,0.1365489949235225,0.570768,124.08,12.778008090369916,0,16.47373800864555,0,5.3022162747813795,0
4.624999999999924,-3.377725207774622,3.6865936066732234,-3.391440484991484,3.549600915374148,0.13767754464145265,0.573870,124.08,12.45793951993813,0,16.449560994515004,0,5.678549287286591,0
4.649999999999923,-3.423542546458513,3.6440851297120327,-3.436067313432624,3.5058442428040766,0.13880710572897226,0.576972,124.08,12.680232601027136,0,16.512021420373646,0,5.740274174136825,0
4.6749999999999226,-3.468824963584699,3.6010072718631947,-3.4801379759020543,3.4615274654944845,0.13993784560420214,0.580074,124.08,12.654513917951832,0,16.29630364146028,0,5.782286910788916,0
4.699999999999922,-3.513565383867631,3.5573667639543594,-3.5236452814384833,3.416657492018757,0.1410698534190992,0.583176,124.08,12.528773718048578,0,16.234870436872225,0,5.596758356806057,0
4.7249999999999215,-3.5577568167076628,3.5131704247260984,-3.5665821799396955,3.371241384073518,0.1422031631741685,0.586278,124.08,12.384368137002966,0,16.265118120477197,0,5.926191858851957,0
4.749999999999921,-3.6013923572833217,3.4684251597665012,-3.6089424240217487,3.3252869500216415,0.1433371919521174,0.589380,124.08,12.146667598432826,0,16.325768262595933,0,5.931333566468697,0
4.77499999999992,-3.644465187630168,3.4231379604321828,-3.650718786173516,3.2788010851758043,0.14447228472449908,0.592482,124.08,12.166064823408165,0,16.431725848838806,0,5.818503347082493,0
4.79999999999992,-3.686968577706092,3.3773159027559023,-3.6919042806193416,3.2317909246750536,0.14560865499234366,0.595584,124.08,12.275893937186618,0,16.232609706515756,0,5.895859609027682,0
4.824999999999919,-3.728895886442867,3.3309661463409475,-3.732492887360785,3.1842644556765523,0.14674578174310632,0.598686,124.08,12.011881087838493,0,16.319857868839247,0,6.17532774486428,0
4.849999999999919,-3.7702405627838047,3.284095933242459,-3.7724782135135686,3.1362293245987285,0.14788353874784912,0.601788,124.08,11.921478432757715,0,16.505501646267135,0,6.204459244023788,0
4.874999999999918,-3.810996146707341,3.2367125868358775,-3.811853481967973,3.087692859661933,0.1490221933496686,0.604890,124.08,12.176436612435074,0,16.502249529948052,0,6.188189670965681,0
4.899999999999918,-3.8511562702364053,3.1888235106726768,-3.850612810984483,3.038663128716532,0.15016136539461047,0.607992,124.08,12.111704049516979,0,16.326330376749254,0,6.362696149351935,0
4.924999999999917,-3.8907146584334025,3.1404361873235787,-3.8887494941752254,2.989147539763028,0.15130141027519245,0.611094,124.08,12.054563684680447,0,16.494122054658597,0,6.405321417196031,0
4.949999999999917,-3.929665130380657,3.0915581772094107,-3.926257729290514,2.9391542150972243,0.15244204816808868,0.614196,124.08,11.93955153983717,0,16.48924715637408,0,6.394826633537059,0
4.974999999999916,-3.968001600146172,3.0421971174198124,-3.9631316790322306,2.8886912389167283,0.15358310736099728,0.617298,124.08,11.955302134627516,0,16.158580834714815,0,6.349419553891734,0
4.999999999999916,-4.005718077734542,2.9923607205199514,-3.9993659047224357,2.837766970008119,0.1547241991392763,0.620400,124.08,11.518201914268717,0,16.13734540211289,0,6.612661574703657,0
5.024999999999915,-4.042808670022878,2.942056773345451,-4.034955039233425,2.7863897983691963,0.15586496275569725,0.623502,124.08,11.779748786432195,0,16.20855873928163,0,6.503840284504647,0
5.049999999999915,-4.079267581681596,2.8912931357857135,-4.069892483968049,2.734567264700922,0.15700602257373847,0.626604,124.08,11.775509011083091,0,16.313108188182532,0,6.501876146103034,0
5.074999999999914,-4.115089116079924,2.8400777395558303,-4.1041720066052925,2.682307199395698,0.15814779992684383,0.629706,124.08,11.542139350369101,0,16.274528509715868,0,6.701378642589231,0
5.0999999999999135,-4.15026767617599,2.7884185869572637,-4.13778836033088,2.6296181025563867,0.15929007241480933,0.632808,124.08,11.461897528766954,0,16.29123223971913,0,6.644857272657227,0
5.124999999999913,-4.184797765391352,2.736323749627508,-4.170736743850487,2.576508743090278,0.1604323802767618,0.635910,124.08,11.565078920319596,0,16.440010598527998,0,6.904902895566299,0
5.149999999999912,-4.21867398846982,2.683801367278909,-4.2030115430220345,2.5229873684384194,0.1615749189090739,0.639012,124.08,11.403998343765815,0,16.430822705333814,0,6.857668161916272,0
5.174999999999912,-4.251891052320459,2.6308596464268525,-4.234607566752656,2.469062500971715,0.1627176546991857,0.642114,124.08,11.421797372310358,0,16.204824023585942,0,6.9894915935823345,0
5.199999999999911,-4.284443766844622,2.577506859107511,-4.265520545551933,2.414743185606377,0.16386000645574203,0.645216,124.08,11.411110983136606,0,16.35833415690193,0,6.921066208956405,0
5.224999999999911,-4.316327045746894,2.523751341585358,-4.295745541470367,2.3600380689260945,0.16500192108909237,0.648318,124.08,11.29153657695706,0,16.371593750151312,0,7.010052653520722,0
5.24999999999991,-4.347535907329812,2.4696014930506407,-4.32527725996206,2.304955605379853,0.16614365985358448,0.651420,124.08,11.159651056350894,0,16.313439363924108,0,7.019847474140976,0
5.27499999999991,-4.378065475272247,2.4150657743070254,-4.354111317799904,2.2495047504403027,0.16728494936487054,0.654522,124.08,10.8861262276657,0,16.376838380637558,0,7.296403850619523,0
5.299999999999909,-4.407910979391322,2.360152706449613,-4.382243549501839,2.1936945559506498,0.1684254518315655,0.657624,124.08,11.165211700324468,0,16.324630709187403,0,7.238280987866394,0
5.324999999999909,-4.437067756387739,2.3048708695335356,-4.4096688501195915,2.1375335995354736,0.16956550945016802,0.660726,124.08,10.982959945661483,0,16.00880595293075,0,7.311668299910888,0
5.349999999999908,-4.4655312505744105,2.249228901233341,-4.436382844398976,2.081030832720227,0.1707050668085462,0.663828,124.08,11.0415479711406,0,16.338034651992913,0,7.480957188465439,0
5.374999999999908,-4.493297014588279,2.1932354954933726,-4.462381809625755,2.024195509350557,0.17184372788390673,0.666930,124.08,10.835240475921431,0,16.216847720502983,0,7.463843427507345,0
5.399999999999907,-4.520360710085207,2.1368994011693596,-4.487660701875172,1.9670362786457967,0.17298199597181,0.670032,124.08,10.824053787345687,0,16.1770217715668,0,7.603351239897392,0
5.424999999999907,-4.546718108417832,2.080229420661424,-4.512215236983872,1.9095621535404168,0.1741199707205972,0.673134,124.08,10.632445506706878,0,16.29444501886499,0,7.502751544045336,0
5.449999999999906,-4.572365091296293,2.023234408538726,-4.53604204573785,1.851782543585145,0.1752572555836182,0.676236,124.08,10.553589386903793,0,15.953557341325586,0,7.689760738054027,0
5.4749999999999055,-4.597297651431689,1.9659232701559526,-4.559136925823165,1.7937065007095516,0.17639403804415804,0.679338,124.08,10.66553528494869,0,16.13287186865297,0,7.443119298132565,0
5.499999999999905,-4.621511893162227,1.9083049602618782,-4.581495795806343,1.7353431480618078,0.17753049464001391,0.682440,124.08,10.39334227492048,0,16.167104163041643,0,7.846379577016168,0
5.524999999999904,-4.645004033061899,1.8503884816001985,-4.603115747630398,1.6767020532568775,0.1786661799195653,0.685542,124.08,10.422088861255578,0,16.07039643169068,0,7.9067362932954195,0
5.549999999999904,-4.667770400531642,1.7921828835028748,-4.623994081379753,1.6177928409471736,0.1798005924936491,0.688644,124.08,10.543626043488798,0,16.0571547451817,0,7.916452267957366,0
5.574999999999903,-4.6898074383728545,1.73369726047619,-4.644126855699906,1.5586246775956547,0.18093403469165778,0.691746,124.08,10.48115932926114,0,16.158046316480714,0,7.85931485980565,0
5.599999999999903,-4.711111703343209,1.6749407507797534,-4.663511384648692,1.4992071693891906,0.18206614723273826,0.694848,124.08,10.292266379560491,0,16.10820858838239,0,8.007114736192275,0
5.624999999999902,-4.731679866694648,1.6159225349986657,-4.682144679257063,1.4395498091182106,0.18319681555359751,0.697950,124.08,10.302556945483692,0,16.141841459942306,0,8.0785625343085,0
5.649999999999902,-4.751508714693494,1.5566518346090699,-4.700023550184835,1.3796620293357438,0.18432610595130994,0.701052,124.08,9.988793875268527,0,16.015660349471357,0,8.205846029387205,0
5.674999999999901,-4.770595149122587,1.4971379105373162,-4.717144975434446,1.3195533199274154,0.18545405870289947,0.704154,124.08,10.001702380940388,0,15.90325821031552,0,8.261794772972447,0
5.699999999999901,-4.78893618776538,1.43739006171296,-4.733505891692875,1.2592331693768173,0.1865808028966471,0.707256,124.08,10.168714158965603,0,15.89075715862141,0,8.143867963862792,0
5.7249999999999,-4.8065289648719,1.377417623615824,-4.749103607908938,1.1987111788019098,0.18770632658584557,0.710358,124.08,10.106271677069167,0,15.874059060464392,0,8.217761947407663,0
5.7499999999999,-4.8233707316065155,1.3172299668173462,-4.763936005118136,1.137997092901413,0.18883037309954473,0.713460,124.08,9.826242297129514,0,15.690158472091241,0,8.113986078317657,0
5.774999999999899,-4.83945885647744,1.2568364955164508,-4.778000691570271,1.0771005840424233,0.18995289918070804,0.716562,124.08,9.981515333762156,0,15.90760508345216,0,8.31812311503615,0
5.799999999999899,-4.854790825747892,1.196246646070158,-4.791294817706761,1.0160312275299412,0.19107417438467417,0.719664,124.08,9.782450348554901,0,16.005587605308726,0,8.558232687768237,0
5.824999999999898,-4.869364243828867,1.1354698855191738,-4.803816254731528,0.9547987706553643,0.19219414824816283,0.722766,124.08,9.662705512630891,0,15.77793258307735,0,8.387241578176159,0
5.8499999999998975,-4.883176833653439,1.074515710108685,-4.815563394245677,0.8934130642943731,0.19331255910957076,0.725868,124.08,9.594605549143164,0,15.671669413603588,0,8.67394528175991,0
5.874999999999897,-4.89622643703255,1.0133936438045879,-4.826533673253248,0.8318837779484572,0.19442971153172062,0.728970,124.08,9.525143401267334,0,15.61155321100201,0,8.572091458757576,0
5.899999999999896,-4.908511014992221,0.9521132368053903,-4.836726944244774,0.7702210045555412,0.19554471858351868,0.732072,124.08,9.560500466765571,0,15.908914285486498,0,8.656841149291823,0
5.924999999999896,-4.9200286480921385,0.8906840640500112,-4.846140847607072,0.7084344470735638,0.19665790080386497,0.735174,124.08,9.609064069041402,0,15.8834754883691,0,8.845753580527253,0
5.949999999999895,-4.9307775367255635,0.8291157237217162,-4.854773822194613,0.6465339462116073,0.1977692344659633,0.738276,124.08,9.362036639528604,0,15.58851223470535,0,8.902536895667408,0
5.974999999999895,-4.940756001400516,0.7674178357484209,-4.862625078935121,0.5845294461317126,0.19887836509255194,0.741378,124.08,9.485827337914833,0,15.60343722624408,0,8.959070420314319,0
5.999999999999894,-4.9499624830021896,0.7056000402995977,-4.869691720168415,0.5224306335032082,0.19998606689481466,0.744480,124.08,9.424434991735728,0,15.804134079558166,0,9.015350211716289,0
6.024999999999894,-4.958395543036568,0.643671996280017,-4.875973240113842,0.4602474961303822,0.20109197715033048,0.747582,124.08,9.25609588493627,0,15.653498622445046,0,8.903773397024544,0
6.049999999999893,-4.9660538638551746,0.5816433798205649,-4.881468371196658,0.3979899374090071,0.20219617325236225,0.750684,124.08,9.302166349581084,0,15.575436452018673,0,8.911738490159925,0
6.074999999999893,-4.9729362488609645,0.5195238827663661,-4.8861767818901,0.335667942268918,0.2032983324212712,0.753786,124.08,9.066369935391537,0,15.720288724957319,0,8.843868473339327,0
6.099999999999892,-4.979041622695282,0.45732321116245356,-4.890097443387268,0.2732914365669673,0.2043985349593776,0.756888,124.08,9.18067399561273,0,15.537558229637995,0,8.937741590334307,0
6.124999999999892,-4.984369031405886,0.3950510837372185,-4.893230692862695,0.21087042226041586,0.20549625985512684,0.759990,124.08,9.062712774906041,0,15.555026192739502,0,9.158263845267584,0
6.149999999999891,-4.988917642596006,0.3327172303838788,-4.895575907013336,0.14841483694245505,0.2065915095782555,0.763092,124.08,9.06006734763376,0,15.494992569043854,0,9.33367113570586,0
6.174999999999891,-4.992686745554395,0.27033139064020306,-4.897131623908788,0.08593460152114124,0.2076847541591019,0.766194,124.08,8.977440629138943,0,15.350458408743677,0,9.401885554045798,0
6.19999999999989,-4.995675751366385,0.20790331216672756,-4.897898302969513,0.023439701189785618,0.20877560487196678,0.769296,124.08,8.847202789975242,0,15.488088567513719,0,9.45600059449719,0
6.2249999999998895,-4.997884193005902,0.14544274922370415,-4.897875906326763,-0.039059895818660886,0.20986396411038696,0.772398,124.08,8.881067728078431,0,15.440099724172773,0,9.374035053607036,0
6.249999999999889,-4.999311725408429,0.08295946114701704,-4.897064107155168,-0.10155422440095407,0.21094993622411976,0.775500,124.08,8.821969831298263,0,15.253791564214168,0,9.539581226161628,0
6.2749999999998884,-4.999958125524933,0.020463210823306283,-4.8954632580577835,-0.16403332122617492,0.2120333645096035,0.778602,124.08,8.763181731387812,0,15.396098335604396,0,9.616612375309238,0
6.299999999999888,-4.999823292356712,-0.04203623683546333,-4.893073296649974,-0.22648720930180194,0.21311434214328848,0.781704,124.08,8.704719133100468,0,15.158259331427603,0,9.478550156594858,0
6.324999999999887,-4.998907246971174,-0.10452911641774988,-4.889894873158227,-0.28890593909069634,0.21419269451432038,0.784806,124.08,8.430204297700513,0,15.0665996091273,0,9.49739233314392,0
6.349999999999887,-4.997210132498547,-0.1670056635382601,-4.885928861983222,-0.3512795783244527,0.2152681974610599,0.787908,124.08,8.58883467851233,0,15.375087199201348,0,9.512527066605907,0
6.374999999999886,-4.994732214109514,-0.22945611636361457,-4.881175562433626,-0.41359816580175596,0.21634095199734596,0.791010,124.08,8.517461138190413,0,15.286188211279127,0,9.710544332834433,0
6.399999999999886,-4.991473878973782,-0.2918707171376145,-4.875636043093199,-0.475851792087039,0.21741076367338055,0.794112,124.08,8.474447804066301,0,15.195321643614285,0,9.63847523728237,0
6.424999999999885,-4.987435636199588,-0.35423971370587104,-4.869310807695753,-0.5380304980065689,0.21847775059013655,0.797214,124.08,8.32021915444938,0,15.24024488544382,0,9.842219489506268,0
6.449999999999885,-4.982618116754147,-0.41655336103955987,-4.862200162858413,-0.6001242879700145,0.21954218008059767,0.800316,124.08,8.23924246553127,0,15.122496841888776,0,9.879125266709805,0
6.474999999999884,-4.977022073365075,-0.47880192275806177,-4.8543059397889845,-0.6621233311646394,0.22060369040439023,0.803418,124.08,8.266107881832601,0,15.068132568312182,0,9.899090496818454,0
6.499999999999884,-4.970648380402762,-0.5409756726502527,-4.845629139379868,-0.7240177040088325,0.22166234653142103,0.806520,124.08,8.15051623789327,0,14.942104574627535,0,10.08208534482495,0
6.524999999999883,-4.96349803374377,-0.6030648961942041,-4.836172102840119,-0.7857976737445133,0.22271767031767387,0.809622,124.08,7.98206867630274,0,15.125378728889697,0,9.935234920715255,0
6.549999999999883,-4.9555721506152155,-0.6650598920750574,-4.825934933271865,-0.8474531725172155,0.22377023231649634,0.812724,124.08,8.14165520007987,0,15.014363956352083,0,10.166026126833554,0
6.574999999999882,-4.946871969420212,-0.726950973700835,-4.814919735629735,-0.9089744335572908,0.2248197765776216,0.815826,124.08,7.973045993580821,0,14.819196609709131,0,10.141226666124483,0
6.5999999999998815,-4.937398849544371,-0.7887284707159493,-4.8031274559243755,-0.9703514826912757,0.22586661024517382,0.818928,124.08,7.938614156349413,0,14.768622578335146,0,10.24104532128807,0
6.624999999999881,-4.9271542711434,-0.8503827305121783,-4.790561390829634,-1.0315747975311187,0.22691007051915313,0.822030,124.08,7.981992545197582,0,14.97255376196342,0,10.229694189249559,0
6.6499999999998805,-4.9161398349118315,-0.9119041197368639,-4.777223576497819,-1.0926346277926664,0.22795008969916483,0.825132,124.08,7.929896294622643,0,14.834798018030968,0,10.14564262431621,0
6.67499999999988,-4.904357261832919,-0.9732830257981046,-4.7631153266681485,-1.1535210579565243,0.2289869701215088,0.828234,124.08,7.616958625170468,0,14.792872963381734,0,10.426071015437438,0
6.699999999999879,-4.8918083929097325,-1.0345098583667034,-4.748238853715715,-1.214224358728771,0.2300206821674308,0.831336,124.08,7.575941178800875,0,14.524207096681463,0,10.353024725817498,0
6.724999999999879,-4.878495188877513,-1.0955750508746371,-4.732597171029489,-1.2747350032028035,0.2310509037641121,0.834438,124.08,7.655761657458941,0,14.664254037940081,0,10.414870947645346,0
6.749999999999878,-4.864419729897302,-1.1564690620098133,-4.7161934618911046,-1.3350435311715743,0.23207728790954518,0.837540,124.08,7.706097664432491,0,14.649509468801826,0,10.568389701017077,0
6.774999999999878,-4.849584215230932,-1.2171823772068804,-4.69903029740387,-1.3951403375308964,0.23309980226452734,0.840642,124.08,7.519824533077447,0,14.602076234747457,0,10.594554984859732,0
6.799999999999877,-4.833990962897384,-1.27770551013386,-4.6811097889616615,-1.455015670422094,0.2341186585588682,0.843744,124.08,7.48510792410681,0,14.571398830934491,0,10.420082589381522,0
6.824999999999877,-4.817642409310611,-1.338029004174366,-4.662434203173321,-1.5146598032519087,0.2351340605593474,0.846846,124.08,7.356082592946831,0,14.39408760104629,0,10.398244084358469,0
6.849999999999876,-4.8005411088988525,-1.398143433905183,-4.643006392281982,-1.5740631727712777,0.23614601724838116,0.849948,124.08,7.412795873521772,0,14.491282834521616,0,10.580191330651012,0
6.874999999999876,-4.782689733705503,-1.4580394065689672,-4.622829425767798,-1.6332162803456054,0.23715449639442643,0.853050,124.08,7.407553961449211,0,14.45112388499712,0,10.648330893995388,0
6.899999999999875,-4.764091072971619,-1.5177075635418482,-4.60190735769661,-1.6921099744576702,0.23815910319292086,0.856152,124.08,7.380328267772753,0,14.515800227401762,0,10.576434553630515,0
6.924999999999875,-4.7447480327001,-1.577138581795694,-4.58024274610264,-1.7507345827268228,0.2391601155247104,0.859254,124.08,7.3973215791036955,0,14.243387826944872,0,10.802301853730052,0
6.949999999999874,-4.724663635201636,-1.6363231753548142,-4.557839669318428,-1.8090809825366176,0.2401572308619229,0.862356,124.08,7.185475883254363,0,14.427207995863037,0,10.926068970403245,0
6.9749999999998735,-4.703841018622475,-1.6952520967468756,-4.534701805022911,-1.8671399131804631,0.24115035769284207,0.865458,124.08,7.307731447920529,0,14.38229257736596,0,10.97608618877698,0
6.999999999999873,-4.682283436454093,-1.753916138447802,-4.510832520089559,-1.9249019889471854,0.24213958328459262,0.868560,124.08,7.272538921884395,0,14.336968443343878,0,11.019549815734702,0
7.0249999999998725,-4.659994257024846,-1.8123061343204285,-4.48623490298241,-1.9823576881717127,0.24312516135620504,0.871662,124.08,7.093737245806746,0,14.12114336420691,0,11.062637716002815,0
7.049999999999872,-4.636976962973672,-1.8704129610466946,-4.460914434781473,-2.0394985153687246,0.24410640817851773,0.874764,124.08,7.191549271490128,0,13.860571348674247,0,11.105347650430366,0
7.074999999999871,-4.613235150705938,-1.9282275395531423,-4.4348742036229405,-2.096314943398532,0.2450836648490205,0.877866,124.08,6.9469147169370515,0,14.038995870040333,0,10.958584374899264,0
7.099999999999871,-4.588772529831508,-1.9857408364295035,-4.408118412165125,-2.1527979295800876,0.2460568686335382,0.880968,124.08,7.114317474619156,0,13.968687250430941,0,11.075544766525356,0
7.12499999999987,-4.563592922585125,-2.0429438653401517,-4.380650862336827,-2.2089382341258332,0.24702616840417657,0.884070,124.08,7.052784012872816,0,14.104260678625032,0,11.231187689702429,0
7.14999999999987,-4.537700263229193,-2.0998276884281983,-4.352475607442416,-2.264726719858243,0.24799166050070523,0.887172,124.08,7.041019863549713,0,13.798892733358835,0,11.272363930744472,0
7.174999999999869,-4.511098597439059,-2.1563834177120165,-4.323598711778352,-2.320155278287214,0.2489526650571146,0.890274,124.08,6.833992022001233,0,13.930438808310676,0,11.153323224620916,0
7.199999999999869,-4.48379208167088,-2.2126022164739676,-4.294023943583107,-2.375214638498537,0.24990947567068514,0.893376,124.08,6.971830714783295,0,13.955822683668622,0,11.099836240026871,0
7.224999999999868,-4.455784982512191,-2.2684753006411222,-4.263755928727444,-2.429895964153522,0.25086208981479985,0.896478,124.08,6.785511594818366,0,13.870481388711038,0,11.393551930029089,0
7.249999999999868,-4.427081676015256,-2.323993940157752,-4.232799209662351,-2.4841903614227743,0.25181058380911675,0.899580,124.08,6.667525918098449,0,13.861969249479374,0,11.433160866048524,0
7.274999999999867,-4.397686647013317,-2.3791494603493852,-4.201159326211899,-2.5380895055649844,0.2527546751190176,0.902682,124.08,6.817269953962545,0,13.812369190799332,0,11.472372925235847,0
7.299999999999867,-4.367604488419852,-2.433933243278206,-4.168840588929102,-2.5915843585808136,0.2536946233110291,0.905784,124.08,6.687382435836465,0,13.762401701847145,0,11.375571320619244,0
7.324999999999866,-4.336839900510939,-2.4883367290895886,-4.135847922284383,-2.644666219335549,0.25463048684709005,0.908886,124.08,6.817943330551536,0,13.670502948947219,0,11.432267131970754,0
7.3499999999998655,-4.305397690190848,-2.5423514173495585,-4.102187387349061,-2.6973271024572605,0.2555619106119929,0.911988,124.08,6.716673444006371,0,13.396796301142007,0,11.58760829487882,0
7.374999999999865,-4.273282770240973,-2.5959688683729674,-4.0678645695384965,-2.749558743349495,0.2564887655924687,0.915090,124.08,6.76307662889152,0,13.314294151221372,0,11.475681596085865,0
7.3999999999998645,-4.24050015855222,-2.6491807045421787,-4.032885361899959,-2.8013530987829003,0.25741084157026733,0.918192,124.08,6.739503512537448,0,13.558933762249165,0,11.632586565321326,0
7.424999999999864,-4.207054977340968,-2.701978611616049,-3.997255082344252,-2.852701744673571,0.2583281997369014,0.921294,124.08,6.61121037194107,0,13.383699773083789,0,11.699202484775054,0
7.449999999999863,-4.172952452348736,-2.7543543400290145,-3.9609796765629284,-2.9035966877542445,0.2592406913061271,0.924396,124.08,6.693311275609386,0,13.387535781136451,0,11.47869661925083,0
7.474999999999863,-4.138197912025674,-2.80629970618007,-3.924065053152759,-2.954029918571717,0.2601482210248015,0.927498,124.08,6.558219729968348,0,13.362583239710728,0,11.46263600137908,0
7.499999999999862,-4.102796786698001,-2.8578065937114365,-3.886516779378686,-3.0039931777247086,0.26105087418262424,0.930600,124.08,6.5103930365707345,0,13.349898976333812,0,11.587829945957322,0
7.524999999999862,-4.066754607719522,-2.9088669547767276,-3.848340275242545,-3.053478071428098,0.26194884174303906,0.933702,124.08,6.533548994217538,0,13.129364741251106,0,11.752055856641759,0
