Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z
16.095000000001082,0.05380059087910813,1.1669762760272713,9.76010044377,-0.0065062298900822255,-0.004575113101785022,0.5045394169948856
16.10000000000108,0.03625382832810343,1.17838727080976,9.722103627536917,-0.004372952432173451,-0.002605681892681889,0.5038208254537626
16.10500000000108,0.020124248994800396,1.1950037904694848,9.792315617523016,-0.007105830986737041,-0.0035419630285571393,0.5051110152289976
16.11000000000108,0.01229346496075166,1.1741494313879541,9.760356137180286,-0.005885669255250099,-0.005866520503492692,0.5039306601477869
16.11500000000108,-0.021627574167303223,1.2038397313748104,9.751706808926098,-0.005455716994543354,-0.00468863399051488,0.5044658078110246
16.120000000001077,0.009926257328885217,1.203313722311418,9.753510704717696,-0.006099435954130533,-0.003447682439237914,0.5043042039743962
16.125000000001076,0.005759182782615014,1.1957435631949038,9.753460584285378,-0.005777357127974815,-0.005226618974931925,0.5059521003279798
16.130000000001075,0.004980250076945421,1.1412565905447152,9.73414338994207,-0.006172669288305364,-0.005224201569131903,0.5032233439288831
16.135000000001074,0.02827378307403121,1.184058936668748,9.749335848419316,-0.005523536933927941,-0.004973684598679649,0.5052830432949049
16.140000000001073,0.04301949773523321,1.1630033872194678,9.710085421164221,-0.006011503486112823,-0.005677812535558797,0.5043519251386221
16.145000000001072,0.013029151319108192,1.1709957502169668,9.773646040599159,-0.004651273627322325,-0.007073544908505834,0.5037735586587783
16.15000000000107,0.013506683975564942,1.2024103778061837,9.728571351111169,-0.005272266390152244,-0.005479123844341993,0.5043680309174664
16.15500000000107,0.013327944582703333,1.1876994184956473,9.728335816518346,-0.005650380924340815,-0.008027259339068296,0.5053943044795773
16.16000000000107,-0.0035568594542931507,1.2015586918438783,9.766613883682869,-0.005628379802953412,-0.006512767077772912,0.5046417444173088
16.16500000000107,0.015380622365978595,1.1704420469747547,9.759853111582682,-0.005182460855080128,-0.004126960681703571,0.505799209956376
16.170000000001068,0.028015291207911658,1.1570770062746494,9.719312112806739,-0.005142879754118197,-0.006697571801480465,0.5074152911721708
16.175000000001067,0.04306979283085763,1.15265389630518,9.731575219133608,-0.005917368130320848,-0.005940382394714539,0.505844324567612
16.180000000001066,0.03619172368270231,1.1555582540836677,9.729161721906484,-0.006184867487949809,-0.004331562531876641,0.5055506753498119
16.185000000001065,0.011277563190477461,1.1809385101838086,9.749600039787715,-0.005691139547054294,-0.005090055465805391,0.5071087152199314
16.190000000001064,0.04072323732584712,1.1726072521708084,9.711711406714269,-0.005338970179769692,-0.004014347426219943,0.506748982440168
16.195000000001063,0.005859103567500981,1.2192004792874092,9.789239409450905,-0.004678296466427445,-0.005136485998694482,0.5053469767328249
16.20000000000106,0.10706447748631309,1.1634140761526612,9.74745847697176,-0.0058127987049467296,-0.006491194782577319,0.5064940475577175
16.20500000000106,0.026317792443768633,1.1779704041913908,9.74991488800329,-0.004355132845762336,-0.006316895570073802,0.5062729576125243
16.21000000000106,0.05404885125147129,1.155773074683925,9.741533328356457,-0.005279854622785049,-0.004619284801573125,0.5058706024105079
16.21500000000106,0.012442728841319788,1.1913644820816924,9.804980699890114,-0.005481563384838489,-0.00428689665392126,0.505203313457876
16.220000000001058,0.02072841357094305,1.1642276990722422,9.74099380362207,-0.00530451411553092,-0.00488001241682434,0.5038379872240332
16.225000000001057,0.024255625573876685,1.1719896159800338,9.751847134495781,-0.00429553689197687,-0.005891702189283459,0.5060949039301131
16.230000000001056,0.013637685026617085,1.1654611014590006,9.748512627040823,-0.006005803766022814,-0.002827108897471848,0.504064081897506
16.235000000001055,0.051568990873310454,1.1988373642536467,9.764663759813725,-0.006002516106743316,-0.003278413145195569,0.5061258307428833
16.240000000001054,0.023309191802864584,1.1852698030753313,9.751210571688828,-0.006442562141998173,-0.003255352774231163,0.5054316748622025
16.245000000001053,0.012831040078392562,1.1765121896409496,9.765884125385611,-0.005117327697951555,-0.006613636267480232,0.5050679377311424
16.25000000000105,0.03363105724019115,1.1399381088694718,9.756328547879674,-0.006567042640059794,-0.0056428898339031435,0.5049621684201432
16.25500000000105,0.017860623258600362,1.1946291923132852,9.709914597537455,-0.00596107646527645,-0.005543232242423706,0.5060428401170463
16.26000000000105,-0.005983425296320892,1.17125309011491,9.733642495321291,-0.0061469734604051906,-0.004436958208034721,0.5040931943312199
16.26500000000105,0.0013117903259471844,1.1867756545331667,9.732970390492767,-0.004608826824976323,-0.004994230424393097,0.5047108233775294
16.270000000001048,-0.0075884909222207544,1.1535713035088717,9.731380279852587,-0.005470875154887756,-0.004765114913051685,0.5042230480003027
16.275000000001047,0.038117993555516975,1.195678173824875,9.729841265003582,-0.0066727670683215095,-0.005655565105243437,0.5055442368287839
16.280000000001046,0.049546852490284496,1.135203897440375,9.739124420011033,-0.006121097874341376,-0.004494914458954787,0.5051834614353474
16.285000000001045,0.05419085135994772,1.1822767177333446,9.743066063907753,-0.00615071831804392,-0.006332869824558805,0.5067332834944638
16.290000000001044,0.04539647758380694,1.2131976009089527,9.747004387649474,-0.005202711665558376,-0.0033281915776767323,0.5060012431660519
16.295000000001043,-0.0010091278387348301,1.1608835435625684,9.712796418762153,-0.004975644951360554,-0.005007900977383805,0.5053372320309865
16.30000000000104,0.03944819029458382,1.1668925409063045,9.774255855715692,-0.005450836869552762,-0.005978116499585028,0.5048113028119403
16.30500000000104,0.0031666447266266388,1.165846070527838,9.750338752943206,-0.0066785449640233,-0.006879817293922179,0.5053854383404334
16.31000000000104,-0.009811455257580672,1.153987069533575,9.736295853855538,-0.005567676586675004,-0.006788924371127183,0.5051975169001796
16.31500000000104,0.03002211937809783,1.1804243819245934,9.73549555669514,-0.005916982494483188,-0.007139917979744747,0.505976541094313
16.320000000001038,0.028990432607817553,1.174533308449498,9.746434278097636,-0.005050493653806237,-0.004806781745101477,0.5039563924590569
16.325000000001037,-0.004348471042044926,1.1692291096515295,9.724031357146735,-0.0062736280009906345,-0.00481052241267255,0.5055750646920825
16.330000000001036,0.034265527874209264,1.1640730120959661,9.72415270043749,-0.005374684821116109,-0.0037599324638283122,0.5050865059486601
16.335000000001035,0.002191538306051755,1.189782319086182,9.761677257065449,-0.005575722146691987,-0.006382708683975277,0.5064197137328094
16.340000000001034,0.022201363964851364,1.1962537360600591,9.746664692302032,-0.005741833061196773,-0.007010907189424924,0.5030765844368973
16.345000000001033,0.030987483507533636,1.1823618313333193,9.744804664364308,-0.006080191549776373,-0.005043165307180709,0.5030481037272837
16.35000000000103,0.017549587913047966,1.1356051413169606,9.770398671108566,-0.006240098062887239,-0.005350484266110961,0.5045822141170894
16.35500000000103,-0.0029352493956573446,1.1931647323433474,9.734240787312043,-0.004782759715305498,-0.0043281808885360295,0.5051033402651193
16.36000000000103,0.0090865371208522,1.1597104032356622,9.73291837884376,-0.0050342939500816015,-0.003972257379271477,0.5046826559773919
16.36500000000103,0.028023086696401592,1.1772421177765637,9.730856263046574,-0.0062488859439991246,-0.006726871944342867,0.5053569993194049
16.370000000001028,0.021090484605324648,1.2054193477552764,9.746914130677311,-0.005987054340863785,-0.004571301439442563,0.5056048754965794
16.375000000001027,0.03300705286210001,1.1661888676574206,9.783232115456192,-0.006891630592822203,-0.004377288642228882,0.5038377527314504
16.380000000001026,-0.025931453255360018,1.160822017370477,9.760712292372776,-0.005155041098702941,-0.005652124307326662,0.5056351626623218
16.385000000001025,0.006549601531034996,1.1499079310685443,9.772492247410286,-0.005671203360671266,-0.005288418566421787,0.5041150350668482
16.390000000001024,-0.01180020499026753,1.1765665359036919,9.754997379661214,-0.006003356994009941,-0.005912590718343129,0.5053087123338826
16.395000000001023,0.018452938010850413,1.1845107265486796,9.755785383931196,-0.006984521177627428,-0.004417189224954839,0.5047798976906913
16.40000000000102,0.027540395400905,1.1999945112796624,9.777646772676144,-0.005208232705229838,-0.005332036924583547,0.5048987883373449
16.40500000000102,0.010477353786131228,1.164011738019157,9.718127143395405,-0.005981891235779347,-0.005585750976423948,0.5054348304332242
16.41000000000102,0.022935278984209818,1.1615659071367503,9.759648501811478,-0.0047952044787243605,-0.006645217571257355,0.507682121080838
16.41500000000102,0.03042149718399009,1.1621176906660535,9.724952264455236,-0.007708395359845264,-0.005277758661822142,0.5050145431358568
16.420000000001018,0.03956383438426048,1.1868061134022971,9.76714101157177,-0.007494650772947626,-0.005669379060323318,0.5042463295394625
16.425000000001017,0.02681045488517447,1.1818147679284778,9.750105707111874,-0.0036026394409746877,-0.004913329437774966,0.5049964391773014
16.430000000001016,0.04729677743862462,1.1865320865355393,9.750343416313031,-0.004676758561987553,-0.004833488597280351,0.5049638954780263
16.435000000001015,0.0032551447780974976,1.1333004759742558,9.735782007472753,-0.0054885014662591795,-0.004607538431906342,0.5059679484942334
16.440000000001014,0.02552040835735698,1.1632913366049455,9.75715487584659,-0.005795132043200829,-0.005379195526863669,0.5048057917862143
16.445000000001013,-0.012653401100709782,1.1748301181335943,9.738697588002918,-0.005041153710367777,-0.004853464936943162,0.5069543376326668
16.450000000001012,0.0023685685257959135,1.1422697919807099,9.798743579716024,-0.0059794332575813635,-0.00316123991041063,0.5056091258600531
16.45500000000101,0.054889899167021125,1.1740040023733929,9.756221288671943,-0.004868370415207294,-0.006232261759664383,0.5042323989032508
16.46000000000101,-0.030107679203143684,1.1991375883213768,9.739851863564482,-0.005947559022640848,-0.005279554690364501,0.5045779309997541
16.46500000000101,0.01384240696122104,1.1966858924980652,9.769808279392581,-0.005828581199839062,-0.004604773956645234,0.5062937337030904
16.470000000001008,0.017472379533236576,1.1590229001315149,9.76865711216772,-0.006355883520173649,-0.005316888260846996,0.5072410752564122
16.475000000001007,0.04011778576795233,1.1562500659436503,9.7258962134391,-0.006510933113826555,-0.006398276560691185,0.5034997742642919
16.480000000001006,0.04741165193636162,1.1409446258131297,9.763930146886018,-0.006103048874314826,-0.0054936564443981975,0.5041277793006727
16.485000000001005,0.0715220353480679,1.17488767591611,9.718138225934675,-0.005933350863965173,-0.0039208697726216485,0.5051061377490811
16.490000000001004,0.02371000918296386,1.1784749427969803,9.751523381674907,-0.005020507566153624,-0.005282755767514053,0.5044777928829024
16.495000000001003,-0.020859520992840167,1.1785935214736112,9.76041404169563,-0.006237582215600627,-0.003918839979980005,0.5032354369549218
16.500000000001002,0.044838886670551054,1.1763585696093093,9.752208967531914,-0.006313806677991671,-0.0038521648747547703,0.5059433176650505
16.505000000001,0.01830409420535903,1.1697511842195505,9.753339929988506,-0.006342830189800835,-0.005444027093467644,0.5053181586144203
16.510000000001,0.02450589453968756,1.1616114017259886,9.757861029547877,-0.00601240252073782,-0.005788673521091549,0.5039144814750427
16.515000000001,-0.006671493296621089,1.191525723650793,9.727455253667458,-0.0068031080952209305,-0.005807348497616605,0.5055488713545405
16.520000000000998,0.005226525916419223,1.1817038554354373,9.75231496414894,-0.004892251106051694,-0.003500910058378248,0.5036331045794094
16.525000000000997,0.004959556432858295,1.1886379320462805,9.75047299337705,-0.0042634492132705695,-0.00435673179716667,0.5048982305841098
16.530000000000996,0.02153496921424418,1.2142373211768616,9.738753791406864,-0.007755185842011365,-0.004693638688625873,0.5057561744758433
16.535000000000995,0.020307827850954637,1.1521495947005114,9.767985347937556,-0.004679964896967313,-0.005134423476456003,0.5050632706830381
16.540000000000994,0.0372309804370637,1.1982898821327121,9.74872338265941,-0.005563522583974241,-0.005604696253950096,0.506012787736092
16.545000000000993,0.014613493139443785,1.1747624119714626,9.766629318844057,-0.0049914514794428275,-0.0056995213649001465,0.5043508055800956
16.550000000000992,0.01806857761816655,1.1954081593571908,9.766994473686891,-0.00614446044487863,-0.007829926195796892,0.5050194070543067
16.55500000000099,0.015417322283519571,1.1815471394666328,9.749559197264967,-0.00570762795066082,-0.005334961962955522,0.5059302109414935
16.56000000000099,0.0021831289747635107,1.178671756588689,9.77742809054176,-0.007270758984376168,-0.005435234900230712,0.505134705304339
16.56500000000099,0.00985128750605956,1.1990345797193354,9.771018849201702,-0.006004090797040432,-0.004693641226124594,0.5018358969723296
16.570000000000988,0.01993868024653403,1.1750880069615175,9.745737493332442,-0.00603811690164628,-0.006293494886130176,0.5060957798969099
16.575000000000987,0.03605635708241878,1.1554953463695843,9.766059378178182,-0.0043095662840242155,-0.005237135761435045,0.5062863048672843
16.580000000000986,-0.011480599002707904,1.173701573212756,9.775710175741718,-0.004801324132887989,-0.004712877366612307,0.5033241745980246
16.585000000000985,0.016953590041998312,1.2094075025047244,9.773482322163941,-0.006212474929936167,-0.0043706052861646255,0.5042439287931518
16.590000000000984,0.027462421629727556,1.1531387127777506,9.767776889278002,-0.00635489885865056,-0.003143239741426841,0.5053927016280777
16.595000000000983,0.017540510032847297,1.184734118112297,9.751930835263869,-0.00423156210032574,-0.003977146267012971,0.5045694606179787
16.600000000000982,0.00779362179845834,1.17360140558894,9.74771959601125,-0.005926038212494298,-0.0062632811776392435,0.5077935782676637
16.60500000000098,0.03947457575248152,1.1620094200708087,9.725077571690166,-0.005246330969398704,-0.005403481375809298,0.5052592384134111
16.61000000000098,0.023717155406091237,1.2182880249680514,9.752790439870939,-0.006906491844249887,-0.00460689558887928,0.5045204017765583
16.61500000000098,-0.007012805359758432,1.1595181517247202,9.74915327806533,-0.0062662157128771925,-0.006194888436403732,0.5081168344823291
16.620000000000978,0.03449925417949007,1.1699504652487973,9.765023433801023,-0.004934856727177612,-0.0053023037995750515,0.5039918970349647
16.625000000000977,-0.004092842698918627,1.1864407438649536,9.745270050509026,-0.00538669391215181,-0.005569570461149352,0.5058734627493071
16.630000000000976,0.03485705485409574,1.2131252360212865,9.747439403773477,-0.004800421834872061,-0.005542393214599945,0.5052396416838628
16.635000000000975,0.01150305645892442,1.174012541729793,9.716497780746048,-0.006576294670543093,-0.00490129693926453,0.5054383225899853
16.640000000000974,0.023665857226143006,1.1804647416515106,9.756615729379497,-0.005929596504309322,-0.004824313553728218,0.5049515947623769
16.645000000000973,0.010988441614257646,1.2023583252849421,9.757048599009813,-0.0050178893529355065,-0.005577797380098712,0.5061607631085215
16.650000000000972,-0.0018866881324051607,1.1438888704945869,9.737225190570344,-0.004420433098207353,-0.007255015239326078,0.5060096522123676
16.65500000000097,0.02274782378933263,1.168486160915372,9.761808424000245,-0.0057020334236867485,-0.0038441876064924897,0.5054863374975247
16.66000000000097,0.024376491447643076,1.1624815257557437,9.748293518225926,-0.007285499512911147,-0.006316626020250936,0.5047342376128326
16.66500000000097,0.026862263573548234,1.183517387601771,9.735766998709458,-0.005668097665826284,-0.006739132531446885,0.5044120000149084
16.670000000000968,-0.00022895187217948643,1.1592455958267975,9.737327313473664,-0.006261989774827488,-0.0044769985720684285,0.5054961104772898
16.675000000000967,0.0160862393944594,1.1695576047364251,9.710350946809879,-0.006288374626217844,-0.005068850676975378,0.5056950745370433
16.680000000000966,0.003024625056840367,1.1671901799405835,9.701472668882895,-0.006252186625051764,-0.006159011174298664,0.504940509091562
16.685000000000965,0.0038065356934838587,1.1818911751046506,9.7556038634348,-0.0070955521816513985,-0.0053204574065348125,0.5042508336171322
16.690000000000964,0.0007055185828193002,1.1898067416905758,9.754200428889368,-0.008024677943738708,-0.004578378461219467,0.5056022746418884
16.695000000000963,0.009120655241638242,1.1620955338370897,9.765983908211025,-0.005670930216486222,-0.004240434388692,0.5041299800960481
16.700000000000962,0.02614861148519987,1.1697267277925174,9.749667724088168,-0.00721574747076653,-0.005823736894476968,0.5050310869671429
16.70500000000096,0.006688637614139112,1.1587678429731758,9.738202204913645,-0.005033646673588322,-0.00521556852390798,0.5043850984024157
16.71000000000096,0.024062970899796338,1.179332733364172,9.734782828978826,-0.006001277895639177,-0.006848052301128441,0.5043180399529605
16.71500000000096,0.0140652228888089,1.1738319095014549,9.743323720521339,-0.007829601695514866,-0.0039464834379534935,0.5049016519519316
16.720000000000958,0.028346286786825776,1.1387763781994393,9.749041719596564,-0.005869750859882547,-0.004732374496990493,0.5052653402724283
16.725000000000957,-0.010599582046459149,1.1554936961837945,9.729891221592915,-0.005118700852783783,-0.00410653483416496,0.5073173471277366
16.730000000000956,0.019779365442801525,1.1470382289590675,9.75536201206765,-0.005209051298851683,-0.005445499675281454,0.5067772045538721
16.735000000000955,0.026585675791404487,1.1813315019226829,9.738769047789866,-0.004769312907209914,-0.005745366044910271,0.5059541108900707
16.740000000000954,-0.023442356338292742,1.1857184490788173,9.761278547257442,-0.006817406730377879,-0.006548933750364661,0.5050375260640115
16.745000000000953,0.038907074458144286,1.216057705437449,9.752132320263499,-0.004692279288001516,-0.006091619818555827,0.503656502385113
16.750000000000952,0.02219021255148272,1.18595319227915,9.75241190725254,-0.0054032696575293596,-0.003993006182497032,0.5044032876726948
16.75500000000095,0.01468939350543473,1.1654862702934297,9.756312093810529,-0.004894647027174535,-0.0038195569826296634,0.5039836453072075
16.76000000000095,0.02975745093258234,1.1764282040044018,9.714628851038716,-0.005950016269428087,-0.004853044755890101,0.5079012919976736
16.76500000000095,0.012350940889140419,1.1573484850618405,9.746305120962731,-0.007083493976746926,-0.005795898692867693,0.5056833062377397
16.770000000000948,-0.024444631945245033,1.210527154048116,9.723660466926422,-0.003988385656447917,-0.0059200495586712734,0.5059323802855478
16.775000000000947,-0.002980223807877394,1.168688574063437,9.732026799784279,-0.0058445309193727755,-0.006325921308773999,0.5052419993060043
16.780000000000946,0.01642162250772866,1.1818824632224372,9.742665832699569,-0.007356741397901664,-0.005849400425894413,0.5048838038651379
16.785000000000945,-0.005920680393968335,1.2071076969278984,9.747416813739594,-0.0061606330007439635,-0.006594329536176499,0.5043828467912994
16.790000000000944,0.01944789218798485,1.1916092010661576,9.74559861852882,-0.00705481844027383,-0.003646994870569697,0.5055502676877627
16.795000000000943,0.031021974465164432,1.151365597493788,9.777508079620059,-0.006133445829248433,-0.005542738745174649,0.5057489953850354
16.800000000000942,0.03479787250961045,1.1577153124810904,9.777859619968668,-0.005505570605871791,-0.004536734923647393,0.5054678730355341
16.80500000000094,0.026271660044247476,1.2256409006090807,9.756447545879283,-0.005468245787868062,-0.004895577500513709,0.5044838296362147
16.81000000000094,0.007560140161500148,1.1950241014814715,9.758854722705356,-0.004089410413067078,-0.0059145550625629905,0.5037682141793408
16.81500000000094,0.018640574326378688,1.1924697473314405,9.723315439404029,-0.0058635774950843165,-0.005819857588014567,0.5050090355674647
16.820000000000938,0.038583261328953664,1.183469223060782,9.715968126183123,-0.006102905149989739,-0.004645796550175925,0.5054371056343889
16.825000000000937,0.02038410181939941,1.2037705798577827,9.736035857245566,-0.005759235273559003,-0.005696270679469465,0.5071839872523652
16.830000000000936,0.04766990506125897,1.1957296891738605,9.756016782710349,-0.00590699650453056,-0.005646230350315163,0.5040238527943595
16.835000000000935,-0.01823533521305914,1.1556439352635133,9.783433493023564,-0.00549426257840551,-0.004069034648474752,0.5036069591621799
16.840000000000934,0.03633044539594159,1.163877983271951,9.741029208148705,-0.005540240197909682,-0.0057976580986276146,0.5059887812122791
16.845000000000933,0.057601300334672804,1.147506929837582,9.767053564913665,-0.007496950688940516,-0.004398699672745563,0.5053600911116334
16.850000000000932,0.01681656377015024,1.1949367704052747,9.751840474854065,-0.004677023785393185,-0.004632798765515953,0.5057983924013956
16.85500000000093,-0.0043937091305954225,1.195016180750559,9.774022426817679,-0.006116962418721892,-0.004762902090344207,0.5047345569968564
16.86000000000093,0.026453152554815965,1.1873639829494327,9.731020205006905,-0.00465643757489969,-0.005313705926276826,0.5029792369568371
16.86500000000093,0.0025613924247139663,1.2044476819358787,9.752799104244028,-0.005675470371555985,-0.004926670618971463,0.504411664773967
16.87000000000093,0.05005063108545915,1.1883342035455082,9.757394409046741,-0.004325157202197546,-0.0047836986468347146,0.5035790576805521
16.875000000000927,0.01128746320166692,1.1645624235619898,9.764128199457552,-0.006913174730158084,-0.005122598500168685,0.5042567886711519
16.880000000000926,0.03112091580645887,1.1661463421054798,9.772322263179351,-0.005894095057517276,-0.004250892385501507,0.5035852273933813
16.885000000000925,0.01933037497522242,1.177320021912034,9.75065942762077,-0.0048395341573097906,-0.0075213868129385825,0.5058171178818869
16.890000000000924,0.026579917836659687,1.144463705961253,9.73970582119807,-0.006249155228115983,-0.00603920325887056,0.5032732548259515
16.895000000000923,0.03337860864377875,1.1637912087126818,9.740056400528232,-0.007524436836037062,-0.005030086521383435,0.50507187609312
16.900000000000922,0.019173530454646922,1.1766060841628119,9.730176126797039,-0.0056248654590826935,-0.005852024909330317,0.5068397085892783
16.90500000000092,0.03871724360107297,1.1831737124609192,9.775513371918814,-0.007193782555878258,-0.003334884886347047,0.504988882984103
16.91000000000092,0.02179779158081287,1.1620350258413088,9.717240027439555,-0.0064822738922217,-0.004616948578795757,0.5060202512617431
16.91500000000092,0.021133271459439523,1.2401421908468528,9.73342253624813,-0.00614839019444065,-0.006775347408888471,0.5036405474215172
16.92000000000092,0.027835511702686673,1.20089377878108,9.741520309767598,-0.004404302138817885,-0.0058476971801705024,0.5049744055195099
16.925000000000917,0.0162602841069535,1.1704734101285226,9.75157127663099,-0.004999772466234661,-0.005732008283720294,0.5048555965265075
16.930000000000916,-0.0028569212048691756,1.1753316934734441,9.732922539032032,-0.0071393348845821235,-0.005360494343570685,0.5050212717962973
16.935000000000915,0.018838454465929085,1.1619045605821754,9.73284835983926,-0.006808922161893258,-0.005456399230440509,0.5041106428570901
16.940000000000914,0.008814456613977504,1.1658868947406187,9.784011435976085,-0.004801401416243619,-0.0068110607171954895,0.5034504592581492
16.945000000000913,0.032006558697414964,1.1842484427943623,9.739000081522738,-0.006197829735656474,-0.005936351413297156,0.503654352955453
16.950000000000912,-0.04010786459271329,1.1680074411685333,9.746570472052015,-0.005143619519168658,-0.0060121525721031546,0.5056297870781085
16.95500000000091,0.004310435593484423,1.1420400892531566,9.773603606887479,-0.006471651052378856,-0.004174607632793476,0.5041307755141958
16.96000000000091,-0.0008442896085533308,1.1485784945180273,9.771471257066086,-0.006227879075224383,-0.006227898977584502,0.5053478648528569
16.96500000000091,-0.017838324069298587,1.1819513633441783,9.779484786453416,-0.004723975331398814,-0.00541333453468373,0.505097533734955
16.97000000000091,0.03582267311873587,1.1650007403251639,9.754551000196251,-0.00705433001625471,-0.005756383779793206,0.5049411143805488
16.975000000000907,0.005655215478926712,1.1735530769236464,9.74400742574828,-0.0065852731175214336,-0.006034399675261998,0.504746287100093
16.980000000000906,0.016136229136521116,1.1900756759118143,9.760699561028787,-0.005308962251930676,-0.006057489110451032,0.5065315020573977
16.985000000000905,0.01446976136430085,1.1374747392709799,9.738734719110186,-0.005708798928993568,-0.004481605788072924,0.5068673095350873
16.990000000000904,0.01744888491129278,1.1720035150002879,9.777719786518855,-0.006517289540541188,-0.0036701395202855085,0.5056794971954209
16.995000000000903,0.0212200864147416,1.172043133475836,9.739783089905536,-0.006126539577269935,-0.006297000776227837,0.5054443570913175
17.000000000000902,0.005591626910397442,1.1736003478320411,9.739565993107124,-0.004844213951208992,-0.004790956047117455,0.5061091261183409
17.0050000000009,0.001009168563764186,1.1739739639493767,9.732744853423402,-0.005565206483673418,-0.004040769380655054,0.5048244066349056
17.0100000000009,-0.013405212958471507,1.216405851450751,9.745669939135524,-0.0040292355266541196,-0.006234940580052097,0.5064718585172433
17.0150000000009,-0.0022505594802567676,1.1626837737383344,9.752050614950646,-0.006141141887455793,-0.006800779945555549,0.5045695666548787
17.0200000000009,0.04055757227048908,1.1604761761647973,9.75817605122263,-0.006517058282586065,-0.005451900543603144,0.5039472076544602
17.025000000000897,0.008431282287503448,1.1584070610964157,9.771000550951767,-0.007356974218884588,-0.005932069002548707,0.5042594980839603
17.030000000000896,0.0025215282954790773,1.1620799677857567,9.778185997994925,-0.007198572287597445,-0.005896265461574522,0.5053927286186286
17.035000000000895,0.005360870065892559,1.1094085331265784,9.72875427266219,-0.006442701184364486,-0.006307364641003056,0.5057599616028813
17.040000000000894,0.020945666725688268,1.1870377228854736,9.795223952528273,-0.006026088960539498,-0.005528101081324779,0.5054873007876526
17.045000000000893,-0.0005286308697970074,1.1519148180398002,9.755029860014368,-0.007885520795689528,-0.005860546790252801,0.5065682436166957
17.050000000000892,0.006838230602675018,1.1824902101365695,9.71386916057065,-0.008111005386463744,-0.006024394467895202,0.5037001944651393
17.05500000000089,0.019300659578850365,1.1755924183665623,9.767587134840554,-0.006167408416056299,-0.006661079325545503,0.5048200042224822
17.06000000000089,0.005826867589963734,1.157876563847429,9.756640170615189,-0.00510754826926349,-0.005952302119480012,0.50591088531392
17.06500000000089,0.0011996097406186245,1.183031343744864,9.782445694059057,-0.005872099284251934,-0.0060105258272482075,0.5040996095805567
17.07000000000089,-0.012885913689644563,1.1805732281887753,9.742303468579646,-0.007163042115805524,-0.004734972835127803,0.506353968222152
17.075000000000887,0.015491886468652247,1.1497392169465928,9.713119226076053,-0.0056931115044944955,-0.00485574652423942,0.5045556792293981
17.080000000000886,0.028526813048428634,1.1871671984379144,9.739471233574161,-0.0041038123392136425,-0.00520586101270258,0.5048792725511729
17.085000000000885,-0.022798034858902923,1.1880580168672774,9.735343237594279,-0.006275440547195418,-0.005871735451278715,0.5053358140658333
17.090000000000884,0.03618258987893196,1.1783502607199197,9.776937232657948,-0.006029392515747288,-0.006031627274071363,0.5045737222959975
17.095000000000883,0.025054022922806028,1.1530569458433173,9.765557064787906,-0.006056068094290987,-0.005726450918508591,0.5054840355663642
17.100000000000882,0.010866531173609889,1.1964415516149307,9.721227636104995,-0.003993570759144949,-0.0049701988398289055,0.5049515129404787
17.10500000000088,0.03643205979563694,1.1805225358306144,9.716705052481926,-0.005553767939753489,-0.005662587301541603,0.5043439317487649
17.11000000000088,0.00703667085876598,1.183832875374793,9.720885998788525,-0.006116010955484915,-0.005943182740855644,0.5056140894712629
17.11500000000088,-9.33305560289234e-05,1.1522027434355486,9.792280490197868,-0.005239168304895009,-0.0032934617807312654,0.5041092414680103
17.12000000000088,-0.01656212213939361,1.191358771830619,9.752063198568157,-0.004655881376095384,-0.005187402305895998,0.5046380291265122
17.125000000000878,0.0076954327838982175,1.1707813724094063,9.71945036947104,-0.006007958676792419,-0.0058424856376527706,0.5047971021742266
17.130000000000877,0.015092832335981014,1.185775403414158,9.7470736036906,-0.00625447395459283,-0.0037665036329229693,0.5046020174624278
17.135000000000876,0.046983993708075884,1.1773654710567374,9.749734378653958,-0.004616601448252721,-0.006325315507511929,0.5052801932309053
17.140000000000875,-0.011445811761313505,1.1889735019905805,9.766821545466152,-0.0046138334154792356,-0.005604321605976604,0.5051297630563844
17.145000000000874,-0.0109448974207943,1.2153128407050453,9.704505602675551,-0.005324245633385779,-0.006347265977674708,0.5041431135422417
17.150000000000873,0.009136177892690243,1.1739527661384843,9.74743795030897,-0.00614993950741484,-0.002851198808011776,0.5040848941975631
17.15500000000087,0.026157147493156743,1.168331213099824,9.74613765109387,-0.004373096187918988,-0.004064558448956777,0.5031397640486118
17.16000000000087,0.05690166270669024,1.1830156055339276,9.775775441264452,-0.004770431511527909,-0.005459279221052107,0.5054851484366173
17.16500000000087,0.014960426303504198,1.1645955571760278,9.741140307053785,-0.005139098664393204,-0.0057502030881203346,0.5049888397898318
17.17000000000087,-0.005034411423796261,1.169366066447112,9.763226222393074,-0.0049544896307575515,-0.006356944162781075,0.5057840575305217
17.175000000000868,-0.01902852230925844,1.1831674477967007,9.748157074488635,-0.007551292690927762,-0.005980291037065209,0.5051454248249777
17.180000000000867,0.03333160470375576,1.172274065762845,9.746990480972599,-0.005744868643835732,-0.0057089939428025364,0.5062693428209166
17.185000000000866,0.0034695711982816353,1.18221929781248,9.754267872827837,-0.005834914212921629,-0.004861139585783413,0.5048510344051504
17.190000000000865,0.022645817415169744,1.157170657965399,9.75543139960979,-0.0066288809767337436,-0.005967975029372963,0.5044001445322399
