Timestamp,True_X,True_Y,Est_X,Est_Y,Error,Energy_Consumed_J,Total_Power_mW,Dist_A1,NLOS_A1,Dist_A2,NLOS_A2,Dist_A3,NLOS_A3
3.799999999999941,-1.616447834317378,4.73150043843712,-1.6451817279044816,4.800834441523827,0.0750522526291019,0.471504,124.08,14.442220391003499,0,16.08876877536944,0,3.6482290344296073,0
3.8249999999999407,-1.6754637662651792,4.710925723032842,-1.907472408179178,4.720564054775949,0.23220875815000672,0.474606,124.08,14.04785823664173,0,16.17442430351618,0,3.8775124013742093,0
3.84999999999994,-1.7342179104082232,4.689614935068692,-1.7671831666913327,4.619935196933603,0.07708420089996247,0.477708,124.08,14.121260157124969,0,15.983306954795157,0,3.9371327296338996,0
3.8749999999999396,-1.7927010865310231,4.667571404311935,-1.8709655218192747,4.6665549214824615,0.0782710359477344,0.480810,124.08,14.201287699941288,0,16.041271353611293,0,3.9840266292679605,0
3.899999999999939,-1.8509041567562932,4.6447985750194025,-1.8209300080073862,4.676753456377909,0.0438128295805903,0.483912,124.08,13.9726423433302,0,16.020549450556395,0,3.6318693609894317,0
3.9249999999999385,-1.9088180269727246,4.621300005399341,-2.023117807148374,4.721597560210393,0.15206590429572853,0.487014,124.08,14.21426814553032,0,16.246242193047973,0,3.982933627794058,0
3.949999999999938,-1.9664336482559217,4.597079367055446,-2.0910497736328044,4.594846330527784,0.1246361310217901,0.490116,124.08,13.983703583197519,0,16.156016297942642,0,4.099117054145051,0
3.9749999999999375,-2.0237420182822774,4.572140444413183,-2.168589379554704,4.6954944873145035,0.1902550340140458,0.493218,124.08,14.120286448852067,0,16.27899621876712,0,4.007487070276871,0
3.999999999999937,-2.0807341827355685,4.5464871341284745,-2.2534868976694002,4.6300259335182306,0.19189119708963104,0.496320,124.08,13.924171607791616,0,16.29458110886471,0,4.047323901967006,0
4.024999999999936,-2.13740123670605,4.520123444478862,-2.2553122900169513,4.597007839621503,0.14076301612758935,0.499422,124.08,14.024744313164167,0,16.309636709093056,0,4.283873760088357,0
4.049999999999936,-2.1937343260818274,4.493053494737216,-2.3100734013144013,4.569948556333875,0.13945476300192994,0.502524,124.08,13.878635417151203,0,16.17408015866567,0,4.22511024372878,0
4.074999999999935,-2.249724648932295,4.465281514528111,-2.407611897543195,4.503391533716265,0.16242154055556052,0.505626,124.08,13.759881156143226,0,16.197445483147753,0,4.370681821193074,0
4.099999999999935,-2.30536345688342,4.436811843166952,-2.4093062166868013,4.533242817872217,0.1417851550697423,0.508728,124.08,13.87856623263332,0,16.282797865662694,0,4.286843466152762,0
4.124999999999934,-2.360642056484656,4.407648928981969,-2.5053232660820144,4.511508513572702,0.1780995949515731,0.511830,124.08,13.815466222229407,0,16.364549352439923,0,4.462986803430849,0
4.149999999999934,-2.41555181056728,4.377797328619169,-2.5573923655344286,4.443548497960597,0.15633924428355714,0.514932,124.08,13.612100171900806,0,16.31584780814832,0,4.394843412395823,0
4.174999999999933,-2.4700841395939306,4.347261706330378,-2.580445024915968,4.385547540146627,0.11681322733350596,0.518034,124.08,13.622146610912333,0,16.221852718104138,0,4.546904204872437,0
4.199999999999933,-2.524230522999142,4.316046833244454,-2.6010210568021512,4.395644896110993,0.11060125539005722,0.521136,124.08,13.67846656574571,0,16.281520157332164,0,4.614366459843646,0
4.224999999999932,-2.577982500520668,4.284157586621809,-2.6866354680066644,4.245306775872551,0.1153900032038636,0.524238,124.08,13.422894306697554,0,16.22329436844262,0,4.722552223474159,0
4.249999999999932,-2.63133167352138,4.25159894909235,-2.7421627932020907,4.353784448743851,0.15074950556703978,0.527340,124.08,13.576257937447808,0,16.335596456054095,0,4.601877658382807,0
4.274999999999931,-2.6842697063015337,4.218376007876951,-2.8052530606593886,4.355759388136837,0.18306055064734963,0.530442,124.08,13.524627605498274,0,16.430906672975965,0,4.653787497961591,0
4.2999999999999305,-2.73678832740121,4.184493953992583,-2.8384481414805425,4.227597323719577,0.1104201896415069,0.533544,124.08,13.428588735185029,0,16.210088270349686,0,4.895540089927746,0
4.32499999999993,-2.788879330892711,4.149958081441236,-2.8852077516596992,4.232787897572381,0.12704307571757392,0.536646,124.08,13.420335094420881,0,16.448735292241768,0,4.9160683254837485,0
4.3499999999999295,-2.8405345776627207,4.11477378638273,-2.931283982358457,4.1359216740359255,0.0931809401370403,0.539748,124.08,13.367681167901969,0,16.362241112185487,0,5.012859796199794,0
4.374999999999929,-2.8917459966840227,4.078946566291587,-3.122611057644913,4.150321783040068,0.24164663858280383,0.542850,124.08,13.140581846069413,0,16.464411486666517,0,5.072048330972775,0
4.399999999999928,-2.9425055862765834,4.042482019098056,-2.9788795409920654,4.2379131251612305,0.19878727775871283,0.545952,124.08,13.1886060232223,0,16.439810940277617,0,4.731560371163583,0
4.424999999999928,-2.9928054153578016,4.00538584231345,-2.996762784322346,4.005772346521612,0.003976198514217659,0.549054,124.08,13.046560868866042,0,16.114297089502895,0,5.094687037671312,0
4.449999999999927,-3.042637624681716,3.967663832139916,-3.2379983895138444,4.091172569592743,0.2311281823209482,0.552156,124.08,13.137277908664663,0,16.48388231685387,0,5.1489173928391425,0
4.474999999999927,-3.0919944280670038,3.9293218825648024,-3.290248426222254,4.019336810673463,0.2177322554582789,0.555258,124.08,13.06672566761916,0,16.489292832106276,0,5.311834296900004,0
4.499999999999926,-3.1408681136135517,3.890365984439722,-3.231157415724086,3.9036136230694534,0.09125600256898869,0.558360,124.08,12.79218927704802,0,16.387868092786274,0,5.1989204370301225,0
4.524999999999926,-3.1892510449074276,3.850802224544501,-3.177340861701326,3.861417291283946,0.01595406236310305,0.561462,124.08,12.860911468275525,0,16.18575908392221,0,5.181538693556787,0
4.549999999999925,-3.23713566221405,3.810636784636132,-3.377103393560319,3.9138199488940386,0.17388999742508304,0.564564,124.08,12.934834822594022,0,16.502280795937814,0,5.445512663498953,0
4.574999999999925,-3.284514483659388,3.7698759404828843,-3.360361618163032,3.8621724718005717,0.11946312194853581,0.567666,124.08,12.879344750781717,0,16.505528105102155,0,5.494650740744275,0
4.599999999999924,-3.3313801063989796,3.7285260608837274,-3.4009731009608983,3.84034362378378,0.13170555138262954,0.570768,124.08,12.817165217978259,0,16.48840037924386,0,5.445120032936819,0
4.624999999999924,-3.377725207774622,3.6865936066732234,-3.4091160548538006,3.658704197633883,0.04199052770461479,0.573870,124.08,12.699860115486315,0,16.1761029606218,0,5.678549287286591,0
4.649999999999923,-3.423542546458513,3.6440851297120327,-3.5505814158384292,3.7255866185776148,0.15093497613420828,0.576972,124.08,12.711142287259635,0,16.512021420373646,0,5.652922819924532,0
4.6749999999999226,-3.468824963584699,3.6010072718631947,-3.617437870931402,3.6548083315674953,0.15805173284512092,0.580074,124.08,12.444830847397606,0,16.452517525694052,0,5.802132062901489,0
4.699999999999922,-3.513565383867631,3.5573667639543594,-3.714939156158435,3.5724453184870817,0.20193751254639358,0.583176,124.08,12.418936049840209,0,16.453286824631746,0,5.864109089409406,0
4.7249999999999215,-3.5577568167076628,3.5131704247260984,-3.625819139709493,3.5538739707285862,0.07930484518352042,0.586278,124.08,12.455631132233867,0,16.328620064113597,0,5.713891089477446,0
4.749999999999921,-3.6013923572833217,3.4684251597665012,-3.5161611201371445,3.4681816766521827,0.08523158492891503,0.589380,124.08,12.327094853249102,0,16.121212735436004,0,5.738021294140961,0
4.77499999999992,-3.644465187630168,3.4231379604321828,-3.7512089798216124,3.4528333384588414,0.11079734946088014,0.592482,124.08,12.40443610492946,0,16.309441310346596,0,6.022769632760058,0
4.79999999999992,-3.686968577706092,3.3773159027559023,-3.7861790162608195,3.3615460636604735,0.10045595524067782,0.595584,124.08,12.083876942999533,0,16.262233186253237,0,5.96618774359702,0
4.824999999999919,-3.728895886442867,3.3309661463409475,-3.8788257677491083,3.345067124679109,0.15059152332915965,0.598686,124.08,12.069418760854456,0,16.50821242578539,0,6.0445515095309545,0
4.849999999999919,-3.7702405627838047,3.284095933242459,-3.795604196447744,3.2872121459588683,0.025554347855744956,0.601788,124.08,12.034468212499176,0,16.25530963440556,0,6.016321479208273,0
4.874999999999918,-3.810996146707341,3.2367125868358775,-4.021216199272632,3.3200928627805677,0.22615203053956057,0.604890,124.08,12.046603249047292,0,16.502249529948052,0,6.231029347601919,0
4.899999999999918,-3.8511562702364053,3.1888235106726768,-3.954022038521586,3.2305815067891563,0.11101845127979595,0.607992,124.08,12.132147241441537,0,16.35648799916028,0,6.362696149351935,0
4.924999999999917,-3.8907146584334025,3.1404361873235787,-3.9617246123316248,3.206962385529713,0.09730441202941167,0.611094,124.08,12.0741544735717,0,16.314843251450995,0,6.326097501065173,0
4.949999999999917,-3.929665130380657,3.0915581772094107,-4.122673716897114,3.162131010389627,0.2055062997870462,0.614196,124.08,11.787273996003425,0,16.483789637440402,0,6.275681796379796,0
4.974999999999916,-3.968001600146172,3.0421971174198124,-4.138138589006643,3.0896690094345103,0.1766357141406098,0.617298,124.08,11.741353726946244,0,16.419708108054895,0,6.550184731272233,0
4.999999999999916,-4.005718077734542,2.9923607205199514,-4.228063136231696,3.0337817101474283,0.22617034160079919,0.620400,124.08,11.693911849045922,0,16.477876420837944,0,6.59032572759505,0
5.024999999999915,-4.042808670022878,2.942056773345451,-4.227705121388829,3.036386502122003,0.20756877284114625,0.623502,124.08,11.83563361631678,0,16.442850268618155,0,6.675113252019056,0
5.049999999999915,-4.079267581681596,2.8912931357857135,-4.2104899504175775,2.9832078838440466,0.16021120737110978,0.626604,124.08,11.619385934405114,0,16.464346635493136,0,6.625115892041339,0
5.074999999999914,-4.115089116079924,2.8400777395558303,-4.229778279124567,2.835963803072337,0.11476292342595194,0.629706,124.08,11.58821327243954,0,16.319826944315786,0,6.795296683243408,0
5.0999999999999135,-4.15026767617599,2.7884185869572637,-4.291179182366987,2.875395276229393,0.16559286534677692,0.632808,124.08,11.404993248983772,0,16.44866087436537,0,6.611950224189027,0
5.124999999999913,-4.184797765391352,2.736323749627508,-4.3778984021422405,2.8114354615338115,0.2071946552860237,0.635910,124.08,11.535962668028793,0,16.440010598527998,0,6.924494033454106,0
5.149999999999912,-4.21867398846982,2.683801367278909,-4.178355332819281,2.752808804979607,0.07992259037019758,0.639012,124.08,11.381979438401864,0,16.13933908477782,0,6.630862200572469,0
5.174999999999912,-4.251891052320459,2.6308596464268525,-4.432071660303728,2.7013848750685767,0.19349123847913102,0.642114,124.08,11.326341868370175,0,16.42109771809408,0,7.034911890009508,0
5.199999999999911,-4.284443766844622,2.577506859107511,-4.371807327321724,2.63190075320957,0.10291300896787672,0.645216,124.08,11.325693892688236,0,16.26490178893064,0,7.002936693810101,0
5.224999999999911,-4.316327045746894,2.523751341585358,-4.505343366672554,2.6007214782351733,0.2040871664563052,0.648318,124.08,11.346408929347275,0,16.400038709747456,0,7.172802774683525,0
5.24999999999991,-4.347535907329812,2.4696014930506407,-4.4938632527944,2.5471923074452034,0.16562616492910878,0.651420,124.08,11.083698560945122,0,16.38870589040666,0,7.0388094696113335,0
5.27499999999991,-4.378065475272247,2.4150657743070254,-4.480217640524812,2.512699702761198,0.14130622368169776,0.654522,124.08,11.226876474530602,0,16.268737714523787,0,7.153487256268739,0
5.299999999999909,-4.407910979391322,2.360152706449613,-4.4401406823858105,2.391173364200685,0.04473292928505899,0.657624,124.08,10.970560349304401,0,16.156573903461307,0,7.246942040738883,0
5.324999999999909,-4.437067756387739,2.3048708695335356,-4.511813278944268,2.266409297793436,0.08406060696287755,0.660726,124.08,10.875273621347855,0,16.110775629104076,0,7.419561350072692,0
5.349999999999908,-4.4655312505744105,2.249228901233341,-4.582015794698035,2.36258619887821,0.16253776776194526,0.663828,124.08,11.0415479711406,0,16.331204252232233,0,7.38808072900069,0
5.374999999999908,-4.493297014588279,2.1932354954933726,-4.631203046886611,2.2898706330900356,0.1683936565390591,0.666930,124.08,10.96615622272354,0,16.239490389483556,0,7.4187285942611645,0
5.399999999999907,-4.520360710085207,2.1368994011693596,-4.589675166221922,2.1876531940913386,0.08590949496706268,0.670032,124.08,10.699608278464492,0,16.13507961335504,0,7.4306297382023985,0
5.424999999999907,-4.546718108417832,2.080229420661424,-4.618500432853633,2.146604600749486,0.09776689947589226,0.673134,124.08,10.791828339378997,0,16.107370754594523,0,7.4916498210888065,0
5.449999999999906,-4.572365091296293,2.023234408538726,-4.58702849109264,2.0959269045202786,0.07415668726160564,0.676236,124.08,10.793106677263236,0,16.038278460155357,0,7.519972909531544,0
5.4749999999999055,-4.597297651431689,1.9659232701559526,-4.685670311120444,1.9931594080230965,0.09247450560226073,0.679338,124.08,10.467845343586871,0,16.133832196325216,0,7.534693057642422,0
5.499999999999905,-4.621511893162227,1.9083049602618782,-4.680710964050841,1.9645707236103882,0.0816723093787958,0.682440,124.08,10.668461638349466,0,16.0689546803927,0,7.681490778181555,0
5.524999999999904,-4.645004033061899,1.8503884816001985,-4.745439535583179,1.804394192834157,0.11046612496958519,0.685542,124.08,10.328756366286276,0,16.00003631895193,0,7.79386593170266,0
5.549999999999904,-4.667770400531642,1.7921828835028748,-4.783404415432022,1.902043810943253,0.159501250089275,0.688644,124.08,10.441684431298352,0,16.199517001379334,0,7.746021798795158,0
5.574999999999903,-4.6898074383728545,1.73369726047619,-4.863071364412662,1.7721265910119266,0.1774745094715095,0.691746,124.08,10.29240368243824,0,16.100914743718096,0,8.026930677627147,0
5.599999999999903,-4.711111703343209,1.6749407507797534,-4.778257906428715,1.645264259788892,0.07341189758023338,0.694848,124.08,10.161887241166777,0,15.943478222739229,0,7.909928151192101,0
5.624999999999902,-4.731679866694648,1.6159225349986657,-4.856715819238272,1.698908015336591,0.15006858223961328,0.697950,124.08,10.117762145183022,0,16.154242208947938,0,7.996304563960628,0
5.649999999999902,-4.751508714693494,1.5566518346090699,-4.8992664740187575,1.6640970553199006,0.18269326997572083,0.701052,124.08,10.238595755519738,0,16.13519905080702,0,8.055287171239305,0
5.674999999999901,-4.770595149122587,1.4971379105373162,-4.818170135598944,1.5867925625121255,0.10149549723485127,0.704154,124.08,10.215176127144336,0,15.97601436212775,0,8.130884614924831,0
5.699999999999901,-4.78893618776538,1.43739006171296,-4.937177965782041,1.5283877443567249,0.17394310275511488,0.707256,124.08,10.168714158965603,0,15.982797400311954,0,8.196497182117547,0
5.7249999999999,-4.8065289648719,1.377417623615824,-4.838809232508744,1.4558347213091989,0.08480127881912278,0.710358,124.08,9.956597348653093,0,16.016132941344672,0,8.109401090730696,0
5.7499999999999,-4.8233707316065155,1.3172299668173462,-4.908291224542621,1.3390245358414863,0.0876726488675868,0.713460,124.08,10.043868536473518,0,15.857423834811593,0,8.4416212319496,0
5.774999999999899,-4.83945885647744,1.2568364955164508,-4.985679269114782,1.2303733698817547,0.14859578086268949,0.716562,124.08,9.720499877717542,0,15.893585979923914,0,8.500037112672254,0
5.799999999999899,-4.854790825747892,1.196246646070158,-4.963974022168328,1.3649723914308107,0.20097101166111342,0.719664,124.08,9.919222866317874,0,16.005587605308726,0,8.248583854580184,0
5.824999999999898,-4.869364243828867,1.1354698855191738,-4.999601397356564,1.2711073405643445,0.18804051523575308,0.722766,124.08,9.723179815762705,0,15.982184451766132,0,8.351542643193067,0
5.8499999999998975,-4.883176833653439,1.074515710108685,-4.992818750542161,1.1369174804079218,0.12615597835818948,0.725868,124.08,9.642769001006224,0,15.958270231855842,0,8.516055395588312,0
5.874999999999897,-4.89622643703255,1.0133936438045879,-4.989154590741163,1.0670713362369382,0.10731699034427648,0.728970,124.08,9.624195315927745,0,15.747408290371387,0,8.572446984244156,0
5.899999999999896,-4.908511014992221,0.9521132368053903,-5.091320277095623,1.0458693795704108,0.20544936265894212,0.732072,124.08,9.636518130594729,0,15.898169888006796,0,8.698801194099326,0
5.924999999999896,-4.9200286480921385,0.8906840640500112,-5.02369301281501,0.9359973661433602,0.11313529891240691,0.735174,124.08,9.609064069041402,0,15.602063375119567,0,8.845753580527253,0
5.949999999999895,-4.9307775367255635,0.8291157237217162,-4.989899946612026,0.9403005371438485,0.12592665359842337,0.738276,124.08,9.452635965915896,0,15.766164694756531,0,8.70567924273765,0
5.974999999999895,-4.940756001400516,0.7674178357484209,-5.052668554104182,0.8513863526755318,0.13991115497911294,0.741378,124.08,9.485827337914833,0,15.709675510288992,0,8.856965571343167,0
5.999999999999894,-4.9499624830021896,0.7056000402995977,-5.120700982266908,0.8279644213090486,0.210058746237795,0.744480,124.08,9.424434991735728,0,15.804134079558166,0,8.924590406410132,0
6.024999999999894,-4.958395543036568,0.643671996280017,-5.148451994608569,0.6718408907633843,0.19213261409910493,0.747582,124.08,9.23836533594901,0,15.748050834336599,0,9.071372388729927,0
6.049999999999893,-4.9660538638551746,0.5816433798205649,-5.000324397615834,0.72322611475478,0.1456713434951868,0.750684,124.08,9.270222878141277,0,15.580565337922746,0,8.742263869154774,0
6.074999999999893,-4.9729362488609645,0.5195238827663661,-5.125110049054329,0.6491226151218596,0.1998817072506657,0.753786,124.08,9.170035152211176,0,15.720288724957319,0,8.869294059594523,0
6.099999999999892,-4.979041622695282,0.45732321116245356,-5.08919954761932,0.4594775314683921,0.11017898855748648,0.756888,124.08,8.984875797207431,0,15.597102325345212,0,9.237855310935263,0
6.124999999999892,-4.984369031405886,0.3950510837372185,-5.128878127748476,0.46792025646294877,0.1618418835143867,0.759990,124.08,9.038668338972288,0,15.552076152203425,0,9.159150921010218,0
6.149999999999891,-4.988917642596006,0.3327172303838788,-5.1167566697113465,0.4115894588097192,0.15021200108731264,0.763092,124.08,8.884837948342378,0,15.631984900448748,0,9.146741819419574,0
6.174999999999891,-4.992686745554395,0.27033139064020306,-5.139589920084029,0.3493110582496756,0.16678828071116678,0.766194,124.08,8.891241925958754,0,15.587111205548759,0,9.253027815542882,0
6.19999999999989,-4.995675751366385,0.20790331216672756,-5.219289585175159,0.2408738426884952,0.22603141939461546,0.769296,124.08,8.734832344713297,0,15.570662478127929,0,9.45600059449719,0
6.2249999999998895,-4.997884193005902,0.14544274922370415,-5.0208088739842935,0.2004763315923025,0.059617415125803035,0.772398,124.08,8.784377588446247,0,15.284130982262544,0,9.289222579265807,0
6.249999999999889,-4.999311725408429,0.08295946114701704,-5.118217304401937,0.13465286031985013,0.1296562541253728,0.775500,124.08,8.753663532353443,0,15.472099954887586,0,9.516653442493222,0
6.2749999999998884,-4.999958125524933,0.020463210823306283,-5.065550923821989,0.09220132408117053,0.0972047945434606,0.778602,124.08,8.5804157478617,0,15.316217516932534,0,9.29643869156161,0
6.299999999999888,-4.999823292356712,-0.04203623683546333,-4.99571720667057,0.011324972681775118,0.05351895571481714,0.781704,124.08,8.620063247978738,0,15.264992427141394,0,9.424262455141466,0
6.324999999999887,-4.998907246971174,-0.10452911641774988,-4.976803617919526,0.027378160345078492,0.13374640212072356,0.784806,124.08,8.64659802439877,0,15.128883433713225,0,9.32220908522198,0
6.349999999999887,-4.997210132498547,-0.1670056635382601,-5.017789612931733,-0.06408661889109143,0.10495639459311563,0.787908,124.08,8.511631145523328,0,15.266900829377283,0,9.515196523226896,0
6.374999999999886,-4.994732214109514,-0.22945611636361457,-5.025494722646513,-0.07036439506415051,0.16203859946789007,0.791010,124.08,8.452342193517508,0,15.333464062886787,0,9.426593263549565,0
6.399999999999886,-4.991473878973782,-0.2918707171376145,-5.200106222711258,-0.25874572074427843,0.21124563957500053,0.794112,124.08,8.205159919557216,0,15.302224819594985,0,9.878322761419037,0
6.424999999999885,-4.987435636199588,-0.35423971370587104,-5.113618415277811,-0.299271848421488,0.13763560567609598,0.797214,124.08,8.311571610825698,0,15.145267892235363,0,9.92973974057343,0
6.449999999999885,-4.982618116754147,-0.41655336103955987,-5.156214474989992,-0.3287570048978246,0.19453507587197233,0.800316,124.08,8.292853537645662,0,15.23229873739001,0,9.799595458611103,0
6.474999999999884,-4.977022073365075,-0.47880192275806177,-5.066804838037143,-0.49567833083002255,0.09135512017162119,0.803418,124.08,7.977639527737658,0,15.025208299179852,0,9.829068030236094,0
6.499999999999884,-4.970648380402762,-0.5409756726502527,-5.067129162740927,-0.489408303326245,0.10939714319662512,0.806520,124.08,8.146457764886952,0,15.162445098446982,0,9.972286960994525,0
6.524999999999883,-4.96349803374377,-0.6030648961942041,-5.10707110001409,-0.5479424998422916,0.1537911048722877,0.809622,124.08,7.985662608024219,0,15.125378728889697,0,10.054307023102268,0
6.549999999999883,-4.9555721506152155,-0.6650598920750574,-5.036217694694673,-0.5320376234321426,0.1555590811710443,0.812724,124.08,8.14165520007987,0,15.08785398022974,0,9.898932606991892,0
6.574999999999882,-4.946871969420212,-0.726950973700835,-5.124834688652565,-0.6565277800825966,0.19139006148691498,0.815826,124.08,8.043879558317487,0,15.04987326314639,0,10.219620061564967,0
6.5999999999998815,-4.937398849544371,-0.7887284707159493,-4.980845152423759,-0.6961061735523937,0.1023057728857056,0.818928,124.08,8.019863765929138,0,14.809389713261016,0,10.135044235727673,0
6.624999999999881,-4.9271542711434,-0.8503827305121783,-5.021244767760062,-0.879020586840749,0.0983521650431039,0.822030,124.08,7.638842645325295,0,14.757561143423704,0,10.136158601903354,0
6.6499999999998805,-4.9161398349118315,-0.9119041197368639,-5.070651607996219,-0.8220360038003931,0.17874609445706036,0.825132,124.08,7.929896294622643,0,14.933219995737504,0,10.329833786516037,0
6.67499999999988,-4.904357261832919,-0.9732830257981046,-5.025541831490166,-0.8493147598280104,0.17336040750599363,0.828234,124.08,7.87839536608422,0,14.862068626358072,0,10.279351866431478,0
6.699999999999879,-4.8918083929097325,-1.0345098583667034,-5.003652591959292,-0.99721135201209,0.11789954807938254,0.831336,124.08,7.738440785473521,0,14.690865928504724,0,10.409209146567987,0
6.724999999999879,-4.878495188877513,-1.0955750508746371,-4.989443599187646,-1.0065541258389523,0.14224723141261714,0.834438,124.08,7.633753125062276,0,14.750296237912988,0,10.350931771717324,0
6.749999999999878,-4.864419729897302,-1.1564690620098133,-5.033120007349228,-1.0901588905993724,0.18126450961188945,0.837540,124.08,7.697073132705075,0,14.771451907280888,0,10.568389701017077,0
6.774999999999878,-4.849584215230932,-1.2171823772068804,-4.9573457436123025,-1.2502268536761019,0.11271417135486507,0.840642,124.08,7.557504700856812,0,14.48709672660072,0,10.615129285578266,0
6.799999999999877,-4.833990962897384,-1.27770551013386,-4.927304871203556,-1.1695887199103554,0.14281710615891194,0.843744,124.08,7.514616608901821,0,14.597975373642543,0,10.350987508755686,0
6.824999999999877,-4.817642409310611,-1.338029004174366,-4.921649253797006,-1.28492530700969,0.11677939181454366,0.846846,124.08,7.4592732458593725,0,14.645546527638887,0,10.596183639034964,0
6.849999999999876,-4.8005411088988525,-1.398143433905183,-4.902441205998506,-1.3253064324602228,0.12525517381893614,0.849948,124.08,7.328902402998633,0,14.60272067353591,0,10.509020131451285,0
6.874999999999876,-4.782689733705503,-1.4580394065689672,-4.840171955284898,-1.4707764863852533,0.05887647238030753,0.853050,124.08,7.402814336990227,0,14.263031666617465,0,10.798520203552167,0
6.899999999999875,-4.764091072971619,-1.5177075635418482,-4.823294744579257,-1.4733510451871086,0.07397685754598801,0.856152,124.08,7.44508259551156,0,14.381257270016278,0,10.843463769688396,0
6.924999999999875,-4.7447480327001,-1.577138581795694,-4.794264814615388,-1.4890119606166883,0.10108517721048,0.859254,124.08,7.335039124400678,0,14.275552534597905,0,10.64332575065568,0
6.949999999999874,-4.724663635201636,-1.6363231753548142,-4.737831083357986,-1.544639920146243,0.0926239762512394,0.862356,124.08,7.348554047067117,0,14.281383230093324,0,10.713822451152257,0
6.9749999999998735,-4.703841018622475,-1.6952520967468756,-4.7407330133015755,-1.7096248361722883,0.039592864382279845,0.865458,124.08,7.161588454827117,0,14.131212797477962,0,10.903555929432617,0
6.999999999999873,-4.682283436454093,-1.753916138447802,-4.777105662554323,-1.6738299926519553,0.12411706293268748,0.868560,124.08,7.123087030549057,0,14.336968443343878,0,10.80914155467635,0
7.0249999999998725,-4.659994257024846,-1.8123061343204285,-4.650139351525214,-1.7127095146028903,0.10008299466725905,0.871662,124.08,7.23158543562372,0,14.066729966266942,0,10.714668833028291,0
7.049999999999872,-4.636976962973672,-1.8704129610466946,-4.721939478394085,-1.8260810884741208,0.09583289598230267,0.874764,124.08,7.191549271490128,0,14.206011999556402,0,11.105347650430366,0
7.074999999999871,-4.613235150705938,-1.9282275395531423,-4.676325552349936,-1.857673873936491,0.09464786585838694,0.877866,124.08,7.152452585660309,0,14.072178190070993,0,11.006507810747218,0
7.099999999999871,-4.588772529831508,-1.9857408364295035,-4.585529730934592,-1.8862033882259355,0.09959025725222236,0.880968,124.08,7.114317474619156,0,13.981847358059593,0,10.923287514695522,0
7.12499999999987,-4.563592922585125,-2.0429438653401517,-4.557566760823862,-2.0282169585186365,0.015912146621449096,0.884070,124.08,6.966303384851324,0,13.863188755548126,0,11.102585988562549,0
7.14999999999987,-4.537700263229193,-2.0998276884281983,-4.602701393900765,-2.02679165369558,0.0977722320398127,0.887172,124.08,7.041019863549713,0,13.930448821817489,0,11.272363930744472,0
7.174999999999869,-4.511098597439059,-2.1563834177120165,-4.612136794080987,-2.1034010603341105,0.11408701667575132,0.890274,124.08,7.005900951202773,0,14.008527904003115,0,11.21877442277629,0
7.199999999999869,-4.48379208167088,-2.2126022164739676,-4.556064436403659,-2.1758577325604613,0.0810768176280407,0.893376,124.08,6.752109050139677,0,13.960052247108315,0,11.145165518714677,0
7.224999999999868,-4.455784982512191,-2.2684753006411222,-4.566043930911343,-2.2839658252850503,0.11134178036941487,0.896478,124.08,6.67781735824341,0,13.732223575273563,0,11.393551930029089,0
7.249999999999868,-4.427081676015256,-2.323993940157752,-4.483568595946967,-2.305326652118528,0.059491510033877607,0.899580,124.08,6.906921062695749,0,13.699984255560874,0,11.405352250839513,0
7.274999999999867,-4.397686647013317,-2.3791494603493852,-4.547398611957953,-2.393693258409891,0.15041673613534076,0.902682,124.08,6.682370109864562,0,13.812369190799332,0,11.472372925235847,0
7.299999999999867,-4.367604488419852,-2.433933243278206,-4.49653509437389,-2.3168120378891754,0.1741851827896243,0.905784,124.08,6.84645742428484,0,13.762401701847145,0,11.368090907554107,0
7.324999999999866,-4.336839900510939,-2.4883367290895886,-4.37247447974382,-2.476236035535573,0.037633097422251655,0.908886,124.08,6.81160207202859,0,13.66183736108358,0,11.495117741665151,0
7.3499999999998655,-4.305397690190848,-2.5423514173495585,-4.289209745939288,-2.4690507895206757,0.07506684740416372,0.911988,124.08,6.790600449075448,0,13.528363454162694,0,11.449116635213096,0
7.374999999999865,-4.273282770240973,-2.5959688683729674,-4.382040177508145,-2.6398094663105107,0.11726112596678746,0.915090,124.08,6.48260301240456,0,13.610332674094558,0,11.625213428814687,0
7.3999999999998645,-4.24050015855222,-2.6491807045421787,-4.296183253499996,-2.626616236499234,0.06008129726482376,0.918192,124.08,6.739503512537448,0,13.478413262394225,0,11.662412105341303,0
7.424999999999864,-4.207054977340968,-2.701978611616049,-4.29121418201735,-2.7310399916288053,0.0890355858070638,0.921294,124.08,6.405149191575858,0,13.35470967129285,0,11.559681044160076,0
7.449999999999863,-4.172952452348736,-2.7543543400290145,-4.173225249116293,-2.8160851055572222,0.06173136828853671,0.924396,124.08,6.575935329755948,0,13.300317519278359,0,11.735582752529853,0
7.474999999999863,-4.138197912025674,-2.80629970618007,-4.1469459880414385,-2.695934076712678,0.11071179251421824,0.927498,124.08,6.636286159079151,0,13.225036969679453,0,11.472376109621484,0
7.499999999999862,-4.102796786698001,-2.8578065937114365,-4.086621842154663,-2.80268955061515,0.05744142469209788,0.930600,124.08,6.530786189056739,0,13.147169583965722,0,11.630616671657487,0
7.524999999999862,-4.066754607719522,-2.9088669547767276,-4.090083932134984,-2.961247987508495,0.057341346057869724,0.933702,124.08,6.507148037654173,0,13.196616732948135,0,11.842245113225697,0
