Timestamp,True_X,True_Y,Est_X,Est_Y,Error,Energy_Consumed_J,Total_Power_mW,Dist_A1,NLOS_A1,Dist_A2,NLOS_A2,Dist_A3,NLOS_A3
3.799999999999941,-1.616447834317378,4.73150043843712,-1.7566299734502375,4.790659747216149,0.1521540533376515,0.458964,120.78,14.200515265332166,0,16.04647295084062,0,3.6523676069587236,0
3.8249999999999407,-1.6754637662651792,4.710925723032842,-1.7930530432101404,4.77983951768816,0.13629508115201397,0.461984,120.78,14.33056844461703,0,16.066486422492048,0,3.8099174722355498,0
3.84999999999994,-1.7342179104082232,4.689614935068692,-1.8869041526094996,4.74349849458729,0.1619151831791605,0.465003,120.78,14.083515802637267,0,16.193164962809288,0,3.832836076625214,0
3.8749999999999396,-1.7927010865310231,4.667571404311935,-1.954471237856456,4.712964326339754,0.16801815148988247,0.468023,120.78,14.14348515280351,0,16.21138219684632,0,3.850850787052682,0
3.899999999999939,-1.8509041567562932,4.6447985750194025,-1.9239766810268113,4.721455750511395,0.10590522346737952,0.471042,120.78,14.173916305233355,0,16.041600170071913,0,3.8907252168932644,0
3.9249999999999385,-1.9088180269727246,4.621300005399341,-2.0142937805734005,4.729093207070418,0.1508128274522164,0.474062,120.78,14.21426814553032,0,16.11252635775315,0,4.000902152139917,0
3.949999999999938,-1.9664336482559217,4.597079367055446,-1.9545114959687155,4.709466711235928,0.11301793152903364,0.477081,120.78,14.15863433043649,0,16.153943694926266,0,3.926768004044532,0
3.9749999999999375,-2.0237420182822774,4.572140444413183,-2.0812549347424767,4.657404008772199,0.10284751317830634,0.480101,120.78,14.120286448852067,0,16.15685100194624,0,4.039999738469458,0
3.999999999999937,-2.0807341827355685,4.5464871341284745,-2.166045152602393,4.546530577507102,0.08531098092828009,0.483120,120.78,13.981391148174689,0,16.039499349289787,0,4.191041250616313,0
4.024999999999936,-2.13740123670605,4.520123444478862,-2.0427585912788615,4.541370375256253,0.09699825978292494,0.486140,120.78,13.950633927362574,0,16.049855800132846,0,4.0970070792475,0
4.049999999999936,-2.1937343260818274,4.493053494737216,-2.2731516199446506,4.504699101493617,0.08026659779272285,0.489159,120.78,13.672831204492685,0,16.14781418197428,0,4.133031454381737,0
4.074999999999935,-2.249724648932295,4.465281514528111,-2.444756112407506,4.562332107725605,0.21784418602585653,0.492179,120.78,13.919148965581043,0,16.338156605243565,0,4.37271931042939,0
4.099999999999935,-2.30536345688342,4.436811843166952,-2.4272879455341636,4.550566763496031,0.16675060069403178,0.495198,120.78,13.681249177093777,0,16.351619262501387,0,4.175207886052229,0
4.124999999999934,-2.360642056484656,4.407648928981969,-2.536563339551422,4.37356154259424,0.17919332506152005,0.498218,120.78,13.50895141542935,0,16.132185526289053,0,4.4985598909737785,0
4.149999999999934,-2.41555181056728,4.377797328619169,-2.47303230196977,4.358249216754228,0.06071355342389354,0.501237,120.78,13.498401152287776,0,16.142893907950903,0,4.399534325872749,0
4.174999999999933,-2.4700841395939306,4.347261706330378,-2.4432496754375697,4.436004748931387,0.09271146680235143,0.504257,120.78,13.72182137936647,0,16.144131254813235,0,4.410631117195276,0
4.199999999999933,-2.524230522999142,4.316046833244454,-2.6652152904556896,4.432718654587308,0.18300005068369718,0.507276,120.78,13.67846656574571,0,16.276213494590277,0,4.555751184673294,0
4.224999999999932,-2.577982500520668,4.284157586621809,-2.7062434605721695,4.387596135658707,0.1647738064747898,0.510296,120.78,13.548623006502096,0,16.32959338049635,0,4.515098019950322,0
4.249999999999932,-2.63133167352138,4.25159894909235,-2.692852791868591,4.401486778222295,0.16202224947203728,0.513315,120.78,13.576257937447808,0,16.421186453580383,0,4.475590939012829,0
4.274999999999931,-2.6842697063015337,4.218376007876951,-2.819364437853678,4.333548332057262,0.17752535241548076,0.516335,120.78,13.524627605498274,0,16.40072511917623,0,4.786752187286598,0
4.2999999999999305,-2.73678832740121,4.184493953992583,-2.9416679384574635,4.246882173415652,0.2141680297087843,0.519354,120.78,13.260414608698564,0,16.440089793541805,0,4.895540089927746,0
4.32499999999993,-2.788879330892711,4.149958081441236,-3.0142956090409245,4.256928184472,0.24950972204827002,0.522374,120.78,13.420335094420881,0,16.448735292241768,0,4.954016270159393,0
4.3499999999999295,-2.8405345776627207,4.11477378638273,-2.9929707550369113,4.104741974948918,0.1527659170531807,0.525393,120.78,12.982123090694998,0,16.390530819359967,0,4.838130254573145,0
4.374999999999929,-2.8917459966840227,4.078946566291587,-3.058313042687329,4.184171053058751,0.1970197285291009,0.528413,120.78,13.211099798470864,0,16.463192401897974,0,4.846896270906481,0
4.399999999999928,-2.9425055862765834,4.042482019098056,-3.0278683369351085,4.117268343889439,0.11348917823207508,0.531432,120.78,13.15499316671553,0,16.381190605090232,0,4.868418740860555,0
4.424999999999928,-2.9928054153578016,4.00538584231345,-3.0539394410206793,4.084811220602441,0.10022853790262944,0.534452,120.78,13.083057764902241,0,16.41099190774789,0,4.976017730117079,0
4.449999999999927,-3.042637624681716,3.967663832139916,-3.140694964678521,4.036455929329052,0.11978144498597647,0.537471,120.78,13.038353241797896,0,16.31407003174566,0,5.09137393873187,0
4.474999999999927,-3.0919944280670038,3.9293218825648024,-3.221140398033972,4.000604680777957,0.14751243635641834,0.540491,120.78,13.020516193047628,0,16.41638806387122,0,5.249803493825782,0
4.499999999999926,-3.1408681136135517,3.890365984439722,-3.335412073270819,3.998105330732442,0.22238506914519052,0.543510,120.78,13.044919849232953,0,16.494162929369903,0,5.37244084054757,0
4.524999999999926,-3.1892510449074276,3.850802224544501,-3.3824312044517124,3.9773821085045604,0.23095679480131653,0.546530,120.78,12.990028102947749,0,16.498492332459186,0,5.433274730729123,0
4.549999999999925,-3.23713566221405,3.810636784636132,-3.4015322298872666,3.9032769707225388,0.1887019754556334,0.549549,120.78,12.934834822594022,0,16.46708474160442,0,5.494318789591526,0
4.574999999999925,-3.284514483659388,3.7698759404828843,-3.3342060573448014,3.820664708153967,0.07105456647450664,0.552569,120.78,12.811827601881653,0,16.234600391311684,0,5.39683700130722,0
4.599999999999924,-3.3313801063989796,3.7285260608837274,-3.481849053236704,3.7181953046941656,0.15082316959241396,0.555588,120.78,12.478604695242076,0,16.508234075966755,0,5.598380684353971,0
4.624999999999924,-3.377725207774622,3.6865936066732234,-3.357191428729693,3.742681037465119,0.05972801666472488,0.558608,120.78,12.767493560069072,0,16.20708331930279,0,5.511607779871187,0
4.649999999999923,-3.423542546458513,3.6440851297120327,-3.497023403717359,3.732288145733856,0.1148007335291938,0.561627,120.78,12.45186078544726,0,16.512021420373646,0,5.366428129171133,0
4.6749999999999226,-3.468824963584699,3.6010072718631947,-3.437288122587261,3.667296084779259,0.0734083037395543,0.564647,120.78,12.504461159266233,0,16.440493519793016,0,5.4958865735334665,0
4.699999999999922,-3.513565383867631,3.5573667639543594,-3.498415985150499,3.681263094462425,0.1248190890643513,0.567666,120.78,12.59761356396414,0,16.431109886426125,0,5.563884535851677,0
4.7249999999999215,-3.5577568167076628,3.5131704247260984,-3.629049751799464,3.542315933749405,0.0770204082709995,0.570686,120.78,12.307269642820502,0,16.33355005546949,0,5.72785234781786,0
4.749999999999921,-3.6013923572833217,3.4684251597665012,-3.5766784876665763,3.5212006810454013,0.05827547509624549,0.573705,120.78,12.483017741570304,0,16.3373553250334,0,5.82899487510545,0
4.77499999999992,-3.644465187630168,3.4231379604321828,-3.8049017377484327,3.4152137427855935,0.16063212580041678,0.576725,120.78,12.156849180333353,0,16.512009390905757,0,6.050623268771036,0
4.79999999999992,-3.686968577706092,3.3773159027559023,-3.8270277159519694,3.4757922574028397,0.17121376881176106,0.579744,120.78,12.227518705896562,0,16.510381714950512,0,5.948544807191876,0
4.824999999999919,-3.728895886442867,3.3309661463409475,-3.7381996792190937,3.3379214179669603,0.011616211233211273,0.582764,120.78,12.070995276131672,0,16.28035811829288,0,5.7753277448642795,0
4.849999999999919,-3.7702405627838047,3.284095933242459,-3.7960043556756378,3.3098843548314867,0.03645292460457313,0.585783,120.78,12.250796070274298,0,16.207295688964095,0,6.214711353163204,0
4.874999999999918,-3.810996146707341,3.2367125868358775,-3.934996087490087,3.2421144013562153,0.12411754474785837,0.588803,120.78,11.967602040317303,0,16.502249529948052,0,6.241555618063625,0
4.899999999999918,-3.8511562702364053,3.1888235106726768,-3.8660339016059755,3.2657877804944544,0.07838904734953862,0.591822,120.78,12.127044454171404,0,16.34104330350432,0,6.256042783292492,0
4.924999999999917,-3.8907146584334025,3.1404361873235787,-3.930510611058945,3.153895818973811,0.042010469284862455,0.594842,120.78,12.061142867222058,0,16.135382469390784,0,6.406170699713926,0
4.949999999999917,-3.929665130380657,3.0915581772094107,-4.036360755034035,3.2250780469773837,0.1709137558625136,0.597861,120.78,11.963046048655036,0,16.48924715637408,0,6.219550995892397,0
4.974999999999916,-3.968001600146172,3.0421971174198124,-4.160344371371973,3.1721570640560586,0.2321321377416685,0.600881,120.78,11.955302134627516,0,16.483831842691565,0,6.550184731272233,0
4.999999999999916,-4.005718077734542,2.9923607205199514,-4.1655047291675915,3.0549269205525347,0.17159925222070174,0.603900,120.78,11.616453852471928,0,16.44233983468696,0,6.461480414131091,0
5.024999999999915,-4.042808670022878,2.942056773345451,-4.2737926754345805,2.964546523128711,0.23207627970421074,0.606920,120.78,11.594947297900074,0,16.471381228829138,0,6.675113252019056,0
5.049999999999915,-4.079267581681596,2.8912931357857135,-4.160227117589981,2.9624606193218064,0.10779265822569353,0.609939,120.78,11.775509011083091,0,16.302411469666474,0,6.525138127165616,0
5.074999999999914,-4.115089116079924,2.8400777395558303,-4.1888227921788355,2.8651907895502586,0.0778930052769945,0.612959,120.78,11.604162363689609,0,16.29122281590818,0,6.696888027805149,0
5.0999999999999135,-4.15026767617599,2.7884185869572637,-4.325412392034618,2.823596035768744,0.1786424484776332,0.615978,120.78,11.438081134333146,0,16.44866087436537,0,6.859131713365298,0
5.124999999999913,-4.184797765391352,2.736323749627508,-4.414634051345062,2.825791707354282,0.24663583235368586,0.618998,120.78,11.527088618058936,0,16.440010598527998,0,6.924494033454106,0
5.149999999999912,-4.21867398846982,2.683801367278909,-4.384930962293066,2.791180388761171,0.1979182548411132,0.622017,120.78,11.533227168858188,0,16.393745859434524,0,6.986691250052375,0
5.174999999999912,-4.251891052320459,2.6308596464268525,-4.4221702121211335,2.6908138807893516,0.18052562832023933,0.625037,120.78,11.27499176913683,0,16.325863044156844,0,6.979374355230905,0
5.199999999999911,-4.284443766844622,2.577506859107511,-4.3984400175378795,2.5648775518847056,0.1146936989247797,0.628056,120.78,11.21886895346378,0,16.15591293946327,0,7.1108530771736005,0
5.224999999999911,-4.316327045746894,2.523751341585358,-4.429961985729227,2.60301131801713,0.138546178037337,0.631076,120.78,11.34983357424744,0,16.400038709747456,0,7.094411874107728,0
5.24999999999991,-4.347535907329812,2.4696014930506407,-4.470172624983602,2.4736285369710043,0.12270281822204358,0.634095,120.78,11.150782226003104,0,16.338159050496852,0,7.15534741902286,0
5.27499999999991,-4.378065475272247,2.4150657743070254,-4.533481205300655,2.398130869024991,0.15633566501977236,0.637115,120.78,10.950564470445,0,16.376838380637558,0,7.296403850619523,0
5.299999999999909,-4.407910979391322,2.360152706449613,-4.528075043265931,2.4176232614152884,0.13320010110703281,0.640134,120.78,11.013504398693454,0,16.261299005721046,0,7.257351330434658,0
5.324999999999909,-4.437067756387739,2.3048708695335356,-4.630812379930956,2.376775356787931,0.20665728740893777,0.643154,120.78,10.953591335753575,0,16.351502035870855,0,7.419561350072692,0
5.349999999999908,-4.4655312505744105,2.249228901233341,-4.647384961941981,2.349086359133937,0.20746634482857446,0.646173,120.78,10.98568927464577,0,16.338034651992913,0,7.480957188465439,0
5.374999999999908,-4.493297014588279,2.1932354954933726,-4.609747104334876,2.33809469687756,0.18586234591130907,0.649193,120.78,10.950895239535727,0,16.255296603631745,0,7.3080405364197745,0
5.399999999999907,-4.520360710085207,2.1368994011693596,-4.488530154738703,2.0951158365582923,0.05252666489768891,0.652212,120.78,10.73116756667458,0,15.916600204381078,0,7.53645488372969,0
5.424999999999907,-4.546718108417832,2.080229420661424,-4.554175414706784,2.113591893405577,0.03418575733681497,0.655232,120.78,10.855335799302502,0,16.017036792497972,0,7.490509552606859,0
5.449999999999906,-4.572365091296293,2.023234408538726,-4.7458710817046255,2.0649191117501884,0.1784431091115713,0.658251,120.78,10.65632654661743,0,16.270521043169953,0,7.656903673948157,0
5.4749999999999055,-4.597297651431689,1.9659232701559526,-4.810408103241087,1.9727187653328209,0.2132187689325316,0.661271,120.78,10.330812404538799,0,16.262737461136634,0,7.706356680450002,0
5.499999999999905,-4.621511893162227,1.9083049602618782,-4.619994488323954,1.8956562505633932,0.012739402438095933,0.664290,120.78,10.340318549764092,0,16.046088525426615,0,7.554669895160498,0
5.524999999999904,-4.645004033061899,1.8503884816001985,-4.6774825401988736,1.944862079980913,0.09990052160447939,0.667310,120.78,10.606063192995359,0,16.03572265374784,0,7.804242695410944,0
5.549999999999904,-4.667770400531642,1.7921828835028748,-4.850789095717473,1.868094420633927,0.19813733685785553,0.670329,120.78,10.409116770095459,0,16.21122270610687,0,7.883103731747202,0
5.574999999999903,-4.6898074383728545,1.73369726047619,-4.7763456321739755,1.7257993599346437,0.08689784703503604,0.673349,120.78,10.313128298346328,0,16.073629892953623,0,7.913389042749148,0
5.599999999999903,-4.711111703343209,1.6749407507797534,-4.918853614216868,1.7124170299581107,0.2110951752989474,0.676368,120.78,10.255554706148052,0,16.174255515233487,0,8.086757761433018,0
5.624999999999902,-4.731679866694648,1.6159225349986657,-4.911267324551781,1.5827086650018247,0.18263300955674563,0.679388,120.78,10.006001971226402,0,16.038255084110933,0,8.146397890869885,0
5.649999999999902,-4.751508714693494,1.5566518346090699,-4.880585821342339,1.6302347937045685,0.14857776189621083,0.682407,120.78,10.278408797211373,0,16.03853779621633,0,8.1098331702745,0
5.674999999999901,-4.770595149122587,1.4971379105373162,-4.939788987171135,1.566637748055921,0.1829119521756594,0.685427,120.78,10.120612796403645,0,16.114890164702942,0,8.129231400657881,0
5.699999999999901,-4.78893618776538,1.43739006171296,-4.833401899293599,1.5013914218502291,0.07793185228859394,0.688446,120.78,10.164302913717108,0,15.88299838794668,0,8.201932108480182,0
5.7249999999999,-4.8065289648719,1.377417623615824,-4.9428811640664065,1.378776605745311,0.13635897131324617,0.691466,120.78,9.91898955154847,0,15.893607384917157,0,8.382989552855777,0
5.7499999999999,-4.8233707316065155,1.3172299668173462,-4.943957977607068,1.3896423055399132,0.14065856069670846,0.694485,120.78,10.043868536473518,0,15.881827386954399,0,8.4416212319496,0
5.774999999999899,-4.83945885647744,1.2568364955164508,-4.930462528039699,1.2941126724421823,0.09834216595138669,0.697505,120.78,9.89625549510131,0,15.783744593491873,0,8.500037112672254,0
5.799999999999899,-4.854790825747892,1.196246646070158,-5.032364119396437,1.2150514458821726,0.17856622052662263,0.700524,120.78,9.635371514040756,0,16.005587605308726,0,8.513966369864981,0
5.824999999999898,-4.869364243828867,1.1354698855191738,-5.052631267144895,1.118964493799868,0.18400877639646784,0.703544,120.78,9.478885087073978,0,15.982184451766132,0,8.51377870913915,0
5.8499999999998975,-4.883176833653439,1.074515710108685,-4.989811310349779,1.0406124363253857,0.11189434120422535,0.706563,120.78,9.450944008043017,0,15.839302130182173,0,8.67394528175991,0
5.874999999999897,-4.89622643703255,1.0133936438045879,-5.001003176488708,1.053257837805639,0.11210405476349651,0.709583,120.78,9.732820952286504,0,15.647549786578294,0,8.731453668579967,0
5.899999999999896,-4.908511014992221,0.9521132368053903,-4.983262643225055,0.9717267439395186,0.07728192276050348,0.712602,120.78,9.496559692831914,0,15.608130291861777,0,8.6786819021568,0
5.924999999999896,-4.9200286480921385,0.8906840640500112,-5.082182425477889,0.9400902489350855,0.1695134762352706,0.715622,120.78,9.468027631512538,0,15.871316208799797,0,8.845753580527253,0
5.949999999999895,-4.9307775367255635,0.8291157237217162,-5.041982650563046,0.9703066492187855,0.17972605483436851,0.718641,120.78,9.54737455074624,0,15.819347609017724,0,8.626094623083643,0
5.974999999999895,-4.940756001400516,0.7674178357484209,-4.993852366639039,0.7591718801738471,0.05373285572980912,0.721661,120.78,9.390235588702872,0,15.487929040731371,0,8.959070420314319,0
5.999999999999894,-4.9499624830021896,0.7056000402995977,-5.084152892479448,0.8016403545118863,0.16501759890893292,0.724680,120.78,9.36620395303815,0,15.742466601149754,0,8.864885074839803,0
6.024999999999894,-4.958395543036568,0.643671996280017,-5.099413310208025,0.7451505794030265,0.1737351820751247,0.727700,120.78,9.294590927847521,0,15.776683877804842,0,8.944384399578771,0
6.049999999999893,-4.9660538638551746,0.5816433798205649,-5.1459818443783405,0.6127092900662799,0.18259016664251007,0.730719,120.78,8.972527296798294,0,15.748734864895336,0,8.917235150618476,0
6.074999999999893,-4.9729362488609645,0.5195238827663661,-5.076256133949209,0.5855123190471153,0.12259474857197812,0.733739,120.78,9.241316394335861,0,15.589642292191218,0,9.17973853862683,0
6.099999999999892,-4.979041622695282,0.45732321116245356,-5.122683578745529,0.571499735731414,0.18349193524672322,0.736758,120.78,9.148889861117382,0,15.691347176463502,0,9.119951279912204,0
6.124999999999892,-4.984369031405886,0.3950510837372185,-5.155369355416431,0.4290675682500523,0.17435088766715012,0.739778,120.78,8.859150298609654,0,15.661911972401397,0,9.193868619910978,0
6.149999999999891,-4.988917642596006,0.3327172303838788,-5.133303840244745,0.4043360594324935,0.16117267369425697,0.742797,120.78,9.06006734763376,0,15.483477562662395,0,9.347487322421275,0
6.174999999999891,-4.992686745554395,0.27033139064020306,-5.167110958057048,0.3845455313371246,0.20849142870225343,0.745817,120.78,8.96506495708421,0,15.601567783154854,0,9.332865378567757,0
6.19999999999989,-4.995675751366385,0.20790331216672756,-5.182561143791149,0.14531473958315982,0.1970874915356288,0.748836,120.78,8.618843179801871,0,15.570662478127929,0,9.45600059449719,0
6.2249999999998895,-4.997884193005902,0.14544274922370415,-5.062070822990667,0.11513470443423124,0.07098239956328499,0.751856,120.78,8.651498769838346,0,15.34965556329156,0,9.394130199136537,0
6.249999999999889,-4.999311725408429,0.08295946114701704,-5.131463176358149,0.09042753828881195,0.1323622988781623,0.754875,120.78,8.570569027334903,0,15.507394911770163,0,9.49022873431758,0
6.2749999999998884,-4.999958125524933,0.020463210823306283,-5.140899205480347,0.031386703271296605,0.14136375315567848,0.757895,120.78,8.669226222409133,0,15.254352860717653,0,9.616612375309238,0
6.299999999999888,-4.999823292356712,-0.04203623683546333,-5.160454915690512,0.015112790890094936,0.17049495530609832,0.760914,120.78,8.569578415300926,0,15.398992082590198,0,9.536448908069811,0
6.324999999999887,-4.998907246971174,-0.10452911641774988,-5.141510312845178,-0.09430859404167241,0.14296885491010008,0.763934,120.78,8.524294754909016,0,15.299770609020543,0,9.694076531465063,0
6.349999999999887,-4.997210132498547,-0.1670056635382601,-5.128168346435279,-0.08261263943869115,0.15579549516648195,0.766953,120.78,8.456461480814962,0,15.303437352385771,0,9.62540698901781,0
6.374999999999886,-4.994732214109514,-0.22945611636361457,-5.105996425363907,-0.12617803048380516,0.15180937958195947,0.769973,120.78,8.531445655612831,0,15.340819580324387,0,9.785990390656204,0
6.399999999999886,-4.991473878973782,-0.2918707171376145,-4.921368460782532,-0.22927263683590124,0.09398558036863801,0.772992,120.78,8.400115327565883,0,15.057564351253665,0,9.537041763936063,0
6.424999999999885,-4.987435636199588,-0.35423971370587104,-5.08611829898837,-0.3476829607489473,0.0989002474436876,0.776012,120.78,8.280527630391736,0,15.168189706967597,0,9.92973974057343,0
6.449999999999885,-4.982618116754147,-0.41655336103955987,-5.161574513323317,-0.34509338077220303,0.1926964469128401,0.779031,120.78,8.361694453684276,0,15.190596638888499,0,9.980841158951153,0
6.474999999999884,-4.977022073365075,-0.47880192275806177,-5.095478589596039,-0.46391092593540945,0.11938881029622855,0.782051,120.78,8.131449714157295,0,15.074105491377418,0,9.941707767984381,0
6.499999999999884,-4.970648380402762,-0.5409756726502527,-5.063396788217215,-0.5254720476756879,0.09403525689584721,0.785070,120.78,8.103552829582041,0,15.01500307558305,0,10.020979687844974,0
6.524999999999883,-4.96349803374377,-0.6030648961942041,-5.035290367196536,-0.5559923198185825,0.08584850953413165,0.788090,120.78,8.191216309873484,0,14.842998097480018,0,10.130568872794958,0
6.549999999999883,-4.9555721506152155,-0.6650598920750574,-5.054658092188521,-0.6756925778515026,0.09965479328305825,0.791109,120.78,7.9672155327490835,0,15.03214201880346,0,10.18203177079701,0
6.574999999999882,-4.946871969420212,-0.726950973700835,-5.0477284971103895,-0.7408965939790022,0.10181610630279624,0.794129,120.78,7.864825857639081,0,14.97431627930486,0,10.23151113139059,0
6.5999999999998815,-4.937398849544371,-0.7887284707159493,-4.998808467250418,-0.7943490410678611,0.061666295152892785,0.797148,120.78,7.955856869951905,0,14.684648574609753,0,10.230549523896542,0
6.624999999999881,-4.9271542711434,-0.8503827305121783,-5.010567474729635,-0.8779973468579402,0.08786540598234516,0.800168,120.78,7.8337809838249735,0,14.711186160710026,0,10.329468085156044,0
6.6499999999998805,-4.9161398349118315,-0.9119041197368639,-5.020897351553244,-0.75043611075321,0.1924735182252903,0.803187,120.78,7.929896294622643,0,14.933219995737504,0,10.087099445286688,0
6.67499999999988,-4.904357261832919,-0.9732830257981046,-4.924643036027788,-0.8870963640687629,0.08854181664464081,0.806207,120.78,7.87839536608422,0,14.744455744121089,0,10.201211790752017,0
6.699999999999879,-4.8918083929097325,-1.0345098583667034,-4.88280377977046,-1.0078719431131227,0.028118705283937083,0.809226,120.78,7.82750994621292,0,14.710252372938257,0,10.329366213894254,0
6.724999999999879,-4.878495188877513,-1.0955750508746371,-4.934606897926224,-1.0493919677344175,0.07267324859054827,0.812246,120.78,7.777260465627772,0,14.613581953042589,0,10.52129840737076,0
6.749999999999878,-4.864419729897302,-1.1564690620098133,-5.1037588329837575,-1.1571450637004457,0.23934005775154843,0.815265,120.78,7.573511381897106,0,14.771451907280888,0,10.568389701017077,0
6.774999999999878,-4.849584215230932,-1.2171823772068804,-4.96176835019007,-1.2687657544891129,0.12347519973003186,0.818285,120.78,7.485509163283165,0,14.575734401347608,0,10.615129285578266,0
6.799999999999877,-4.833990962897384,-1.27770551013386,-5.017560098523164,-1.228897068281298,0.18994707565653918,0.821304,120.78,7.529172415000142,0,14.687945583974852,0,10.661514620844429,0
6.824999999999877,-4.817642409310611,-1.338029004174366,-4.952239184610535,-1.2217153356051034,0.1778908694036277,0.824324,120.78,7.419480436856068,0,14.645546527638887,0,10.512800307691334,0
6.849999999999876,-4.8005411088988525,-1.398143433905183,-4.920031344992441,-1.3451385076379985,0.13071893026754425,0.827343,120.78,7.405569851603814,0,14.524477818686767,0,10.676644919949872,0
6.874999999999876,-4.782689733705503,-1.4580394065689672,-4.848447394644592,-1.4330840477646396,0.07033377499631956,0.830363,120.78,7.490290375259992,0,14.383821887794682,0,10.798520203552167,0
6.899999999999875,-4.764091072971619,-1.5177075635418482,-4.804991474247309,-1.5513761499834688,0.0529756221057327,0.833382,120.78,7.180872148359313,0,14.199494794683073,0,10.70729686641686,0
6.924999999999875,-4.7447480327001,-1.577138581795694,-4.797735092008222,-1.5535860375044594,0.05798578098735059,0.836402,120.78,7.400681507195503,0,14.365785641866152,0,10.888040854559412,0
6.949999999999874,-4.724663635201636,-1.6363231753548142,-4.808277163655154,-1.5188431573864738,0.14419700677298697,0.839421,120.78,7.1928941206201005,0,14.326884444023786,0,10.587875119128375,0
6.9749999999998735,-4.703841018622475,-1.6952520967468756,-4.889917305076477,-1.6916712938146168,0.1861107372779749,0.842441,120.78,7.046709996362433,0,14.38229257736596,0,10.94340692642488,0
6.999999999999873,-4.682283436454093,-1.753916138447802,-4.798203803632455,-1.7559667185787673,0.11593850268844973,0.845460,120.78,7.048996321506207,0,14.336968443343878,0,10.993818481703348,0
7.0249999999998725,-4.659994257024846,-1.8123061343204285,-4.776116922637566,-1.6882430603633969,0.16992974956926044,0.848480,120.78,7.148503344882312,0,14.291238766101108,0,10.745579544556174,0
7.049999999999872,-4.636976962973672,-1.8704129610466946,-4.665151272843047,-1.7699914770976672,0.10429892700857618,0.851499,120.78,7.191549271490128,0,14.168256769923909,0,10.884179337604618,0
7.074999999999871,-4.613235150705938,-1.9282275395531423,-4.74725258193248,-1.8406830837594037,0.1600771801750102,0.854519,120.78,7.1166325242096775,0,14.198575705351052,0,11.14767740814691,0
7.099999999999871,-4.588772529831508,-1.9857408364295035,-4.653771483565552,-2.0688845498745225,0.10553549673900157,0.857538,120.78,6.939111937601799,0,13.939915171047758,0,11.176586872476264,0
7.12499999999987,-4.563592922585125,-2.0429438653401517,-4.6412315735439265,-1.9598736455699755,0.11370321690861718,0.860558,120.78,6.968214639883986,0,14.098620920928328,0,11.08605550325632,0
7.14999999999987,-4.537700263229193,-2.0998276884281983,-4.627961230762795,-2.1886688061885637,0.12664827857106062,0.863577,120.78,6.7562572485320125,0,13.841730181810073,0,11.272363930744472,0
7.174999999999869,-4.511098597439059,-2.1563834177120165,-4.607751918653135,-2.120917144039002,0.10295494679693938,0.866597,120.78,7.002082975291391,0,13.974714328900077,0,11.268564557499179,0
7.199999999999869,-4.48379208167088,-2.2126022164739676,-4.52058748890158,-2.2213403441498922,0.037818737003683434,0.869616,120.78,6.953078013738208,0,13.71074538961622,0,11.35354811096377,0
7.224999999999868,-4.455784982512191,-2.2684753006411222,-4.500292208832324,-2.29081244211242,0.04979800280955329,0.872636,120.78,6.624458664213776,0,13.721781410241205,0,11.143308247176458,0
7.249999999999868,-4.427081676015256,-2.323993940157752,-4.51355162287642,-2.2441984931535512,0.11766208001209581,0.875655,120.78,6.678464975385811,0,13.861969249479374,0,11.218035070354782,0
7.274999999999867,-4.397686647013317,-2.3791494603493852,-4.432198677854656,-2.3572582750642637,0.0408693560749498,0.878675,120.78,6.876123297408217,0,13.735212295890854,0,11.412339057371542,0
7.299999999999867,-4.367604488419852,-2.433933243278206,-4.377982552198027,-2.3996730412547755,0.035797564867880965,0.881694,120.78,6.591316951205209,0,13.572944960077024,0,11.252870743350636,0
7.324999999999866,-4.336839900510939,-2.4883367290895886,-4.482487036388204,-2.438054088935426,0.15408254959638876,0.884714,120.78,6.541771586615623,0,13.66753754668073,0,11.385896762785586,0
7.3499999999998655,-4.305397690190848,-2.5423514173495585,-4.2419982410028085,-2.494827924550009,0.07923365778011013,0.887733,120.78,6.741338199532601,0,13.424543015657774,0,11.34831396736271,0
7.374999999999865,-4.273282770240973,-2.5959688683729674,-4.313254484763007,-2.6460418659063962,0.06407060982863948,0.890753,120.78,6.608416562118208,0,13.51100299565241,0,11.625213428814687,0
7.3999999999998645,-4.24050015855222,-2.6491807045421787,-4.331832024896913,-2.6017030355978656,0.10293511965500735,0.893772,120.78,6.55952236718346,0,13.460769287961439,0,11.470554376528987,0
7.424999999999864,-4.207054977340968,-2.701978611616049,-4.289105731162523,-2.6532403571523213,0.09543449926969025,0.896792,120.78,6.715785645391332,0,13.475239049576835,0,11.595219760953917,0
7.449999999999863,-4.172952452348736,-2.7543543400290145,-4.111240951420155,-2.7965716185903116,0.07477036816801443,0.899811,120.78,6.619480960803697,0,13.070524238657281,0,11.735582752529853,0
7.474999999999863,-4.138197912025674,-2.80629970618007,-4.208433061695923,-2.7427815552068,0.09469705250040993,0.902831,120.78,6.6547836664317925,0,13.402665310214058,0,11.639340494338636,0
7.499999999999862,-4.102796786698001,-2.8578065937114365,-4.15510228457318,-2.7579061027759506,0.11276512402831623,0.905850,120.78,6.510634238231912,0,13.142668195135776,0,11.445605972723621,0
7.524999999999862,-4.066754607719522,-2.9088669547767276,-4.139648865378889,-2.8584626668786277,0.08862372728691034,0.908870,120.78,6.453118168052731,0,13.258577665631929,0,11.66172182828117,0
