timestamp,x,y,z
6.880000,24.403926,1.401546,0.000000
6.890000,24.145635,1.143256,0.000000
6.900000,24.145635,0.884965,0.000000
6.910000,24.145635,0.626675,0.000000
6.920000,24.145635,0.368384,0.000000
6.930000,24.145635,0.110094,0.000000
6.940000,24.145635,-0.406488,0.000000
6.950000,24.145635,-0.664778,0.000000
6.960000,24.145635,-0.923069,0.000000
6.970000,24.145635,-1.181359,0.000000
6.980000,24.145635,-1.439650,0.000000
6.990000,24.145635,-1.697940,0.000000
7.000000,24.145635,-2.214521,0.000000
7.010000,24.145635,-2.731103,0.000000
7.020000,24.145635,-2.989393,0.000000
7.030000,24.145635,-3.505974,0.000000
7.040000,24.145635,-4.022555,0.000000
7.050000,24.145635,-4.280846,0.000000
7.060000,24.145635,-4.797427,0.000000
7.070000,24.145635,-5.055718,0.000000
7.080000,24.403926,-5.055718,0.000000
7.090000,24.662217,-5.055718,0.000000
7.100000,25.178798,-5.055718,0.000000
7.110000,25.695379,-5.314008,0.000000
7.120000,26.211960,-5.314008,0.000000
7.130000,26.470250,-5.572299,0.000000
7.140000,27.245122,-5.572299,0.000000
7.150000,27.503413,-5.572299,0.000000
7.160000,28.019994,-5.572299,0.000000
7.170000,28.278284,-5.572299,0.000000
7.180000,28.536575,-5.572299,0.000000
7.190000,28.794865,-5.830589,0.000000
7.200000,29.053156,-6.347170,0.000000
7.210000,29.311447,-7.122042,0.000000
7.220000,29.311447,-7.896914,0.000000
7.230000,29.311447,-8.155204,0.000000
7.240000,29.311447,-8.671785,0.000000
7.250000,29.311447,-8.930076,0.000000
7.260000,29.053156,-9.188366,0.000000
7.270000,29.053156,-9.446657,0.000000
7.280000,29.053156,-9.704947,0.000000
7.290000,28.794865,-9.963238,0.000000
7.300000,28.536575,-9.963238,0.000000
7.310000,28.019994,-9.963238,0.000000
7.320000,27.503413,-9.963238,0.000000
7.330000,26.728541,-9.963238,0.000000
7.340000,26.211960,-9.963238,0.000000
7.350000,25.695379,-9.963238,0.000000
7.360000,25.437088,-9.963238,0.000000
7.370000,25.178798,-9.963238,0.000000
7.380000,24.920507,-9.963238,0.000000
7.390000,24.662217,-9.963238,0.000000
7.400000,24.403926,-9.963238,0.000000
7.410000,24.145635,-9.963238,0.000000
7.420000,23.887345,-9.963238,0.000000
7.430000,23.629054,-9.963238,0.000000
7.440000,23.370764,-9.963238,0.000000
7.450000,23.112473,-9.963238,0.000000
7.460000,22.854183,-9.704947,0.000000
7.470000,22.595892,-9.704947,0.000000
7.480000,22.595892,-9.446657,0.000000
7.490000,22.079311,-9.446657,0.000000
7.500000,21.821021,-8.930076,0.000000
7.510000,21.562730,-8.413495,0.000000
7.520000,21.562730,-8.155204,0.000000
7.530000,21.562730,-7.638623,0.000000
7.540000,21.562730,-7.122042,0.000000
7.550000,21.562730,-6.347170,0.000000
7.560000,21.562730,-6.088880,0.000000
7.570000,21.562730,-5.572299,0.000000
7.580000,21.562730,-5.314008,0.000000
7.590000,21.562730,-4.797427,0.000000
7.600000,21.562730,-4.539136,0.000000
7.610000,21.562730,-4.022555,0.000000
7.620000,21.562730,-3.505974,0.000000
7.630000,21.562730,-3.247684,0.000000
7.640000,21.562730,-2.989393,0.000000
7.650000,21.562730,-2.731103,0.000000
7.660000,21.562730,-2.472812,0.000000
7.670000,21.562730,-2.214521,0.000000
7.680000,21.562730,-1.956231,0.000000
7.690000,21.821021,-1.697940,0.000000
7.700000,21.821021,-1.439650,0.000000
7.710000,21.821021,-1.181359,0.000000
7.720000,22.079311,-0.923069,0.000000
7.730000,22.079311,-0.664778,0.000000
7.740000,22.079311,-0.406488,0.000000
7.750000,22.079311,-0.148197,0.000000
7.760000,22.337602,-0.148197,0.000000
7.770000,22.337602,0.368384,0.000000
7.780000,22.337602,0.626675,0.000000
7.790000,22.337602,0.884965,0.000000
7.800000,22.337602,1.143256,0.000000
7.810000,22.337602,1.659837,0.000000
7.820000,22.337602,1.918127,0.000000
7.830000,22.337602,2.176418,0.000000
7.840000,22.337602,2.434709,0.000000
7.850000,22.337602,2.692999,0.000000
7.860000,22.337602,2.951290,0.000000
7.870000,22.337602,3.209580,0.000000
7.880000,22.079311,3.209580,0.000000
7.890000,21.821021,3.209580,0.000000
7.900000,21.562730,3.209580,0.000000
7.910000,21.046149,3.209580,0.000000
7.920000,20.271277,2.951290,0.000000
7.930000,20.012987,2.951290,0.000000
7.940000,19.754696,2.951290,0.000000
7.950000,19.496406,2.951290,0.000000
7.960000,19.238115,2.692999,0.000000
7.970000,18.721534,2.692999,0.000000
7.980000,18.463243,2.692999,0.000000
7.990000,18.463243,2.434709,0.000000
8.000000,17.946662,2.434709,0.000000
8.010000,17.688372,2.434709,0.000000
8.020000,17.171791,2.434709,0.000000
8.030000,16.913500,2.434709,0.000000
8.040000,16.655209,2.434709,0.000000
8.050000,16.396919,2.434709,0.000000
8.060000,16.138628,2.434709,0.000000
8.070000,15.622047,2.434709,0.000000
8.080000,14.847176,2.692999,0.000000
8.090000,14.330594,2.692999,0.000000
8.100000,13.814013,2.692999,0.000000
8.110000,13.297432,2.951290,0.000000
8.120000,13.039142,2.951290,0.000000
8.130000,12.264270,2.951290,0.000000
8.140000,12.005979,2.951290,0.000000
8.150000,11.489398,3.209580,0.000000
8.160000,10.972817,3.209580,0.000000
8.170000,10.456236,3.209580,0.000000
8.180000,10.197946,3.209580,0.000000
8.190000,9.681364,3.209580,0.000000
8.200000,9.164783,3.467871,0.000000
8.210000,8.648202,3.467871,0.000000
8.220000,8.131621,3.467871,0.000000
8.230000,7.873331,3.726161,0.000000
8.240000,7.615040,3.726161,0.000000
8.250000,7.356750,3.984452,0.000000
8.260000,6.840168,3.984452,0.000000
8.270000,6.065297,3.984452,0.000000
8.280000,5.807006,3.984452,0.000000
8.290000,5.548716,3.984452,0.000000
8.300000,4.773844,3.984452,0.000000
8.310000,4.515553,3.984452,0.000000
8.320000,4.257263,3.984452,0.000000
8.330000,3.740682,3.984452,0.000000
8.340000,3.224101,3.984452,0.000000
8.350000,2.965810,3.984452,0.000000
8.360000,2.449229,3.984452,0.000000
8.370000,2.190938,3.984452,0.000000
8.380000,1.674357,3.984452,0.000000
8.390000,1.416067,3.984452,0.000000
8.400000,1.157776,3.984452,0.000000
8.410000,0.899486,3.984452,0.000000
8.420000,0.641195,3.984452,0.000000
8.430000,0.641195,3.726161,0.000000
8.440000,0.382905,3.726161,0.000000
8.450000,-0.133677,3.467871,0.000000
8.460000,-0.133677,3.209580,0.000000
8.470000,-0.391967,2.951290,0.000000
8.480000,-0.650258,2.951290,0.000000
8.490000,-0.650258,2.692999,0.000000
8.500000,-0.908548,2.176418,0.000000
8.510000,-1.166839,1.918127,0.000000
8.520000,-1.166839,1.401546,0.000000
8.530000,-1.425129,0.884965,0.000000
8.540000,-1.425129,0.626675,0.000000
8.550000,-1.425129,0.368384,0.000000
8.560000,-1.425129,0.110094,0.000000
8.570000,-1.425129,-0.406488,0.000000
8.580000,-1.425129,-0.664778,0.000000
8.590000,-1.425129,-0.923069,0.000000
8.600000,-1.166839,-0.923069,0.000000
8.610000,-0.908548,-1.439650,0.000000
8.620000,-0.650258,-1.697940,0.000000
8.630000,-0.391967,-2.214521,0.000000
8.640000,0.382905,-2.472812,0.000000
8.650000,0.641195,-2.731103,0.000000
8.660000,1.416067,-2.989393,0.000000
8.670000,1.674357,-2.989393,0.000000
8.680000,1.932648,-2.989393,0.000000
8.690000,2.190938,-3.247684,0.000000
8.700000,2.707520,-3.505974,0.000000
8.710000,2.965810,-3.505974,0.000000
8.720000,3.224101,-3.764265,0.000000
8.730000,3.482391,-3.764265,0.000000
8.740000,3.740682,-3.764265,0.000000
8.750000,3.998972,-3.764265,0.000000
8.760000,4.257263,-3.764265,0.000000
8.770000,4.515553,-3.764265,0.000000
8.780000,4.773844,-3.764265,0.000000
8.790000,5.032135,-3.764265,0.000000
8.800000,5.290425,-3.764265,0.000000
8.810000,5.548716,-3.764265,0.000000
8.820000,5.807006,-3.764265,0.000000
8.830000,6.065297,-3.764265,0.000000
8.840000,6.323587,-3.764265,0.000000
8.850000,6.581878,-3.764265,0.000000
8.860000,6.840168,-3.764265,0.000000
8.870000,7.098459,-3.764265,0.000000
8.880000,7.356750,-4.022555,0.000000
8.890000,7.615040,-4.022555,0.000000
8.900000,7.615040,-4.280846,0.000000
8.910000,7.873331,-4.280846,0.000000
8.920000,8.131621,-4.539136,0.000000
8.930000,8.389912,-5.055718,0.000000
8.940000,8.906493,-5.055718,0.000000
8.950000,8.906493,-5.572299,0.000000
8.960000,9.423074,-5.830589,0.000000
8.970000,9.681364,-6.088880,0.000000
8.980000,9.681364,-6.347170,0.000000
8.990000,9.681364,-6.605461,0.000000
9.000000,9.681364,-6.863751,0.000000
9.010000,9.939655,-7.122042,0.000000
9.020000,9.939655,-7.638623,0.000000
9.030000,9.939655,-8.413495,0.000000
9.040000,9.939655,-8.930076,0.000000
9.050000,9.423074,-9.188366,0.000000
9.060000,9.164783,-9.446657,0.000000
9.070000,8.906493,-9.446657,0.000000
9.080000,8.648202,-9.446657,0.000000
9.090000,8.389912,-9.704947,0.000000
9.100000,8.131621,-9.704947,0.000000
9.110000,8.131621,-9.963238,0.000000
9.120000,7.873331,-10.221529,0.000000
9.130000,7.873331,-10.479819,0.000000
9.140000,8.131621,-10.479819,0.000000
9.150000,8.389912,-10.738110,0.000000
9.160000,8.648202,-10.738110,0.000000
9.170000,8.648202,-10.996400,0.000000
9.180000,8.906493,-10.996400,0.000000
9.190000,8.906493,-11.254691,0.000000
9.200000,9.164783,-11.254691,0.000000
9.210000,9.164783,-11.512981,0.000000
9.220000,9.423074,-11.512981,0.000000
9.230000,9.423074,-11.771272,0.000000
9.240000,9.681364,-12.029562,0.000000
9.250000,9.681364,-12.287853,0.000000
9.260000,9.681364,-12.546144,0.000000
9.270000,9.423074,-12.804434,0.000000
9.280000,8.906493,-12.804434,0.000000
9.290000,8.906493,-13.062725,0.000000
9.300000,8.648202,-13.062725,0.000000
9.310000,8.648202,-13.321015,0.000000
9.320000,8.389912,-13.321015,0.000000
9.330000,8.131621,-13.321015,0.000000
9.340000,8.131621,-13.579306,0.000000
9.350000,7.873331,-13.837596,0.000000
9.360000,7.615040,-14.095887,0.000000
9.370000,7.356750,-14.095887,0.000000
9.380000,7.098459,-14.095887,0.000000
9.390000,6.840168,-14.354177,0.000000
9.400000,6.581878,-14.612468,0.000000
9.410000,6.065297,-14.612468,0.000000
9.420000,5.807006,-14.612468,0.000000
9.430000,5.548716,-14.612468,0.000000
9.440000,5.290425,-14.612468,0.000000
9.450000,5.290425,-14.870759,0.000000
9.460000,5.032135,-14.870759,0.000000
9.470000,4.773844,-15.129049,0.000000
9.480000,4.515553,-15.129049,0.000000
9.490000,4.257263,-15.129049,0.000000
9.500000,3.998972,-15.387340,0.000000
9.510000,3.740682,-15.387340,0.000000
9.520000,3.740682,-15.645630,0.000000
9.530000,3.482391,-15.903921,0.000000
9.540000,3.224101,-15.903921,0.000000
9.550000,2.965810,-15.903921,0.000000
9.560000,2.965810,-16.162211,0.000000
9.570000,2.707520,-16.162211,0.000000
9.580000,2.449229,-16.420502,0.000000
9.590000,2.190938,-16.420502,0.000000
9.600000,2.190938,-16.678792,0.000000
9.610000,1.932648,-16.678792,0.000000
9.620000,1.932648,-16.937083,0.000000
9.630000,1.674357,-16.937083,0.000000
9.640000,1.674357,-17.195374,0.000000
9.650000,1.416067,-17.195374,0.000000
9.660000,1.157776,-17.195374,0.000000
9.670000,0.899486,-17.195374,0.000000
9.680000,0.124614,-16.678792,0.000000
9.690000,-0.650258,-15.903921,0.000000
9.700000,-1.425129,-15.387340,0.000000
9.710000,-1.941710,-14.870759,0.000000
9.720000,-2.200001,-14.612468,0.000000
9.730000,-2.716582,-14.354177,0.000000
9.740000,-2.974873,-14.095887,0.000000
9.750000,-2.974873,-13.579306,0.000000
9.760000,-3.233163,-13.579306,0.000000
9.770000,-3.491454,-13.062725,0.000000
9.780000,-3.491454,-12.804434,0.000000
9.790000,-3.749744,-12.804434,0.000000
9.800000,-4.008035,-12.546144,0.000000
9.810000,-4.266325,-12.546144,0.000000
9.820000,-4.266325,-12.029562,0.000000
9.830000,-4.524616,-12.029562,0.000000
9.840000,-4.524616,-11.771272,0.000000
9.850000,-4.266325,-11.771272,0.000000
9.860000,-4.008035,-11.771272,0.000000
9.870000,-3.491454,-11.771272,0.000000
9.880000,-2.974873,-11.771272,0.000000
9.890000,-2.716582,-11.771272,0.000000
9.900000,-2.200001,-11.771272,0.000000
9.910000,-1.683420,-11.771272,0.000000
9.920000,-1.166839,-11.771272,0.000000
9.930000,-0.908548,-11.771272,0.000000
9.940000,-0.650258,-11.771272,0.000000
9.950000,-0.908548,-11.512981,0.000000
9.960000,-1.683420,-10.996400,0.000000
9.970000,-2.458292,-10.479819,0.000000
9.980000,-2.974873,-9.963238,0.000000
9.990000,-3.233163,-9.446657,0.000000
10.000000,-3.491454,-9.446657,0.000000
10.010000,-3.749744,-8.930076,0.000000
10.020000,-4.008035,-8.930076,0.000000
10.030000,-4.008035,-8.671785,0.000000
10.040000,-4.266325,-8.671785,0.000000
10.050000,-4.266325,-8.413495,0.000000
10.060000,-4.266325,-8.155204,0.000000
10.070000,-4.782907,-8.155204,0.000000
10.080000,-4.782907,-7.896914,0.000000
10.090000,-5.041197,-7.638623,0.000000
10.100000,-5.299488,-7.380333,0.000000
10.110000,-5.557778,-6.863751,0.000000
10.120000,-5.816069,-6.605461,0.000000
10.130000,-6.074359,-6.347170,0.000000
10.140000,-6.074359,-6.088880,0.000000
10.150000,-6.332650,-5.830589,0.000000
10.160000,-6.332650,-5.572299,0.000000
10.170000,-6.332650,-5.572299,0.000000
10.180000,-6.332650,-5.314008,0.000000
10.190000,-5.816069,-5.055718,0.000000
10.200000,-5.299488,-5.055718,0.000000
10.210000,-5.041197,-4.797427,0.000000
10.220000,-4.524616,-4.797427,0.000000
10.230000,-4.008035,-4.797427,0.000000
10.240000,-3.749744,-4.539136,0.000000
10.250000,-3.491454,-4.539136,0.000000
10.260000,-3.233163,-4.280846,0.000000
10.270000,-2.974873,-4.280846,0.000000
10.280000,-2.974873,-4.022555,0.000000
10.290000,-2.974873,-3.505974,0.000000
10.300000,-2.974873,-2.214521,0.000000
10.310000,-2.974873,-1.439650,0.000000
10.320000,-2.974873,-0.664778,0.000000
10.330000,-2.716582,0.626675,0.000000
10.340000,-2.716582,1.401546,0.000000
10.350000,-2.458292,1.918127,0.000000
10.360000,-2.458292,2.176418,0.000000
10.370000,-2.458292,2.434709,0.000000
10.380000,-2.458292,2.692999,0.000000
10.390000,-2.458292,2.951290,0.000000
10.400000,-2.716582,2.951290,0.000000
10.410000,-2.974873,2.951290,0.000000
10.420000,-4.008035,2.951290,0.000000
10.430000,-4.266325,2.951290,0.000000
10.440000,-4.524616,2.951290,0.000000
10.450000,-4.782907,2.951290,0.000000
10.460000,-5.299488,2.951290,0.000000
10.470000,-5.557778,2.951290,0.000000
10.480000,-5.816069,2.951290,0.000000
10.490000,-6.074359,2.951290,0.000000
10.500000,-6.590940,2.951290,0.000000
10.510000,-6.849231,2.951290,0.000000
10.520000,-7.365812,2.951290,0.000000
10.530000,-7.624103,2.951290,0.000000
10.540000,-7.882393,2.951290,0.000000
10.550000,-7.882393,2.692999,0.000000
10.560000,-8.140684,2.692999,0.000000
10.570000,-8.398974,2.692999,0.000000
10.580000,-8.657265,2.692999,0.000000
10.590000,-9.173846,2.692999,0.000000
10.600000,-9.432136,2.692999,0.000000
10.610000,-9.948718,2.692999,0.000000
10.620000,-10.207008,2.692999,0.000000
10.630000,-10.723589,2.692999,0.000000
10.640000,-11.240170,2.692999,0.000000
10.650000,-12.015042,2.692999,0.000000
10.660000,-12.531623,2.692999,0.000000
10.670000,-12.789914,2.692999,0.000000
10.680000,-13.048204,2.692999,0.000000
10.690000,-13.306495,2.692999,0.000000
10.700000,-13.823076,2.692999,0.000000
10.710000,-14.081366,2.951290,0.000000
10.720000,-14.856238,2.951290,0.000000
10.730000,-15.631110,3.209580,0.000000
10.740000,-16.405981,3.209580,0.000000
10.750000,-16.922563,3.209580,0.000000
10.760000,-17.180853,3.209580,0.000000
10.770000,-17.697434,3.209580,0.000000
10.780000,-18.214015,3.467871,0.000000
10.790000,-18.730596,3.467871,0.000000
10.800000,-19.247178,3.726161,0.000000
10.810000,-19.505468,3.726161,0.000000
10.820000,-20.280340,3.726161,0.000000
10.830000,-21.313502,3.984452,0.000000
10.840000,-21.571792,4.242742,0.000000
10.850000,-22.088374,4.242742,0.000000
10.860000,-22.604955,4.501033,0.000000
10.870000,-23.121536,4.501033,0.000000
10.880000,-23.638117,4.501033,0.000000
10.890000,-24.154698,4.501033,0.000000
10.900000,-24.671279,4.759324,0.000000
10.910000,-25.187860,4.759324,0.000000
10.920000,-25.446151,4.759324,0.000000
10.930000,-25.962732,4.759324,0.000000
10.940000,-26.737604,4.759324,0.000000
10.950000,-27.254185,4.759324,0.000000
10.960000,-27.770766,4.759324,0.000000
10.970000,-28.287347,4.759324,0.000000
10.980000,-28.803928,4.759324,0.000000
10.990000,-29.320509,4.759324,0.000000
11.000000,-29.837090,4.759324,0.000000
11.010000,-30.353671,4.759324,0.000000
11.020000,-30.870252,4.759324,0.000000
11.030000,-31.386834,4.759324,0.000000
11.040000,-31.645124,5.017614,0.000000
11.050000,-32.161705,5.017614,0.000000
11.060000,-32.678286,5.017614,0.000000
11.070000,-33.194867,5.017614,0.000000
11.080000,-33.453158,5.017614,0.000000
11.090000,-33.969739,5.017614,0.000000
11.100000,-34.486320,5.017614,0.000000
11.110000,-35.002901,5.017614,0.000000
11.120000,-35.519482,5.017614,0.000000
11.130000,-35.777773,5.017614,0.000000
11.140000,-36.294354,5.017614,0.000000
11.150000,-36.552645,5.017614,0.000000
11.160000,-36.810935,5.017614,0.000000
11.170000,-37.327516,5.017614,0.000000
11.180000,-37.585807,5.017614,0.000000
11.190000,-38.102388,4.759324,0.000000
11.200000,-38.360678,4.759324,0.000000
11.210000,-38.877260,4.501033,0.000000
11.220000,-39.135550,4.242742,0.000000
11.230000,-39.393841,4.242742,0.000000
11.240000,-39.652131,3.984452,0.000000
11.250000,-39.652131,3.726161,0.000000
11.260000,-39.910422,3.726161,0.000000
11.270000,-39.910422,3.209580,0.000000
11.280000,-39.910422,2.951290,0.000000
11.290000,-40.168712,2.951290,0.000000
11.300000,-40.168712,2.434709,0.000000
11.310000,-40.168712,1.918127,0.000000
11.320000,-40.427003,1.143256,0.000000
11.330000,-40.427003,0.884965,0.000000
11.340000,-40.427003,0.626675,0.000000
11.350000,-40.427003,-0.148197,0.000000
11.360000,-40.427003,-0.664778,0.000000
11.370000,-40.427003,-1.181359,0.000000
11.380000,-40.427003,-1.697940,0.000000
11.390000,-40.427003,-1.956231,0.000000
11.400000,-40.427003,-2.214521,0.000000
11.410000,-40.427003,-2.472812,0.000000
11.420000,-40.427003,-2.989393,0.000000
11.430000,-40.427003,-3.247684,0.000000
11.440000,-40.427003,-3.505974,0.000000
11.450000,-40.427003,-4.022555,0.000000
11.460000,-40.427003,-4.280846,0.000000
11.470000,-40.685293,-4.539136,0.000000
11.480000,-40.943584,-4.797427,0.000000
11.490000,-41.201875,-5.055718,0.000000
11.500000,-41.201875,-5.314008,0.000000
11.510000,-41.460165,-5.572299,0.000000
11.520000,-41.718456,-5.830589,0.000000
11.530000,-41.976746,-6.088880,0.000000
11.540000,-42.235037,-6.347170,0.000000
11.550000,-42.493327,-6.605461,0.000000
11.560000,-43.009908,-6.605461,0.000000
11.570000,-43.268199,-7.122042,0.000000
11.580000,-43.526490,-7.122042,0.000000
11.590000,-44.043071,-7.380333,0.000000
11.600000,-44.301361,-7.380333,0.000000
11.610000,-44.559652,-7.380333,0.000000
11.620000,-45.076233,-7.638623,0.000000
11.630000,-45.334523,-7.638623,0.000000
11.640000,-45.592814,-7.638623,0.000000
11.650000,-46.109395,-7.380333,0.000000
11.660000,-46.367686,-6.863751,0.000000
11.670000,-46.625976,-6.605461,0.000000
11.680000,-46.884267,-6.347170,0.000000
11.690000,-47.142557,-6.088880,0.000000
11.700000,-47.142557,-5.314008,0.000000
11.710000,-47.142557,-5.055718,0.000000
11.720000,-47.142557,-4.539136,0.000000
11.730000,-47.142557,-4.280846,0.000000
11.740000,-47.142557,-4.022555,0.000000
11.750000,-47.142557,-3.764265,0.000000
11.760000,-47.142557,-3.505974,0.000000
11.770000,-47.142557,-3.247684,0.000000
11.780000,-47.142557,-2.989393,0.000000
11.790000,-47.142557,-2.731103,0.000000
11.800000,-47.142557,-2.472812,0.000000
11.810000,-47.142557,-2.214521,0.000000
11.820000,-47.142557,-1.956231,0.000000
11.830000,-47.142557,-1.439650,0.000000
11.840000,-46.884267,-1.181359,0.000000
11.850000,-46.884267,-0.923069,0.000000
11.860000,-46.625976,-0.664778,0.000000
11.870000,-46.625976,-0.148197,0.000000
11.880000,-46.367686,0.110094,0.000000
11.890000,-46.109395,0.626675,0.000000
11.900000,-46.109395,0.884965,0.000000
11.910000,-46.109395,1.401546,0.000000
11.920000,-45.592814,1.659837,0.000000
11.930000,-45.334523,1.918127,0.000000
11.940000,-45.334523,2.434709,0.000000
11.950000,-45.076233,2.434709,0.000000
11.960000,-44.817942,2.951290,0.000000
11.970000,-44.559652,2.951290,0.000000
11.980000,-44.301361,3.209580,0.000000
11.990000,-44.043071,3.726161,0.000000
12.000000,-43.784780,3.726161,0.000000
12.010000,-43.526490,3.726161,0.000000
12.020000,-43.526490,3.984452,0.000000
12.030000,-43.268199,3.984452,0.000000
12.040000,-43.268199,4.242742,0.000000
12.050000,-42.751618,4.242742,0.000000
12.060000,-42.493327,4.242742,0.000000
12.070000,-41.976746,4.242742,0.000000
12.080000,-41.460165,4.242742,0.000000
12.090000,-41.201875,4.242742,0.000000
12.100000,-40.685293,4.242742,0.000000
12.110000,-40.427003,4.242742,0.000000
12.120000,-39.910422,4.242742,0.000000
12.130000,-39.393841,4.242742,0.000000
12.140000,-39.135550,4.242742,0.000000
12.150000,-39.135550,3.984452,0.000000
12.160000,-38.618969,3.984452,0.000000
12.170000,-38.360678,3.984452,0.000000
12.180000,-37.844097,3.726161,0.000000
12.190000,-37.327516,3.467871,0.000000
12.200000,-37.069226,3.467871,0.000000
12.210000,-36.810935,3.209580,0.000000
12.220000,-36.294354,3.209580,0.000000
12.230000,-36.036063,2.951290,0.000000
12.240000,-35.519482,2.951290,0.000000
12.250000,-34.744611,2.692999,0.000000
12.260000,-34.486320,2.434709,0.000000
12.270000,-33.969739,2.434709,0.000000
12.280000,-33.711449,2.434709,0.000000
12.290000,-32.936577,2.434709,0.000000
12.300000,-32.678286,2.434709,0.000000
12.310000,-32.161705,2.434709,0.000000
12.320000,-31.386834,2.434709,0.000000
12.330000,-30.353671,2.176418,0.000000
12.340000,-29.578800,2.176418,0.000000
12.350000,-28.803928,2.176418,0.000000
12.360000,-28.029056,2.176418,0.000000
12.370000,-26.737604,2.176418,0.000000
12.380000,-26.221022,2.176418,0.000000
12.390000,-25.704441,2.176418,0.000000
12.400000,-25.187860,2.176418,0.000000
12.410000,-24.671279,2.176418,0.000000
12.420000,-23.896407,2.176418,0.000000
12.430000,-23.121536,2.176418,0.000000
12.440000,-22.346664,2.176418,0.000000
12.450000,-21.313502,2.176418,0.000000
12.460000,-20.280340,2.176418,0.000000
12.470000,-18.988887,2.176418,0.000000
12.480000,-17.955725,2.176418,0.000000
12.490000,-17.180853,2.176418,0.000000
12.500000,-16.664272,2.176418,0.000000
12.510000,-16.405981,2.176418,0.000000
12.520000,-15.889400,2.176418,0.000000
12.530000,-15.372819,2.176418,0.000000
12.540000,-14.856238,2.176418,0.000000
12.550000,-14.339657,2.434709,0.000000
12.560000,-13.823076,2.434709,0.000000
12.570000,-13.306495,2.692999,0.000000
12.580000,-12.789914,2.692999,0.000000
12.590000,-12.273333,2.951290,0.000000
12.600000,-11.240170,2.951290,0.000000
12.610000,-10.723589,2.951290,0.000000
12.620000,-10.465299,2.951290,0.000000
12.630000,-10.207008,2.951290,0.000000
12.640000,-9.690427,2.951290,0.000000
12.650000,-9.432136,3.209580,0.000000
12.660000,-8.657265,3.209580,0.000000
12.670000,-7.882393,3.209580,0.000000
12.680000,-7.365812,3.467871,0.000000
12.690000,-7.107521,3.467871,0.000000
12.700000,-7.107521,3.726161,0.000000
12.710000,-6.590940,3.726161,0.000000
12.720000,-6.332650,3.984452,0.000000
12.730000,-6.074359,4.242742,0.000000
12.740000,-5.816069,4.242742,0.000000
12.750000,-5.816069,4.501033,0.000000
12.760000,-5.557778,4.759324,0.000000
12.770000,-5.041197,4.759324,0.000000
12.780000,-5.041197,5.017614,0.000000
12.790000,-4.782907,5.017614,0.000000
12.800000,-4.524616,5.275905,0.000000
12.810000,-4.266325,5.275905,0.000000
12.820000,-4.008035,5.275905,0.000000
12.830000,-4.008035,5.534195,0.000000
12.840000,-3.749744,5.534195,0.000000
12.850000,-3.491454,5.534195,0.000000
12.860000,-3.233163,5.792486,0.000000
12.870000,-3.233163,6.050776,0.000000
12.880000,-3.233163,6.309067,0.000000
12.890000,-3.233163,6.567357,0.000000
12.900000,-3.491454,6.567357,0.000000
12.910000,-3.491454,6.309067,0.000000
12.920000,-3.749744,6.309067,0.000000
12.930000,-3.749744,6.050776,0.000000
12.940000,-3.828467,6.050776,0.000000
12.950000,-3.985911,6.365666,0.000000
12.960000,-4.064634,6.680555,0.000000
12.970000,-4.143356,6.916722,0.000000
12.980000,-4.143356,7.310334,0.000000
12.990000,-4.143356,7.782669,0.000000
13.000000,-4.143356,8.176281,0.000000
13.010000,-4.143356,8.491170,0.000000
13.020000,-4.143356,8.884782,0.000000
13.030000,-4.143356,9.042227,0.000000
13.040000,-4.143356,9.120949,0.000000
13.050000,-4.143356,9.278394,0.000000
13.060000,-4.143356,9.435839,0.000000
13.070000,-4.143356,9.514561,0.000000
13.080000,-4.143356,9.435839,0.000000
13.090000,-4.222079,9.120949,0.000000
13.100000,-4.222079,8.806060,0.000000
13.110000,-4.222079,8.648615,0.000000
13.120000,-4.222079,8.491170,0.000000
13.130000,-4.222079,8.018836,0.000000
13.140000,-4.143356,7.703946,0.000000
13.150000,-4.064634,7.625224,0.000000
13.160000,-3.985911,7.467779,0.000000
13.170000,-3.985911,7.389057,0.000000
13.180000,-3.985911,7.310334,0.000000
13.190000,-3.907189,7.310334,0.000000
13.200000,-3.828467,7.310334,0.000000
13.210000,-3.828467,7.152890,0.000000
13.220000,-3.749744,7.152890,0.000000
13.230000,-3.907189,7.152890,0.000000
13.240000,-4.064634,7.074167,0.000000
13.250000,-4.458246,6.995445,0.000000
13.260000,-4.773135,6.995445,0.000000
13.270000,-5.088025,6.995445,0.000000
13.280000,-5.324192,6.995445,0.000000
13.290000,-5.560359,6.995445,0.000000
13.300000,-5.796526,6.995445,0.000000
13.310000,-5.953971,6.995445,0.000000
13.320000,-6.190138,6.995445,0.000000
13.330000,-6.268860,6.995445,0.000000
13.340000,-6.347583,6.995445,0.000000
13.350000,-6.583750,6.995445,0.000000
13.360000,-6.819917,6.995445,0.000000
13.370000,-6.977362,6.995445,0.000000
13.380000,-7.056084,6.995445,0.000000
13.390000,-7.370974,6.995445,0.000000
13.400000,-7.449696,7.074167,0.000000
13.410000,-7.528419,7.074167,0.000000
13.420000,-7.607141,7.152890,0.000000
13.430000,-7.764586,7.152890,0.000000
13.440000,-7.843308,7.152890,0.000000
13.450000,-7.922030,7.152890,0.000000
13.460000,-8.000753,7.152890,0.000000
13.470000,-8.079475,7.152890,0.000000
13.480000,-8.236920,7.152890,0.000000
13.490000,-8.394365,7.152890,0.000000
13.500000,-8.473087,7.152890,0.000000
