timestamp,x,y,z
6.800000,4.729174,0.448024,0.000000
6.810000,4.676027,0.554319,0.000000
6.820000,4.622880,0.607466,0.000000
6.830000,4.622880,0.713760,0.000000
6.840000,4.622880,0.820054,0.000000
6.850000,4.569733,0.873202,0.000000
6.860000,4.569733,0.926349,0.000000
6.870000,4.569733,0.979496,0.000000
6.880000,4.516585,0.979496,0.000000
6.890000,4.516585,1.138937,0.000000
6.900000,4.516585,1.192085,0.000000
6.910000,4.516585,1.245232,0.000000
6.920000,4.516585,1.351526,0.000000
6.930000,4.516585,1.404673,0.000000
6.940000,4.516585,1.510968,0.000000
6.950000,4.516585,1.617262,0.000000
6.960000,4.516585,1.670409,0.000000
6.970000,4.516585,1.776703,0.000000
6.980000,4.516585,1.829851,0.000000
6.990000,4.463438,1.882998,0.000000
7.000000,4.463438,1.936145,0.000000
7.010000,4.410291,1.936145,0.000000
7.020000,4.410291,2.042439,0.000000
7.030000,4.357144,2.148733,0.000000
7.040000,4.357144,2.201881,0.000000
7.050000,4.357144,2.255028,0.000000
7.060000,4.357144,2.308175,0.000000
7.070000,4.303997,2.361322,0.000000
7.080000,4.250850,2.414469,0.000000
7.090000,4.250850,2.467616,0.000000
7.100000,4.197702,2.520764,0.000000
7.110000,4.197702,2.573911,0.000000
7.120000,4.197702,2.627058,0.000000
7.130000,4.144555,2.680205,0.000000
7.140000,4.144555,2.733352,0.000000
7.150000,4.091408,2.839647,0.000000
7.160000,4.091408,2.892794,0.000000
7.170000,3.985114,2.945941,0.000000
7.180000,3.985114,3.052235,0.000000
7.190000,3.931967,3.105382,0.000000
7.200000,3.878819,3.158530,0.000000
7.210000,3.878819,3.211677,0.000000
7.220000,3.825672,3.264824,0.000000
7.230000,3.772525,3.264824,0.000000
7.240000,3.719378,3.317971,0.000000
7.250000,3.719378,3.371118,0.000000
7.260000,3.666231,3.371118,0.000000
7.270000,3.613084,3.477413,0.000000
7.280000,3.559936,3.530560,0.000000
7.290000,3.506789,3.583707,0.000000
7.300000,3.400495,3.583707,0.000000
7.310000,3.347348,3.690001,0.000000
7.320000,3.241053,3.690001,0.000000
7.330000,3.187906,3.743148,0.000000
7.340000,3.134759,3.796296,0.000000
7.350000,3.081612,3.849443,0.000000
7.360000,3.028465,3.849443,0.000000
7.370000,2.975318,3.902590,0.000000
7.380000,2.922170,3.902590,0.000000
7.390000,2.869023,3.955737,0.000000
7.400000,2.815876,3.955737,0.000000
7.410000,2.762729,3.955737,0.000000
7.420000,2.709582,4.008884,0.000000
7.430000,2.656435,4.062031,0.000000
7.440000,2.656435,4.115179,0.000000
7.450000,2.550140,4.115179,0.000000
7.460000,2.496993,4.115179,0.000000
7.470000,2.496993,4.168326,0.000000
7.480000,2.390699,4.168326,0.000000
7.490000,2.390699,4.221473,0.000000
7.500000,2.337552,4.221473,0.000000
7.510000,2.284405,4.221473,0.000000
7.520000,2.231257,4.221473,0.000000
7.530000,2.231257,4.274620,0.000000
7.540000,2.178110,4.274620,0.000000
7.550000,2.124963,4.327767,0.000000
7.560000,2.124963,4.380914,0.000000
7.570000,2.018669,4.380914,0.000000
7.580000,1.965522,4.380914,0.000000
7.590000,1.912374,4.380914,0.000000
7.600000,1.859227,4.434061,0.000000
7.610000,1.859227,4.487209,0.000000
7.620000,1.752933,4.487209,0.000000
7.630000,1.699786,4.487209,0.000000
7.640000,1.646639,4.540356,0.000000
7.650000,1.593491,4.593503,0.000000
7.660000,1.593491,4.646650,0.000000
7.670000,1.540344,4.646650,0.000000
7.680000,1.487197,4.646650,0.000000
7.690000,1.434050,4.646650,0.000000
7.700000,1.434050,4.699797,0.000000
7.710000,1.380903,4.699797,0.000000
7.720000,1.327756,4.699797,0.000000
7.730000,1.327756,4.752944,0.000000
7.740000,1.274608,4.752944,0.000000
7.750000,1.221461,4.752944,0.000000
7.760000,1.168314,4.752944,0.000000
7.770000,1.115167,4.752944,0.000000
7.780000,1.062020,4.752944,0.000000
7.790000,1.008873,4.806092,0.000000
7.800000,0.955725,4.806092,0.000000
7.810000,0.902578,4.806092,0.000000
7.820000,0.849431,4.859239,0.000000
7.830000,0.743137,4.859239,0.000000
7.840000,0.636842,4.912386,0.000000
7.850000,0.530548,4.912386,0.000000
7.860000,0.477401,4.912386,0.000000
7.870000,0.424254,4.965533,0.000000
7.880000,0.371107,4.965533,0.000000
7.890000,0.317959,5.018680,0.000000
7.900000,0.211665,5.018680,0.000000
7.910000,0.105371,5.018680,0.000000
7.920000,0.052224,5.018680,0.000000
7.930000,-0.000923,5.018680,0.000000
7.940000,-0.054071,5.071827,0.000000
7.950000,-0.107218,5.071827,0.000000
7.960000,-0.160365,5.071827,0.000000
7.970000,-0.213512,5.071827,0.000000
7.980000,-0.266659,5.071827,0.000000
7.990000,-0.319806,5.071827,0.000000
8.000000,-0.372954,5.071827,0.000000
8.010000,-0.426101,5.071827,0.000000
8.020000,-0.479248,5.071827,0.000000
8.030000,-0.532395,5.071827,0.000000
8.040000,-0.585542,5.071827,0.000000
8.050000,-0.691837,5.071827,0.000000
8.060000,-0.744984,5.071827,0.000000
8.070000,-0.798131,5.071827,0.000000
8.080000,-0.851278,5.071827,0.000000
8.090000,-0.957572,5.018680,0.000000
8.100000,-1.010720,5.018680,0.000000
8.110000,-1.063867,4.965533,0.000000
8.120000,-1.170161,4.965533,0.000000
8.130000,-1.223308,4.965533,0.000000
8.140000,-1.276455,4.912386,0.000000
8.150000,-1.329603,4.912386,0.000000
8.160000,-1.435897,4.859239,0.000000
8.170000,-1.489044,4.806092,0.000000
8.180000,-1.595338,4.806092,0.000000
8.190000,-1.648486,4.806092,0.000000
8.200000,-1.701633,4.752944,0.000000
8.210000,-1.754780,4.752944,0.000000
8.220000,-1.807927,4.699797,0.000000
8.230000,-1.861074,4.699797,0.000000
8.240000,-1.967369,4.699797,0.000000
8.250000,-2.020516,4.699797,0.000000
8.260000,-2.073663,4.646650,0.000000
8.270000,-2.126810,4.593503,0.000000
8.280000,-2.179957,4.593503,0.000000
8.290000,-2.286251,4.540356,0.000000
8.300000,-2.339399,4.487209,0.000000
8.310000,-2.498840,4.434061,0.000000
8.320000,-2.551987,4.434061,0.000000
8.330000,-2.605134,4.380914,0.000000
8.340000,-2.658282,4.380914,0.000000
8.350000,-2.764576,4.327767,0.000000
8.360000,-2.764576,4.274620,0.000000
8.370000,-2.870870,4.274620,0.000000
8.380000,-2.924017,4.221473,0.000000
8.390000,-3.030312,4.168326,0.000000
8.400000,-3.083459,4.168326,0.000000
8.410000,-3.136606,4.115179,0.000000
8.420000,-3.242900,4.008884,0.000000
8.430000,-3.296048,4.008884,0.000000
8.440000,-3.349195,3.955737,0.000000
8.450000,-3.402342,3.902590,0.000000
8.460000,-3.455489,3.902590,0.000000
8.470000,-3.561783,3.849443,0.000000
8.480000,-3.614931,3.743148,0.000000
8.490000,-3.668078,3.743148,0.000000
8.500000,-3.721225,3.690001,0.000000
8.510000,-3.774372,3.636854,0.000000
8.520000,-3.827519,3.583707,0.000000
8.530000,-3.933814,3.530560,0.000000
8.540000,-4.040108,3.424265,0.000000
8.550000,-4.146402,3.317971,0.000000
8.560000,-4.252696,3.264824,0.000000
8.570000,-4.305844,3.211677,0.000000
8.580000,-4.412138,3.105382,0.000000
8.590000,-4.465285,3.052235,0.000000
8.600000,-4.518432,2.945941,0.000000
8.610000,-4.571579,2.892794,0.000000
8.620000,-4.677874,2.839647,0.000000
8.630000,-4.677874,2.733352,0.000000
8.640000,-4.731021,2.680205,0.000000
8.650000,-4.784168,2.573911,0.000000
8.660000,-4.784168,2.520764,0.000000
8.670000,-4.837315,2.414469,0.000000
8.680000,-4.890462,2.361322,0.000000
8.690000,-4.943610,2.255028,0.000000
8.700000,-4.943610,2.148733,0.000000
8.710000,-4.943610,1.989292,0.000000
8.720000,-4.943610,1.936145,0.000000
8.730000,-4.943610,1.776703,0.000000
8.740000,-4.943610,1.617262,0.000000
8.750000,-4.943610,1.510968,0.000000
8.760000,-4.943610,1.404673,0.000000
8.770000,-4.943610,1.351526,0.000000
8.780000,-4.943610,1.245232,0.000000
8.790000,-4.943610,1.138937,0.000000
8.800000,-4.943610,1.032643,0.000000
8.810000,-4.943610,0.926349,0.000000
8.820000,-4.943610,0.766907,0.000000
8.830000,-4.943610,0.660613,0.000000
8.840000,-4.943610,0.554319,0.000000
8.850000,-4.943610,0.448024,0.000000
8.860000,-4.890462,0.288583,0.000000
8.870000,-4.890462,0.182288,0.000000
8.880000,-4.890462,0.075994,0.000000
8.890000,-4.890462,-0.030300,0.000000
8.900000,-4.837315,-0.083447,0.000000
8.910000,-4.837315,-0.136594,0.000000
8.920000,-4.837315,-0.189742,0.000000
8.930000,-4.837315,-0.242889,0.000000
8.940000,-4.837315,-0.296036,0.000000
8.950000,-4.837315,-0.349183,0.000000
8.960000,-4.837315,-0.455477,0.000000
8.970000,-4.837315,-0.561772,0.000000
8.980000,-4.784168,-0.614919,0.000000
8.990000,-4.784168,-0.668066,0.000000
9.000000,-4.784168,-0.721213,0.000000
9.010000,-4.731021,-0.774360,0.000000
9.020000,-4.731021,-0.827508,0.000000
9.030000,-4.677874,-0.933802,0.000000
9.040000,-4.677874,-0.986949,0.000000
9.050000,-4.677874,-1.040096,0.000000
9.060000,-4.677874,-1.146391,0.000000
9.070000,-4.677874,-1.199538,0.000000
9.080000,-4.624727,-1.252685,0.000000
9.090000,-4.624727,-1.358979,0.000000
9.100000,-4.571579,-1.412126,0.000000
9.110000,-4.571579,-1.518421,0.000000
9.120000,-4.571579,-1.624715,0.000000
9.130000,-4.518432,-1.677862,0.000000
9.140000,-4.465285,-1.784157,0.000000
9.150000,-4.412138,-1.890451,0.000000
9.160000,-4.412138,-1.996745,0.000000
9.170000,-4.412138,-2.049892,0.000000
9.180000,-4.358991,-2.103040,0.000000
9.190000,-4.358991,-2.156187,0.000000
9.200000,-4.305844,-2.262481,0.000000
9.210000,-4.305844,-2.315628,0.000000
9.220000,-4.252696,-2.368775,0.000000
9.230000,-4.199549,-2.528217,0.000000
9.240000,-4.199549,-2.581364,0.000000
9.250000,-4.146402,-2.687658,0.000000
9.260000,-4.093255,-2.740805,0.000000
9.270000,-4.040108,-2.793953,0.000000
9.280000,-4.040108,-2.900247,0.000000
9.290000,-3.986961,-2.953394,0.000000
9.300000,-3.986961,-3.006541,0.000000
9.310000,-3.880666,-3.059688,0.000000
9.320000,-3.880666,-3.112836,0.000000
9.330000,-3.880666,-3.165983,0.000000
9.340000,-3.827519,-3.165983,0.000000
9.350000,-3.774372,-3.219130,0.000000
9.360000,-3.721225,-3.325424,0.000000
9.370000,-3.668078,-3.325424,0.000000
9.380000,-3.614931,-3.378571,0.000000
9.390000,-3.561783,-3.431719,0.000000
9.400000,-3.508636,-3.484866,0.000000
9.410000,-3.455489,-3.591160,0.000000
9.420000,-3.349195,-3.591160,0.000000
9.430000,-3.296048,-3.697454,0.000000
9.440000,-3.242900,-3.697454,0.000000
9.450000,-3.189753,-3.750602,0.000000
9.460000,-3.136606,-3.803749,0.000000
9.470000,-3.136606,-3.856896,0.000000
9.480000,-3.030312,-3.856896,0.000000
9.490000,-2.977165,-3.910043,0.000000
9.500000,-2.870870,-3.963190,0.000000
9.510000,-2.817723,-3.963190,0.000000
9.520000,-2.711429,-4.016337,0.000000
9.530000,-2.605134,-4.069485,0.000000
9.540000,-2.498840,-4.122632,0.000000
9.550000,-2.392546,-4.175779,0.000000
9.560000,-2.286251,-4.228926,0.000000
9.570000,-2.179957,-4.282073,0.000000
9.580000,-2.020516,-4.282073,0.000000
9.590000,-1.914221,-4.335220,0.000000
9.600000,-1.807927,-4.335220,0.000000
9.610000,-1.701633,-4.388368,0.000000
9.620000,-1.648486,-4.388368,0.000000
9.630000,-1.542191,-4.441515,0.000000
9.640000,-1.435897,-4.441515,0.000000
9.650000,-1.329603,-4.441515,0.000000
9.660000,-1.223308,-4.441515,0.000000
9.670000,-1.170161,-4.441515,0.000000
9.680000,-1.010720,-4.441515,0.000000
9.690000,-0.851278,-4.441515,0.000000
9.700000,-0.744984,-4.441515,0.000000
9.710000,-0.585542,-4.441515,0.000000
9.720000,-0.426101,-4.441515,0.000000
9.730000,-0.372954,-4.441515,0.000000
9.740000,-0.266659,-4.441515,0.000000
9.750000,-0.160365,-4.441515,0.000000
9.760000,-0.054071,-4.441515,0.000000
9.770000,0.052224,-4.441515,0.000000
9.780000,0.211665,-4.441515,0.000000
9.790000,0.317959,-4.441515,0.000000
9.800000,0.424254,-4.441515,0.000000
9.810000,0.530548,-4.441515,0.000000
9.820000,0.583695,-4.441515,0.000000
9.830000,0.689990,-4.441515,0.000000
9.840000,0.743137,-4.441515,0.000000
9.850000,0.849431,-4.441515,0.000000
9.860000,0.955725,-4.441515,0.000000
9.870000,1.062020,-4.441515,0.000000
9.880000,1.168314,-4.441515,0.000000
9.890000,1.274608,-4.441515,0.000000
9.900000,1.327756,-4.441515,0.000000
9.910000,1.380903,-4.441515,0.000000
9.920000,1.434050,-4.441515,0.000000
9.930000,1.540344,-4.388368,0.000000
9.940000,1.646639,-4.388368,0.000000
9.950000,1.699786,-4.388368,0.000000
9.960000,1.752933,-4.335220,0.000000
9.970000,1.806080,-4.335220,0.000000
9.980000,1.912374,-4.335220,0.000000
9.990000,1.965522,-4.335220,0.000000
10.000000,2.018669,-4.282073,0.000000
10.010000,2.124963,-4.282073,0.000000
10.020000,2.124963,-4.228926,0.000000
10.030000,2.178110,-4.228926,0.000000
10.040000,2.178110,-4.175779,0.000000
10.050000,2.231257,-4.175779,0.000000
10.060000,2.231257,-4.122632,0.000000
10.070000,2.284405,-4.069485,0.000000
10.080000,2.390699,-4.069485,0.000000
10.090000,2.390699,-3.963190,0.000000
10.100000,2.496993,-3.963190,0.000000
10.110000,2.496993,-3.910043,0.000000
10.120000,2.550140,-3.856896,0.000000
10.130000,2.656435,-3.856896,0.000000
10.140000,2.656435,-3.750602,0.000000
10.150000,2.762729,-3.697454,0.000000
10.160000,2.815876,-3.697454,0.000000
10.170000,2.815876,-3.644307,0.000000
10.180000,2.815876,-3.591160,0.000000
10.190000,2.922170,-3.591160,0.000000
10.200000,2.922170,-3.538013,0.000000
10.210000,2.922170,-3.484866,0.000000
10.220000,2.922170,-3.431719,0.000000
10.230000,2.975318,-3.431719,0.000000
10.240000,2.975318,-3.378571,0.000000
10.250000,2.975318,-3.325424,0.000000
10.260000,2.975318,-3.272277,0.000000
10.270000,2.975318,-3.219130,0.000000
10.280000,2.975318,-3.165983,0.000000
10.290000,2.975318,-3.112836,0.000000
10.300000,2.975318,-3.059688,0.000000
10.310000,2.922170,-3.059688,0.000000
10.320000,2.922170,-3.006541,0.000000
10.330000,2.869023,-2.953394,0.000000
10.340000,2.869023,-2.900247,0.000000
10.350000,2.815876,-2.847100,0.000000
10.360000,2.815876,-2.793953,0.000000
10.370000,2.762729,-2.793953,0.000000
10.380000,2.762729,-2.687658,0.000000
10.390000,2.709582,-2.634511,0.000000
10.400000,2.709582,-2.581364,0.000000
10.410000,2.603287,-2.528217,0.000000
10.420000,2.550140,-2.528217,0.000000
10.430000,2.496993,-2.475070,0.000000
10.440000,2.443846,-2.421922,0.000000
10.450000,2.390699,-2.421922,0.000000
10.460000,2.337552,-2.368775,0.000000
10.470000,2.284405,-2.368775,0.000000
10.480000,2.231257,-2.315628,0.000000
10.490000,2.178110,-2.262481,0.000000
10.500000,2.124963,-2.209334,0.000000
10.510000,2.071816,-2.156187,0.000000
10.520000,2.018669,-2.156187,0.000000
10.530000,1.965522,-2.156187,0.000000
10.540000,1.965522,-2.103040,0.000000
10.550000,1.859227,-2.049892,0.000000
10.560000,1.806080,-1.996745,0.000000
10.570000,1.752933,-1.996745,0.000000
10.580000,1.699786,-1.890451,0.000000
10.590000,1.646639,-1.890451,0.000000
10.600000,1.540344,-1.784157,0.000000
10.610000,1.487197,-1.731009,0.000000
10.620000,1.434050,-1.677862,0.000000
10.630000,1.380903,-1.571568,0.000000
10.640000,1.327756,-1.518421,0.000000
10.650000,1.221461,-1.412126,0.000000
10.660000,1.168314,-1.305832,0.000000
10.670000,1.062020,-1.199538,0.000000
10.680000,1.008873,-1.146391,0.000000
10.690000,0.955725,-1.093243,0.000000
10.700000,0.902578,-0.986949,0.000000
10.710000,0.849431,-0.880655,0.000000
10.720000,0.849431,-0.827508,0.000000
10.730000,0.796284,-0.827508,0.000000
10.740000,0.796284,-0.774360,0.000000
10.750000,0.796284,-0.721213,0.000000
10.760000,0.796284,-0.668066,0.000000
10.770000,0.796284,-0.614919,0.000000
10.780000,0.796284,-0.508625,0.000000
10.790000,0.849431,-0.455477,0.000000
10.800000,0.849431,-0.349183,0.000000
10.810000,0.902578,-0.296036,0.000000
10.820000,0.955725,-0.189742,0.000000
10.830000,0.955725,-0.136594,0.000000
10.840000,1.008873,-0.083447,0.000000
10.850000,1.062020,-0.030300,0.000000
10.860000,1.115167,-0.030300,0.000000
10.870000,1.115167,0.022847,0.000000
10.880000,1.221461,0.022847,0.000000
10.890000,1.274608,0.075994,0.000000
10.900000,1.327756,0.075994,0.000000
10.910000,1.380903,0.075994,0.000000
10.920000,1.434050,0.075994,0.000000
10.930000,1.487197,0.075994,0.000000
10.940000,1.540344,0.075994,0.000000
10.950000,1.646639,0.075994,0.000000
10.960000,1.699786,0.075994,0.000000
10.970000,1.806080,0.075994,0.000000
10.980000,1.912374,0.075994,0.000000
10.990000,2.018669,0.022847,0.000000
11.000000,2.071816,0.022847,0.000000
11.010000,2.178110,-0.030300,0.000000
11.020000,2.284405,-0.083447,0.000000
11.030000,2.390699,-0.136594,0.000000
11.040000,2.603287,-0.189742,0.000000
11.050000,2.709582,-0.242889,0.000000
11.060000,2.762729,-0.242889,0.000000
11.070000,2.815876,-0.296036,0.000000
11.080000,2.922170,-0.402330,0.000000
11.090000,2.975318,-0.402330,0.000000
11.100000,3.081612,-0.455477,0.000000
11.110000,3.081612,-0.508625,0.000000
11.120000,3.134759,-0.561772,0.000000
11.130000,3.187906,-0.614919,0.000000
11.140000,3.241053,-0.614919,0.000000
11.150000,3.294201,-0.614919,0.000000
11.160000,3.294201,-0.721213,0.000000
11.170000,3.400495,-0.721213,0.000000
11.180000,3.453642,-0.774360,0.000000
11.190000,3.559936,-0.827508,0.000000
11.200000,3.613084,-0.880655,0.000000
11.210000,3.719378,-0.933802,0.000000
11.220000,3.825672,-0.986949,0.000000
11.230000,3.878819,-1.040096,0.000000
11.240000,3.931967,-1.093243,0.000000
11.250000,3.931967,-1.146391,0.000000
11.260000,4.038261,-1.146391,0.000000
11.270000,4.091408,-1.199538,0.000000
11.280000,4.144555,-1.252685,0.000000
11.290000,4.197702,-1.305832,0.000000
11.300000,4.250850,-1.358979,0.000000
11.310000,4.303997,-1.412126,0.000000
11.320000,4.357144,-1.412126,0.000000
11.330000,4.357144,-1.465274,0.000000
11.340000,4.357144,-1.518421,0.000000
11.350000,4.463438,-1.518421,0.000000
11.360000,4.463438,-1.624715,0.000000
11.370000,4.569733,-1.677862,0.000000
11.380000,4.622880,-1.784157,0.000000
11.390000,4.729174,-1.837304,0.000000
11.400000,4.782321,-1.943598,0.000000
11.410000,4.835468,-1.996745,0.000000
11.420000,4.941763,-2.156187,0.000000
11.430000,4.994910,-2.209334,0.000000
11.440000,5.048057,-2.262481,0.000000
11.450000,5.101204,-2.421922,0.000000
11.460000,5.154351,-2.475070,0.000000
11.470000,5.260646,-2.634511,0.000000
11.480000,5.313793,-2.740805,0.000000
11.490000,5.313793,-2.793953,0.000000
11.500000,5.366940,-2.847100,0.000000
11.510000,5.366940,-2.900247,0.000000
11.520000,5.420087,-3.006541,0.000000
11.530000,5.473234,-3.112836,0.000000
11.540000,5.473234,-3.219130,0.000000
11.550000,5.473234,-3.325424,0.000000
11.560000,5.473234,-3.431719,0.000000
11.570000,5.526381,-3.644307,0.000000
11.580000,5.579529,-3.803749,0.000000
11.590000,5.579529,-3.963190,0.000000
11.600000,5.579529,-4.069485,0.000000
11.610000,5.579529,-4.122632,0.000000
11.620000,5.632676,-4.228926,0.000000
11.630000,5.632676,-4.282073,0.000000
11.640000,5.632676,-4.388368,0.000000
11.650000,5.632676,-4.494662,0.000000
11.660000,5.632676,-4.547809,0.000000
11.670000,5.632676,-4.654103,0.000000
11.680000,5.632676,-4.707250,0.000000
11.690000,5.632676,-4.760398,0.000000
11.700000,5.579529,-4.760398,0.000000
11.710000,5.579529,-4.813545,0.000000
11.720000,5.473234,-4.866692,0.000000
11.730000,5.366940,-4.919839,0.000000
11.740000,5.101204,-5.026133,0.000000
11.750000,4.941763,-5.132428,0.000000
11.760000,4.888615,-5.185575,0.000000
11.770000,4.676027,-5.238722,0.000000
11.780000,4.569733,-5.291869,0.000000
11.790000,4.463438,-5.291869,0.000000
11.800000,4.357144,-5.291869,0.000000
11.810000,4.303997,-5.291869,0.000000
11.820000,4.144555,-5.291869,0.000000
11.830000,3.985114,-5.291869,0.000000
11.840000,3.878819,-5.345016,0.000000
11.850000,3.772525,-5.345016,0.000000
11.860000,3.506789,-5.345016,0.000000
11.870000,3.453642,-5.345016,0.000000
11.880000,3.294201,-5.345016,0.000000
11.890000,3.081612,-5.345016,0.000000
11.900000,2.922170,-5.345016,0.000000
11.910000,2.815876,-5.345016,0.000000
11.920000,2.656435,-5.398164,0.000000
11.930000,2.603287,-5.398164,0.000000
11.940000,2.496993,-5.398164,0.000000
11.950000,2.284405,-5.398164,0.000000
11.960000,2.124963,-5.398164,0.000000
11.970000,2.018669,-5.398164,0.000000
11.980000,1.806080,-5.398164,0.000000
11.990000,1.593491,-5.398164,0.000000
12.000000,1.540344,-5.398164,0.000000
12.010000,1.221461,-5.398164,0.000000
12.020000,1.008873,-5.398164,0.000000
12.030000,0.796284,-5.398164,0.000000
12.040000,0.636842,-5.398164,0.000000
12.050000,0.424254,-5.398164,0.000000
12.060000,0.264812,-5.398164,0.000000
12.070000,0.105371,-5.398164,0.000000
12.080000,-0.054071,-5.398164,0.000000
12.090000,-0.372954,-5.398164,0.000000
12.100000,-0.638689,-5.398164,0.000000
12.110000,-0.851278,-5.398164,0.000000
12.120000,-1.010720,-5.398164,0.000000
12.130000,-1.170161,-5.398164,0.000000
12.140000,-1.329603,-5.398164,0.000000
12.150000,-1.489044,-5.398164,0.000000
12.160000,-1.701633,-5.398164,0.000000
12.170000,-1.807927,-5.398164,0.000000
12.180000,-1.967369,-5.398164,0.000000
12.190000,-2.126810,-5.398164,0.000000
12.200000,-2.286251,-5.398164,0.000000
12.210000,-2.498840,-5.398164,0.000000
12.220000,-2.605134,-5.398164,0.000000
12.230000,-2.711429,-5.398164,0.000000
12.240000,-2.870870,-5.398164,0.000000
12.250000,-3.030312,-5.398164,0.000000
12.260000,-3.189753,-5.398164,0.000000
12.270000,-3.349195,-5.398164,0.000000
12.280000,-3.508636,-5.398164,0.000000
12.290000,-3.561783,-5.398164,0.000000
12.300000,-3.721225,-5.398164,0.000000
12.310000,-3.880666,-5.398164,0.000000
12.320000,-3.986961,-5.398164,0.000000
12.330000,-4.093255,-5.398164,0.000000
12.340000,-4.252696,-5.398164,0.000000
12.350000,-4.358991,-5.398164,0.000000
12.360000,-4.465285,-5.398164,0.000000
12.370000,-4.571579,-5.451311,0.000000
12.380000,-4.677874,-5.451311,0.000000
12.390000,-4.784168,-5.451311,0.000000
12.400000,-4.890462,-5.451311,0.000000
12.410000,-4.996757,-5.451311,0.000000
12.420000,-5.049904,-5.451311,0.000000
12.430000,-5.156198,-5.451311,0.000000
12.440000,-5.262493,-5.451311,0.000000
12.450000,-5.315640,-5.451311,0.000000
12.460000,-5.368787,-5.451311,0.000000
12.470000,-5.421934,-5.451311,0.000000
12.480000,-5.475081,-5.451311,0.000000
12.490000,-5.528228,-5.451311,0.000000
12.500000,-5.528228,-5.504458,0.000000
12.510000,-5.581376,-5.504458,0.000000
12.520000,-5.634523,-5.504458,0.000000
12.530000,-5.634523,-5.557605,0.000000
12.540000,-5.687670,-5.557605,0.000000
12.550000,-5.687670,-5.610752,0.000000
12.560000,-5.687670,-5.663899,0.000000
12.570000,-5.740817,-5.717047,0.000000
12.580000,-5.793964,-5.770194,0.000000
12.590000,-5.793964,-5.823341,0.000000
12.600000,-5.793964,-5.876488,0.000000
12.610000,-5.793964,-5.929635,0.000000
12.620000,-5.793964,-5.982782,0.000000
12.630000,-5.793964,-6.035930,0.000000
12.640000,-5.793964,-6.089077,0.000000
12.650000,-5.793964,-6.142224,0.000000
12.660000,-5.793964,-6.195371,0.000000
12.670000,-5.740817,-6.195371,0.000000
12.680000,-5.687670,-6.195371,0.000000
12.690000,-5.634523,-6.195371,0.000000
12.700000,-5.528228,-6.195371,0.000000
12.710000,-5.368787,-6.248518,0.000000
12.720000,-5.156198,-6.248518,0.000000
12.730000,-4.837315,-6.248518,0.000000
12.740000,-4.571579,-6.248518,0.000000
12.750000,-4.358991,-6.248518,0.000000
12.760000,-4.093255,-6.195371,0.000000
12.770000,-3.933814,-6.195371,0.000000
12.780000,-3.721225,-6.142224,0.000000
12.790000,-3.508636,-6.089077,0.000000
12.800000,-3.349195,-6.089077,0.000000
12.810000,-3.242900,-6.089077,0.000000
12.820000,-3.083459,-6.089077,0.000000
12.830000,-2.977165,-6.035930,0.000000
12.840000,-2.764576,-6.035930,0.000000
12.850000,-2.658282,-6.035930,0.000000
12.860000,-2.551987,-6.035930,0.000000
12.870000,-2.445693,-6.035930,0.000000
12.880000,-2.286251,-6.035930,0.000000
12.890000,-2.073663,-6.035930,0.000000
12.900000,-1.807927,-6.035930,0.000000
12.910000,-1.595338,-6.035930,0.000000
12.920000,-1.489044,-6.035930,0.000000
12.930000,-1.276455,-6.035930,0.000000
12.940000,-1.063867,-6.035930,0.000000
12.950000,-0.904425,-6.035930,0.000000
12.960000,-0.585542,-6.035930,0.000000
12.970000,-0.372954,-6.035930,0.000000
12.980000,-0.160365,-6.035930,0.000000
12.990000,0.052224,-6.035930,0.000000
13.000000,0.264812,-6.035930,0.000000
13.010000,0.477401,-6.035930,0.000000
13.020000,0.636842,-6.035930,0.000000
13.030000,0.796284,-6.035930,0.000000
13.040000,1.062020,-6.035930,0.000000
13.050000,1.221461,-6.035930,0.000000
13.060000,1.380903,-6.035930,0.000000
13.070000,1.540344,-6.035930,0.000000
13.080000,1.752933,-6.035930,0.000000
13.090000,1.912374,-6.035930,0.000000
13.100000,2.124963,-6.035930,0.000000
13.110000,2.231257,-6.035930,0.000000
13.120000,2.390699,-6.035930,0.000000
13.130000,2.496993,-6.035930,0.000000
13.140000,2.656435,-6.035930,0.000000
13.150000,2.762729,-6.035930,0.000000
13.160000,2.922170,-6.035930,0.000000
13.170000,3.028465,-6.035930,0.000000
13.180000,3.081612,-6.035930,0.000000
13.190000,3.187906,-6.035930,0.000000
13.200000,3.294201,-6.035930,0.000000
13.210000,3.453642,-6.035930,0.000000
13.220000,3.559936,-6.035930,0.000000
13.230000,3.666231,-6.035930,0.000000
13.240000,3.772525,-6.035930,0.000000
13.250000,3.931967,-6.035930,0.000000
13.260000,3.985114,-6.035930,0.000000
13.270000,4.091408,-6.035930,0.000000
13.280000,4.197702,-6.035930,0.000000
13.290000,4.250850,-6.035930,0.000000
13.300000,4.357144,-6.035930,0.000000
13.310000,4.410291,-6.035930,0.000000
13.320000,4.569733,-6.035930,0.000000
13.330000,4.676027,-6.035930,0.000000
13.340000,4.782321,-6.035930,0.000000
13.350000,4.835468,-6.035930,0.000000
13.360000,4.888615,-6.035930,0.000000
13.370000,4.941763,-6.089077,0.000000
13.380000,4.994910,-6.089077,0.000000
13.390000,5.048057,-6.089077,0.000000
13.400000,5.101204,-6.089077,0.000000
13.410000,5.154351,-6.089077,0.000000
13.420000,5.207498,-6.195371,0.000000
